,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03256838040616477,0.03209439519965375,0.030063074244897632,0.03364781496761493,0.0575232492547787
25_1b_100,0.0068408545454801475,0.006554470564054878,0.005576190462911468,0.004601867581982777,0.021705270189065762
25_1c_100,0.020538945253363597,0.021971895924589483,0.01881123284438887,0.017732650194099808,0.0354159518705216
25_1d_100,0.005566084328456724,0.005162246859844736,0.004476869411292989,0.003796407236898336,0.019939862299656608
25_2b_100,0.029459728547292993,0.030731885185746995,0.026646527529878773,0.03282749892823744,0.0469417063389469
25_3a_100,0.007587971326943003,0.007647206173119222,0.0066229233855264365,0.006280468383013105,0.029275403355771612
25_3c_100,0.016508351431198488,0.018463132336612228,0.015831340638955218,0.015729925428539238,0.04647626781823988
25_3d_100,0.005522916441651967,0.00451060383720837,0.0038926050548961123,0.0031741087609621355,0.04290393535337289
35_1b_100,0.011268707828696201,0.009827848127930978,0.00850760995387958,0.00645454459720185,0.054665572113461014
35_1c_100,0.004550063680055631,0.004190869735895095,0.003632359571069828,0.0030155790263209914,0.016392171136264233
35_1d_100,0.032154820606585366,0.0296460465753557,0.02667697395982056,0.027958402894081802,0.06447131600469269
35_2a_100,0.014200339260066175,0.010561987147161082,0.009258514346942689,0.00577101119650425,0.0759954803881352
