CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9971303816084571,1.0,0.9970871197182021,1.0,0.9980145326152297,1.0,1.0012445524733664,1.0,1.0027945640495375,1.0,1.002413403811346,1.0,1.0030411498539138,1.0,1.003576198468096,1.0,1.0027453481789905,1.0,1.0030420956523187,1.0
0.9965314738626887,1.0009943467075852,0.9966280647277301,1.0002958403215298,0.9967778016153659,1.00047469339121,0.99846730371479,0.9998388561102838,0.99876618301451,0.9991036816647317,0.9988401173047237,0.9985300140165654,0.9996495882855356,0.9996963979086987,0.9996813566790479,0.998988236366939,0.999215405514633,0.9990120180194841,1.0000504929909937,0.9988328811892421
0.996004567761787,1.001530861422262,0.9951007916593824,1.00095387120975,0.9959010966551887,1.0004103784823148,0.9966300781085806,1.0029411794780305,0.9954857015213463,0.9981340029445536,0.9961777921903661,0.9973329185591127,0.9971550810825249,0.9988161676056536,0.9965818437535177,0.9983951909002705,0.9960212658095315,0.9978616676441001,0.9967711663769876,0.9976335571158724
0.9954419555388654,1.0013266031234516,0.99460900990087,1.0003672290444439,0.9946527693730047,0.9999162447302472,0.9789772704880022,0.9943816405425079,0.992671054453524,0.9967036968495355,0.9931679723011371,0.9966221257936229,0.9946380209740369,0.9978639459320569,0.9939278697643772,0.9973653206949723,0.9938341796096495,0.9966387593755869,0.9944123404866616,0.9969256591793787
0.9944074446095499,1.0006173375044412,0.994042032503387,0.9995400978455911,0.9929997274326183,0.9992268067081443,0.9954111359299418,0.9931003567362087,0.9903216773942063,0.9954271910987361,0.9908801989906522,0.9956002793144096,0.992473014200101,0.9966985967364329,0.9917921833073251,0.9959968195407534,0.9911287518825418,0.9956783879397643,0.9918864460973964,0.995685999245213
0.9935341958915274,1.0002034815761072,0.9926695804279291,0.9991217345566773,0.9915607466828078,0.9982724965461713,0.9924012556781747,0.9922053798288554,0.9883274090418865,0.994186128638878,0.9881278117022134,0.9943868509022434,0.9904948181797124,0.9957640692673201,0.9901291722297003,0.9949850282798203,0.9887346044770311,0.994426727323038,0.9902144335150069,0.9946005096826478
0.9923449334221743,0.9999653377840769,0.9918458457258907,0.9984856228647164,0.99040865405604,0.997587434374334,0.9917251455353266,0.9913112449386492,0.9865035222767347,0.992827805695109,0.9864368778818289,0.9935647135182919,0.9885607967328269,0.9946885759231147,0.9875539420977759,0.9939302683398555,0.9876203895200035,0.9934405718689848,0.9882876124542292,0.9936636188973123
0.9917691589801336,0.9991700863083127,0.9902954992672903,0.9977483238169721,0.9886222198217638,0.996694329476622,0.9905686206734856,0.9904568002712578,0.9848187651963372,0.9918394174525966,0.9848021668772731,0.9925504563892646,0.9867495935869215,0.9936335717874089,0.985711326324008,0.992889478333308,0.9849662165069049,0.992125766816629,0.9867185472571407,0.9925331062915402
0.990871889602289,0.9980557588182527,0.9893186865673727,0.9971163962384647,0.9873287112447144,0.9958046468328857,0.9890556660555205,0.989703793165138,0.9827668761005839,0.9904802723133022,0.9828272597101204,0.9915527907432906,0.9853349412940418,0.9925577399322896,0.9839407778421787,0.991678004764015,0.984066214073863,0.9910321377827844,0.9850694320125513,0.9914641378109567
0.989796781261191,0.9973629729973946,0.9884248715694639,0.9960275384459061,0.9861879916600458,0.9950750992334936,0.988018554337259,0.9889504816077775,0.9810203497355872,0.9894178479726701,0.9818283552325795,0.9903147524906829,0.9835559830436011,0.9917619135530229,0.9826806174478406,0.990556106043277,0.9828220181776715,0.9900478984762547,0.9836161783713635,0.990374642917648
0.9888565827241109,0.9961997311458601,0.9867768655468012,0.995012144149307,0.985127104417046,0.9940754076405265,0.9869663054724924,0.9885377038560405,0.980152009451956,0.9881282708654804,0.9801880688918914,0.9892875213157943,0.9823012033847647,0.9906736783622151,0.9809825702749606,0.9896305455261629,0.9814886298594843,0.9888995549621867,0.9821437800921728,0.9892920137573067
