,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.015256999768288341,0.016226696273905106,0.014725345147095633,0.01680345396670213,0.021028302954152478
CY25-05_1-#18,0.01647562853714778,0.017718225000704583,0.015784843756199655,0.01819033256681446,0.02257705154394818
CY25-05_1-#19,0.017188213858555824,0.018309592999030504,0.01657013456966205,0.019087343486015373,0.022173347997350823
CY35-05_1-#1,0.008148613206620107,0.00858706325791953,0.007372474773458623,0.006635986580662334,0.015404370054505678
CY45-05_1-#21,0.015598309438400178,0.017845818221290864,0.01445323704242249,0.016803604387209015,0.024343066069395847
CY45-05_1-#24,0.01375709107329124,0.015937584241270224,0.012977543189320236,0.014283842159201754,0.022855539723139806
CY45-05_1-#25,0.005058802506484292,0.004786639940640743,0.004198613464440027,0.0030391872509151208,0.035044058348258744
CY45-05_1-#26,0.012888091198591177,0.014284548794057545,0.011536359292374149,0.012604823829499179,0.021159026333700703
CY45-05_1-#27,0.018103230541346833,0.02081335621374822,0.016927790120388437,0.017380002571551922,0.02904077450582021
CY45-05_1-#28,0.00717838753708829,0.007561243463247749,0.006214915804318512,0.006404632674494648,0.015428383971592963
