,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.014691252086761513,0.011960385115656625,0.010123799912269619,0.005646395736335186,0.05063726782705158
1C-7,0.014407702573618722,0.014355969080990377,0.01266678886365416,0.014056323642464674,0.026409761910494045
1C-8,0.012640416307717946,0.010430035948032467,0.008900684092355627,0.005661204232642492,0.05218797896313654
1C-9,0.0170098872857393,0.016174970475580818,0.013724632330163123,0.011056364611243263,0.05036813794726336
1C-10,0.021588873761153378,0.018375257798756355,0.015520622978627795,0.013058460913512926,0.05476121091555508
2C-4,0.023283125284335942,0.020581195676481867,0.017246064801157163,0.009505316658039942,0.05359308918750849
3C-5,0.00680652514660558,0.006510005992851325,0.005851649242198282,0.005619145988973506,0.022502481937408447
3C-6,0.008705184782788578,0.008007410064448555,0.006951466701152323,0.006533180795927185,0.02507062849514663
3C-7,0.006975895767693811,0.006197602680970022,0.005401731160135032,0.003879021938948568,0.019268572330474854
3C-9,0.019286084963993828,0.015554459759264793,0.013056374441219435,0.00720847325005447,0.05341694474585801
3C-10,0.01747262422211174,0.0166128399360719,0.013910138364069503,0.011920081626948575,0.041022603645638256
