1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9723373,1.0,0.9807132,1.0,0.9740861,1.0,0.9816473,1.0,0.98290855,1.0,0.9831359,1.0,0.9774975,1.0,0.9791822,1.0,0.9807314,1.0,0.9782173,1.0,0.9858543,1.0
0.9727928,0.9989529709449438,0.9829347,0.9985793620043909,0.97422725,0.9992635591751865,0.9805973,0.999401964972234,0.98240834,0.9993068491963784,0.98492503,0.9993888064262639,0.97697973,0.9989910067997368,0.9799457,0.9990772070132267,0.98118883,0.9982060033254572,0.9823307,1.0001314060446782,0.9861929,0.9981347330065502
0.9719668,0.9986912136811797,0.9825527,0.997373972189935,0.9773833,0.9980505978166697,0.9810054,0.9985049124305851,0.9818733,0.9986136983927565,0.98570395,0.9981664192787916,0.9770005,0.9971046282079402,0.97984844,0.9972755635628597,0.981382,0.9982060033254572,0.985666,0.9992115637319318,0.9863489,0.9971804103587386
0.9745303,0.9980368205217696,0.98241645,0.9967282276464764,0.97730213,1.0009963611159247,0.98141277,0.9979068774028192,0.982177,0.9985703764675303,0.98294157,0.9969876888151576,0.97671485,0.9961833735468304,0.9786046,0.9963527705760864,0.98189205,0.9963682506344621,0.9801993,0.9964520367936927,0.98618966,0.9954018999696354
0.9741808,0.9965099031498124,0.98150724,0.9959102845580955,0.9741863,0.9976607173800035,0.98213154,0.9979068774028192,0.98205787,0.9987869860936619,0.9882452,0.9964201519252598,0.97555465,0.9943847334941873,0.9780963,0.9953420925429537,0.98128206,0.9954493742889646,0.9789555,0.9974156811213316,0.9861972,0.994490955623997
0.9719182,0.9964226507285577,0.9817188,0.9953075896508673,0.9783676,0.9968809565066714,0.98420954,0.9976078598889362,0.98423475,0.9992202053459257,0.9880174,0.9957653016676853,0.97431046,0.9934634788330775,0.9781412,0.9935843916157665,0.98069113,0.9945304979434672,0.984943,0.996539640823478,0.9868753,0.9936667678827051
0.9775107,0.9962917720966759,0.98157007,0.996469929829093,0.98063904,1.0002166002425923,0.9852875,0.9973088423750535,0.9834689,0.9988736299441147,0.9865865,0.9946302278878898,0.9738441,0.9925422241719676,0.97710735,0.9926615986289932,0.98009986,0.9936116215979697,0.984229,0.9964958388085852,0.9864844,0.9936667678827051
0.97237295,0.996335398307303,0.9845555,0.9959102845580955,0.98192316,0.999610119563334,0.98541075,0.9973088423750535,0.98491734,0.9994801368972838,0.98671925,0.993364184056579,0.9725734,0.9916209695108577,0.97689563,0.9916948631190403,0.97955996,0.991817624923427,0.9810954,0.9946999561979852,0.9877314,0.9929293367457599
0.9764597,0.9956373789372656,0.9840532,0.9953936889233285,0.9855736,0.9960145555363022,0.98664886,0.9970098248611704,0.9845144,0.9997833903738681,0.9821095,0.9939317209464769,0.97117263,0.9897784601886379,0.9763721,0.9907720701322671,0.9788331,0.9781219917738688,0.98167807,0.9938239159001314,0.9876123,0.9910206914501367
0.9760085,0.9953756216735016,0.9840753,0.9946618451074088,0.9795224,0.9952347946629702,0.9867182,0.9964117898334044,0.9848853,0.99952345882251,0.98404515,0.9927966471666811,0.96989125,0.9889010747971045,0.9759727,0.9898492771454938,0.9741064,0.9854292465213966,0.98338157,0.9928602715724925,0.98699474,0.9901097471044985
0.97692686,0.9949829857778554,0.9830418,0.9932412071117998,0.976399,0.9946716340322302,0.987184,0.9958137548056385,0.9858591,0.9991768834206992,0.9860267,0.9914869466515324,0.9702472,0.9870585654748848,0.9748389,0.9879597486487673,0.9734878,0.9854292465213966,0.9810055,0.9918966272448533,0.9871719,0.9892855593632066
0.97788864,0.9952883692522468,0.98061043,0.993025958930647,0.9774388,0.9941951134985272,0.987305,0.9949167022639896,0.9851601,0.9985270545423038,0.9819775,0.9915306033353706,0.96816003,0.9861373108137749,0.97310364,0.9870369556619941,0.9735945,0.9845103701758992,0.98159105,0.9910643889618923,0.9867819,0.9883746150175683
0.97721475,0.9940668353546812,0.9831304,0.9925524129321107,0.97943085,0.9968809565066714,0.9859263,0.9937633489961554,0.9847092,0.9969674652341549,0.98078406,0.9909194097616345,0.9671635,0.985216056152665,0.9721756,0.9861141626752208,0.97320396,0.9835914938304017,0.9806887,0.9901445466491459,0.9858193,0.9865093480241184
0.9764983,0.9939359567227992,0.98170465,0.9919497180248825,0.98939353,0.989776468549645,0.9843914,0.9931653139683896,0.9820578,0.9962743144305333,0.98372716,0.9903082161878984,0.96619517,0.9842948014915551,0.9714994,0.9842685767016742,0.9723186,0.9817974971558588,0.98118794,0.9901445466491459,0.984857,0.9856851602828266
0.9773935,0.9934560684058984,0.9814742,0.9915192216625769,0.9796461,0.9929821521400104,0.98425335,0.9925672789406236,0.9831304,0.9956244855521379,0.98290354,0.9896970226141621,0.9649711,0.9833735468304452,0.97014326,0.9833897262380805,0.9708335,0.9808786208103613,0.98132616,0.9883048620236531,0.9844043,0.9847742159371883
