,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.055818176451636156,0.04704966389810391,0.04512798455482414,0.034131135016211456,0.12711701081510984
25_1b_100,0.07991363877167332,0.07052570455027066,0.06271294855960369,0.040028327780668005,0.20171439685227377
25_1c_100,0.08467559296795073,0.08559419412025314,0.07586536522035058,0.06852540249752936,0.18456595422301592
25_1d_100,0.0786250406120875,0.05532564681229158,0.050687026064650795,0.028741445394941167,0.19013741503426584
25_2b_100,0.04475287240836053,0.041703536810595854,0.03657460184439414,0.0384303947132667,0.09584373274267699
25_3a_100,0.07338689908269773,0.05304874335834093,0.04818977654243325,0.015752242515411796,0.1941612449019514
25_3c_100,0.1256393665606021,0.12982866499252807,0.11358346039026691,0.10187784767937147,0.2359090080297267
25_3d_100,0.0732737144911964,0.05722292249393489,0.05095335582384816,0.02285350069069081,0.20389182946430795
35_1b_100,0.011572945460153318,0.01114412984231936,0.00969581823276264,0.008860317866007494,0.03411780330869896
35_1c_100,0.011274207567285758,0.00974653728460623,0.008574875137800813,0.007223084753957165,0.04257931890158806
35_1d_100,0.042997529147781675,0.0413418441717656,0.03677413229150026,0.03244159829705051,0.10743910950710944
35_2a_100,0.026438206222472713,0.0196471079738449,0.017684675293131665,0.0109520250134576,0.10989706946309064
