25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.1259671,1.0,1.1886257,1.0,1.14272,1.0,1.1858896,1.0,1.0055659,1.0,1.1842824,1.0,1.223358,1.0,1.1989876,1.0,1.0103165,1.0,1.0336958,1.0,1.001118,1.0,1.0142963,1.0
1.1242093,0.9996167113836719,1.1889204,0.9971998599929996,1.1794297,0.997611736608666,1.1835052,0.996894409937888,1.0052874,0.9985621854780733,1.185469,1.004876349703936,1.219733,0.9958777052559258,1.1957846,0.9968911917098446,1.0120786,0.9975694444444445,1.0259904,0.9968965517241379,1.0007339,0.9982325910215623,1.0271975,0.9975812024879059
1.1259671,0.999233422767344,1.1898805,0.9943997199859993,1.1794482,0.9948822927328557,1.18249,0.9937888198757763,1.0126489,0.9978432782171099,1.1900845,1.0013932427725531,1.2098451,0.9920989350738577,1.1857702,0.993782383419689,1.0165651,0.9954861111111112,1.027006,0.9941379310344828,1.0008415,0.9961117002474372,1.0352314,0.995162404975812
1.1259671,0.9988501341510156,1.186829,0.991599579978999,1.1550976,0.9805527123848516,1.17181,0.9910282953761214,1.0134835,0.9964054636951832,1.1822133,0.9986067572274469,1.2122654,0.9879766403297835,1.1849655,0.9906735751295336,1.0057749,0.9930555555555556,1.0245044,0.9910344827586207,1.0054101,0.9943442912689996,1.044803,0.9930891499654457
1.123909,0.9984668455346876,1.190097,0.9887994399719986,1.1592219,0.9778232685090413,1.173246,0.9886128364389234,1.0134835,0.9953271028037384,1.1849753,0.9954719609892024,1.2135279,0.9852284438337341,1.1896087,0.9879101899827288,1.0066568,0.9906250000000001,1.0262519,0.9886206896551725,1.0029868,0.992576882290562,1.0506152,0.9934346924671734
1.1218755,0.9980835569183596,1.1816288,0.9863493174658733,1.1492368,0.9754350051177072,1.1728927,0.9858523119392685,1.0209328,0.9942487419122933,1.181668,0.9930337861372344,1.204531,0.9821367227756784,1.1890386,0.985146804835924,1.0093131,0.9881944444444445,1.0257355,0.9858620689655173,1.0015075,0.9908094733121243,1.059345,0.9882515549412577
1.1236466,0.9977002683020315,1.1841474,0.9842492124606229,1.144216,0.9730467417263732,1.1648358,0.9834368530020704,0.9647561,0.9874191229331416,1.1844085,0.9902473005921282,1.2035333,0.979388526279629,1.180101,0.9827288428324699,0.9993353,0.9857638888888889,1.0176207,0.983448275862069,0.99948597,0.9893955461293743,1.0516177,0.9861782999308915
1.1188401,0.9973169796857033,1.177973,0.9821491074553728,1.1436774,0.9706584783350393,1.1714337,0.981366459627329,0.9869956,0.9892163910855499,1.1757722,0.9878091257401602,1.2057261,0.9766403297835795,1.1731428,0.9803108808290155,0.9989527,0.9836805555555557,1.0198668,0.9813793103448276,1.0107216,0.9879816189466242,1.0475478,0.9851416724257083
1.1226412,0.9969336910693752,1.1655637,0.9796989849492473,1.1345626,0.9682702149437052,1.1565713,0.9789510006901312,1.0036628,0.9888569374550682,1.1702629,0.9853709508881924,1.1995245,0.9742356578495361,1.1780647,0.9778929188255613,0.99896127,0.9819444444444444,1.0143845,0.9789655172413794,1.007593,0.986567691763874,1.0568941,0.9837595024187975
1.1193757,0.9965504024530472,1.1705409,0.9779488974448722,1.1334187,0.9662231320368474,1.1612703,0.9768806073153898,0.99675256,0.9884974838245866,1.1702203,0.9832810867293625,1.1881299,0.9714874613534867,1.1785794,0.9758203799654578,0.9978903,0.9798611111111112,1.0192888,0.976896551724138,1.0137956,0.9855072463768114,1.0501457,0.9816862474084312
