,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.01060481479741734,0.00946867256320451,0.008256757516272181,0.006898629437355919,0.030305111958329745
CY25-05_1-#18,0.012933144491379505,0.01188807886012115,0.010235180326135176,0.009512907436678542,0.03380734745646263
CY25-05_1-#19,0.013175580839364466,0.012406564432996852,0.010873512567997215,0.011236243375166821,0.03412082459140764
CY35-05_1-#1,0.008581215166894333,0.008903320915703727,0.007610412754266639,0.007938819556353782,0.02135116419396743
CY45-05_1-#21,0.0022215445170051043,0.0023152701076813373,0.0019449885918798966,0.0018307116618153096,0.0073929605154579026
CY45-05_1-#24,0.0031146067766192652,0.0032886136455132454,0.0027441260077280755,0.0027973312790705585,0.009225249506977673
CY45-05_1-#25,0.009482877125841602,0.01081215898165013,0.009171822704509211,0.009361644481925446,0.03727625371262988
CY45-05_1-#26,0.0018044461875737611,0.0012726183489192194,0.0011266237307343539,0.0006467090442289769,0.009143763848579622
CY45-05_1-#27,0.0066565752539819835,0.0075191477039551246,0.006168265116376667,0.006085557042221801,0.010808899228556101
CY45-05_1-#28,0.0032259253460031217,0.0033046001897219126,0.0028695257599498825,0.002527969269424668,0.008233238873903925
