CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0050777,1.0,1.0055171,1.0,1.0050292,1.0,1.0061541,1.0,1.0059788,1.0,1.0058823,1.0,1.006158,1.0,1.0065123,1.0,1.0062612,1.0,1.0066845,1.0
1.0039622,1.0009943467075852,1.0048307,1.0002958403215298,1.0037305,1.00047469339121,1.003185,0.9998388561102838,1.0014871,0.9991036816647317,1.0015566,0.9985300140165654,1.0025584,0.9996963979086987,1.0026078,0.998988236366939,1.0024222,0.9990120180194841,1.0035001,0.9988328811892421
1.0032035,1.001530861422262,1.0029838,1.00095387120975,1.0029191,1.0004103784823148,1.0011216,1.0029411794780305,0.99813646,0.9981340029445536,0.99886405,0.9973329185591127,0.9996992,0.9988161676056536,0.9989724,0.9983951909002705,0.99874467,0.9978616676441001,1.0000354,0.9976335571158724
1.0027026,1.0013266031234516,1.0023919,1.0003672290444439,1.0016919,0.9999162447302472,0.9803586,0.9943816405425079,0.9953162,0.9967036968495355,0.995822,0.9966221257936229,0.9971573,0.9978639459320569,0.99655634,0.9973653206949723,0.9964942,0.9966387593755869,0.997444,0.9969256591793787
1.0016859,1.0006173375044412,1.001682,0.9995400978455911,1.0003526,0.9992268067081443,0.99921364,0.9931003567362087,0.99261504,0.9954271910987361,0.9935679,0.9956002793144096,0.9948588,0.9966985967364329,0.9942359,0.9959968195407534,0.99381346,0.9956783879397643,0.9949721,0.995685999245213
1.0008353,1.0002034815761072,1.0004187,0.9991217345566773,0.99911827,0.9982724965461713,0.9969783,0.9922053798288554,0.99034476,0.994186128638878,0.99033386,0.9943868509022434,0.9927017,0.9957640692673201,0.9920012,0.9949850282798203,0.99122196,0.994426727323038,0.9930796,0.9946005096826478
0.999996,0.9999653377840769,0.99968845,0.9984856228647164,0.9981761,0.997587434374334,0.99567443,0.9913112449386492,0.98817855,0.992827805695109,0.98864335,0.9935647135182919,0.9905606,0.9946885759231147,0.9896075,0.9939302683398555,0.98959994,0.9934405718689848,0.99071497,0.9936636188973123
0.99900055,0.9991700863083127,0.99830383,0.9977483238169721,0.9964888,0.996694329476622,0.99442506,0.9904568002712578,0.98664814,0.9918394174525966,0.986796,0.9925504563892646,0.9883006,0.9936335717874089,0.9879296,0.992889478333308,0.98719376,0.992125766816629,0.9889675,0.9925331062915402
0.998287,0.9980557588182527,0.9972834,0.9971163962384647,0.9954414,0.9958046468328857,0.9930945,0.989703793165138,0.98478067,0.9904802723133022,0.9846962,0.9915527907432906,0.98686814,0.9925577399322896,0.9859372,0.991678004764015,0.9859604,0.9910321377827844,0.98723274,0.9914641378109567
0.99708444,0.9973629729973946,0.9964715,0.9960275384459061,0.99435824,0.9950750992334936,0.9919044,0.9889504816077775,0.98261976,0.9894178479726701,0.98359567,0.9903147524906829,0.9850202,0.9917619135530229,0.9844057,0.990556106043277,0.98460954,0.9900478984762547,0.9856767,0.990374642917648
0.99644095,0.9961997311458601,0.9949282,0.995012144149307,0.99326724,0.9940754076405265,0.9907257,0.9885377038560405,0.98170716,0.9881282708654804,0.9817722,0.9892875213157943,0.98361665,0.9906736783622151,0.98294336,0.9896305455261629,0.9830654,0.9888995549621867,0.9840604,0.9892920137573067
0.9949493,0.9950439602765295,0.9930872,0.9940951641144371,0.99171895,0.9931630296313145,0.9892512,0.987679824636973,0.9796279,0.9870208677916115,0.98045325,0.9881001772073191,0.9822133,0.9898111281378627,0.98170835,0.9885443198443904,0.98124176,0.98784019570656,0.98280126,0.9885874583910131
0.9938849,0.9941004815285541,0.9918252,0.9929254596404543,0.99043256,0.992176622396318,0.98860246,0.9869037780071884,0.9787118,0.9858547520927899,0.97934276,0.9867391657323054,0.98085266,0.9887523815609108,0.9803976,0.9875410194733989,0.97983134,0.9868142672785291,0.9817602,0.9875652129913365
0.99276453,0.9930599219235895,0.99105865,0.9920358259493895,0.98957235,0.9906713660117202,0.9867944,0.9860616376102278,0.97748274,0.9845759856986666,0.9776507,0.9858593040796746,0.9793787,0.987942627934874,0.9789995,0.9863539063646573,0.9788952,0.9857137928978552,0.9803063,0.9865033823704793
0.99236655,0.9919684580198072,0.9898078,0.9904515048949122,0.98848045,0.9895735282860536,0.98646694,0.9854814151522456,0.9755948,0.9820693143928216,0.9751509,0.9843761327047621,0.97813636,0.9850859019992437,0.9760891,0.9852328837597735,0.97748166,0.9838166276705316,0.9771642,0.9853974477629115
