,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.00584068050635328,0.005206030213712567,0.004672610416061341,0.00440319058377342,0.024870455265045166
1C-7,0.017588161479863085,0.01916030131596513,0.016754510717560744,0.017002579722362854,0.02700877785195155
1C-8,0.00827338391662672,0.00726679600376483,0.006277812257510602,0.004651671440426441,0.02361196279525757
1C-9,0.008326380064059544,0.008390512094120338,0.007445677220829209,0.007301136282253262,0.02212181551137682
1C-10,0.008162390042585163,0.006820929333357735,0.0060872000278603166,0.004326862357329153,0.030758855823978193
2C-4,0.008533026450936869,0.009207968109975248,0.007999657073240905,0.008084861256717535,0.022057443079152694
3C-5,0.010509620008401579,0.010554340980574655,0.009110956677006284,0.007853180417158934,0.022209201993375394
3C-6,0.006629418497566839,0.006169652625069351,0.00539426496481362,0.005215337904066253,0.018297255039215088
3C-7,0.009706105968499844,0.00947882129452592,0.008099919963150647,0.008349071895709992,0.019855407604637443
3C-9,0.0069695330792475,0.006859995997955318,0.006066920180180441,0.006205552722401919,0.019584596157073975
3C-10,0.007272499569486264,0.005773773722263868,0.005133892238933209,0.0032152865386311236,0.02849102173328133
