1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.97512954,1.0,0.9836808,1.0,0.97638804,1.0,0.98444873,1.0,0.98644763,1.0,0.9859584,1.0,0.97970587,1.0,0.98170274,1.0,0.9835144,1.0,0.9804154,1.0,0.9885716,1.0
0.975231,0.9989529709449438,0.98620874,0.9985793620043909,0.97698814,0.9992635591751865,0.9834059,0.999401964972234,0.9859445,0.9993068491963784,0.9879202,0.9993888064262639,0.97926617,0.9989910067997368,0.9825546,0.9990772070132267,0.98407346,0.9982060033254572,0.9845796,1.0001314060446782,0.9889105,0.9981347330065502
0.97476745,0.9986912136811797,0.98558635,0.997373972189935,0.9799859,0.9980505978166697,0.9838682,0.9985049124305851,0.9854347,0.9986136983927565,0.98893875,0.9981664192787916,0.9793649,0.9971046282079402,0.9824754,0.9972755635628597,0.98426276,0.9982060033254572,0.9884731,0.9992115637319318,0.98911977,0.9971804103587386
0.977223,0.9980368205217696,0.98574287,0.9967282276464764,0.9802149,1.0009963611159247,0.98434156,0.9979068774028192,0.9857735,0.9985703764675303,0.9857426,0.9969876888151576,0.97916955,0.9961833735468304,0.98120815,0.9963527705760864,0.984841,0.9963682506344621,0.9827129,0.9964520367936927,0.9889603,0.9954018999696354
0.9768558,0.9965099031498124,0.98476225,0.9959102845580955,0.97786087,0.9976607173800035,0.98511934,0.9979068774028192,0.9856885,0.9987869860936619,0.9913263,0.9964201519252598,0.97796214,0.9943847334941873,0.9806946,0.9953420925429537,0.9842109,0.9954493742889646,0.9814406,0.9974156811213316,0.989028,0.994490955623997
0.9747972,0.9964226507285577,0.9846423,0.9953075896508673,0.9811153,0.9968809565066714,0.9873584,0.9976078598889362,0.98796976,0.9992202053459257,0.99112016,0.9957653016676853,0.97666603,0.9934634788330775,0.9807705,0.9935843916157665,0.98364294,0.9945304979434672,0.98774153,0.996539640823478,0.9897888,0.9936667678827051
0.9808404,0.9962917720966759,0.9848054,0.996469929829093,0.98371893,1.0002166002425923,0.9884948,0.9973088423750535,0.9871494,0.9988736299441147,0.9896558,0.9946302278878898,0.97619265,0.9925422241719676,0.9797088,0.9926615986289932,0.98300415,0.9936116215979697,0.98706657,0.9964958388085852,0.9893618,0.9936667678827051
0.9753352,0.996335398307303,0.9877923,0.9959102845580955,0.9850411,0.999610119563334,0.9886561,0.9973088423750535,0.9886989,0.9994801368972838,0.9899009,0.993364184056579,0.97484225,0.9916209695108577,0.97953707,0.9916948631190403,0.98249954,0.991817624923427,0.98389643,0.9946999561979852,0.9906767,0.9929293367457599
0.9795695,0.9956373789372656,0.9873405,0.9953936889233285,0.9886422,0.9960145555363022,0.98998505,0.9970098248611704,0.98829615,0.9997833903738681,0.9855308,0.9939317209464769,0.9733909,0.9897784601886379,0.9790015,0.9907720701322671,0.981803,0.9781219917738688,0.9845394,0.9938239159001314,0.99059993,0.9910206914501367
0.9792752,0.9953756216735016,0.9873852,0.9946618451074088,0.98251027,0.9952347946629702,0.99005634,0.9964117898334044,0.98866934,0.99952345882251,0.9870792,0.9927966471666811,0.9720269,0.9889010747971045,0.97860116,0.9898492771454938,0.97687036,0.9854292465213966,0.9862593,0.9928602715724925,0.9899978,0.9901097471044985
