0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99632615,1.0,0.9936201,1.0,0.9977196,1.0,0.99859715,1.0,0.9966154,1.0,0.997487,1.0,0.9952997,1.0,0.9952894,1.0
0.99632615,1.0,0.9936201,1.0,0.9977196,1.0,0.99859715,1.0,0.9966154,1.0,0.997487,1.0,0.9952997,1.0,0.9937178,0.9978661159869214
0.9847079,1.0026040711534934,0.9863817,1.0027152973984517,0.9924535,0.998056193673794,0.9916921,0.998750669284312,0.9940029,0.9988157023929779,0.99579424,0.9976049151306884,0.9936673,0.9974620159824399,0.9923999,0.9950782997762864
0.9874692,1.00396112231799,0.98017263,1.0006237845374821,0.9897942,0.9972786711433116,0.9920377,0.9968231304658219,0.99058795,0.9959594552231009,0.9938944,0.9959387691346455,0.991514,0.994683952395651,0.99015105,0.9927034933746344
0.9844769,1.0001100311754996,0.97689587,1.0027152973984517,0.9895342,0.9956529422159393,0.9893341,0.9948955916473318,0.9913385,0.993416698596259,0.9921766,0.9932312818910758,0.9890241,0.9920430771341359,0.9883002,0.9906040268456376
0.9724706,1.002017238217495,0.98222893,1.0012108758668772,0.987293,0.9932143488248807,0.9873926,0.9942887738711405,0.9895074,0.9920234072938799,0.9920947,0.9910097538963518,0.9879079,0.9902253318242616,0.9872559,0.9882292204439856
0.9731675,1.0,0.97411567,0.998752430925036,0.9850481,0.9915532779643047,0.9871767,0.9924683205425666,0.9878713,0.9896199797972762,0.989377,0.989100628275886,0.98573154,0.9872414857495626,0.98477733,0.9859920839786611
0.97627646,0.9999633229415,0.9690043,0.9988625105492974,0.9842309,0.9895034458384874,0.98613006,0.99089773335713,0.9861077,0.9878435333867429,0.9870211,0.986497275157069,0.9769296,0.9843948280001371,0.98348755,0.983307520220272
0.97025585,0.9984228864845038,0.9702899,0.998789124133123,0.98238707,0.9878070330447075,0.9821014,0.9885061574156702,0.98500836,0.9859974224110908,0.98746395,0.9841716130375925,0.9814877,0.982302706039716,0.98219,0.9807950438822922
0.9605599,0.9958921694480102,0.97369725,0.9965875316478922,0.9810533,0.9859692525181128,0.9801355,0.9870069605568446,0.9843272,0.9839423177400817,0.98623747,0.982470755666632,0.980733,0.9796618307782007,0.9796282,0.9792462570986061
0.9650452,0.9967357417935081,0.95729846,0.9940923934979636,0.97872806,0.9833892913942394,0.9812856,0.9858290201677673,0.9829126,0.9815388902434776,0.9841358,0.9804227845464959,0.97900337,0.9772267380045957,0.9782072,0.9773877129581827
0.9714135,0.9932514212360168,0.9647983,0.9937621546251789,0.97681355,0.9817635624668669,0.9801006,0.9836516152061396,0.9802828,0.9805287540492529,0.98154795,0.9777847200527613,0.9766119,0.9746201598243989,0.9767457,0.974496644295302
0.9635913,0.9946818265175134,0.963985,0.9935053021685686,0.97606176,0.9797490722742536,0.9790767,0.9819025522041763,0.97823226,0.977533177749138,0.9812178,0.9756326148078726,0.97500175,0.9725280378639777,0.9748557,0.9736706246773361
0.95831835,0.9900605171465248,0.9719164,0.9890654239900195,0.9729304,0.9778052659480474,0.9762603,0.9806532214884883,0.9791114,0.976801699815389,0.98078287,0.9741400256864174,0.97348756,0.9710532633672875,0.9740836,0.9715023231801756
0.9658907,0.9896203924445258,0.9573409,0.9883315598282758,0.97413796,0.9759674854214525,0.970498,0.9785829020167767,0.9761465,0.974537601449023,0.9786577,0.9727168593147973,0.97213614,0.9690640326508213,0.97248393,0.9700223713646533
0.96314585,0.9878232165780303,0.96755624,0.9854694895974756,0.97109973,0.9732108146315603,0.97389233,0.9768695341781188,0.9766303,0.9718555156919433,0.97677416,0.9710854246936721,0.9703609,0.9662859690640326,0.97005254,0.9678540698674927
0.9595963,0.9845956354300384,0.9529882,0.9842586137305985,0.9700616,0.9723979501678741,0.972542,0.9747278243797967,0.9742415,0.9713678637361107,0.97459096,0.9695581241972995,0.9688061,0.9651884624618444,0.9687622,0.9665806229564619
0.9569565,0.9843022189620392,0.953261,0.982754192199024,0.9697908,0.969641279377982,0.970154,0.9731215420310548,0.9732929,0.9699049078686127,0.9754301,0.9678919782012566,0.9673779,0.9633021229893335,0.96765274,0.9649974186886938
0.96538854,0.9821749495690446,0.95307726,0.9814699299159726,0.96733963,0.968227602049832,0.96877044,0.9709441370694272,0.97155607,0.9675711449371278,0.97331345,0.965878718456038,0.9658542,0.961724457248688,0.96768665,0.9606952331784547
0.9558917,0.9772602237300567,0.9546227,0.9773969838182953,0.96602577,0.9662131118572187,0.96834093,0.9698732821702659,0.97257084,0.9640182521160612,0.97155595,0.9643514179596654,0.96593326,0.957300133758617,0.9643167,0.9597659611082431
0.958593,0.9771501925545572,0.9594619,0.9711224452353869,0.9672353,0.9619367379395654,0.9711633,0.9657683383901482,0.96905154,0.961510327771779,0.97235614,0.9608802804679094,0.96152115,0.9556881709366533,0.96266425,0.9579074169678197
0.9509167,0.9757564643315606,0.94958067,0.9708288995706895,0.9612898,0.9611238734758791,0.9650292,0.9769766196680351,0.96739596,0.9611620049461841,0.970707,0.9596306709708772,0.9603004,0.9533902664883217,0.9613385,0.9565995525727069
