25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99137545,1.0,0.9936865,1.0,0.9839385,1.0,0.9854219,1.0,0.9847202,1.0,0.99362046,1.0,1.0022581,1.0,1.0006415,1.0,1.0009763,1.0,1.0002757,1.0
0.9919451,1.0,0.99406564,1.0,0.9854811,1.0,0.9848244,1.0,0.9848372,1.0011374573453495,0.9912388,0.9999147121535181,1.002307,1.0,1.0007782,1.0000916170407697,1.001048,1.0,1.000361,1.0
0.9907748,1.0,0.992217,1.0,0.9848964,1.0,0.9848228,1.0000907358678885,0.9857016,1.0011374573453495,0.9913228,1.0,1.0023843,1.0,1.0009406,1.0000916170407697,1.0011016,1.0,1.0004227,1.0
0.99412787,0.9999105705598283,0.991671,1.0,0.98568666,1.0,0.9855595,1.0012703021504399,0.9853144,1.000087496718873,0.9915821,0.9999147121535181,1.0024245,1.0,1.0010295,1.000183234081539,1.0011152,1.0,1.0004287,0.9998151571164511
0.9916656,0.9999105705598283,0.9923652,1.0,0.9858523,1.0,0.9856039,1.0010888304146628,0.98460793,1.000087496718873,0.99369425,1.0001705756929637,1.0024848,1.0,1.0009739,1.000274851122309,1.0012213,1.0,1.0003082,0.9999075785582255
0.9909752,0.9999105705598283,0.9947384,1.0,0.9866814,1.0,0.98436016,1.000181471735777,0.98522586,1.000087496718873,0.9945515,1.0000852878464819,1.0025638,0.9999093710349828,1.0010071,1.000183234081539,1.0012606,1.0,1.0004498,1.0
0.9913716,1.0,0.9940005,1.0,0.9859653,1.0,0.9858022,1.0010888304146628,0.9850711,1.000087496718873,0.99302745,1.0000852878464819,1.0024881,0.9999093710349828,1.0009215,1.000274851122309,1.0012627,1.0000905879155721,1.0008833,1.0
0.99402016,1.0,0.99410737,1.0,0.98716426,1.0000914243920278,0.98484784,1.000181471735777,0.98502356,1.0,0.9923906,1.0000852878464819,1.0025599,1.0001812579300344,1.0011861,1.0005497022446177,1.001474,1.0000905879155721,1.0006741,1.0
0.99297214,0.9999105705598283,0.9938162,0.9988997037663986,0.986052,1.0,0.98546886,1.0,0.9841071,1.0,0.9929718,1.0001705756929637,1.0027992,1.0001812579300344,1.0016537,1.0005497022446177,1.0017333,1.0000905879155721,1.0005635,1.0
0.9913731,1.0,0.9938553,1.0,0.9865113,1.0,0.9848643,1.0,0.9840495,1.0,0.99303585,1.0001705756929637,1.002697,1.000090628965017,1.0014591,1.0005497022446177,1.0016328,1.000181175831144,1.0006512,1.0
0.99148387,1.0,0.99401486,1.0,0.9854474,1.0,0.9853447,1.0,0.98377424,1.0,0.9928424,1.0000852878464819,1.0028398,1.000090628965017,1.0015175,1.0006413192853871,1.0017307,1.0000905879155721,1.0006853,1.0
0.9921398,1.0,0.9935612,1.0,0.9869701,1.0,0.9858263,1.0,0.9841041,0.999912503281127,0.9932823,1.0,1.0025862,1.000090628965017,1.0014186,1.0005497022446177,1.0016019,1.0000905879155721,1.0008023,0.9999075785582255
0.9929334,1.0,0.99391294,1.0,0.9852002,1.0,0.9848489,1.0,0.9846967,1.000087496718873,0.99323004,1.0001705756929637,1.0027597,1.000090628965017,1.001599,1.0006413192853871,1.0017881,1.0000905879155721,1.0009348,0.9999075785582255
0.99308187,1.0,0.9937756,0.9989843419382141,0.98549354,1.0,0.9841649,1.0,0.98472756,1.0,0.99319214,1.0000852878464819,1.0028399,1.0,1.0016423,1.0005497022446177,1.0017539,1.0000905879155721,1.0008259,0.9998151571164511
0.9928033,1.0,0.9937679,1.0,0.98562187,1.0,0.98396754,1.0,0.9848869,1.000087496718873,0.9935617,1.0,1.002601,1.0,1.0016359,1.0005497022446177,1.0016589,1.0000905879155721,1.0008899,0.9997227356746765
0.9926168,1.0,0.99371153,0.9989843419382141,0.9855401,1.0,0.9864457,1.0000907358678885,0.9858592,1.000087496718873,0.99326074,1.0000852878464819,1.002663,0.9999093710349828,1.0017197,1.0005497022446177,1.0017413,1.0000905879155721,1.0008246,0.9997227356746765
