,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.008082007233043418,0.007405890414487412,0.00692889874999243,0.006390642728559881,0.02992984448364533
25-4,0.008870367866315641,0.008070223155545155,0.0074381448386568565,0.006932258232639765,0.02013460243348597
25-5,0.013998983024358237,0.013885387749206978,0.012787927606149968,0.012562663910658745,0.036024226384224756
25-6,0.006349300133093713,0.005779786639197086,0.005228714776134027,0.005152815175287873,0.07005430642127031
25-7,0.006693195984357833,0.005975893895618621,0.0054446455176481905,0.004166717437091905,0.03470627324809983
25-8,0.006432502049751983,0.0056917589974256385,0.005215914330400094,0.004619766461061381,0.018585812587982198
45-3,0.012741874628141815,0.01208953794520468,0.011397986191503734,0.01208749340564541,0.037385840908176426
45-4,0.018001610816086033,0.016447637351303765,0.014938617561625565,0.01305680819951327,0.03509690755013206
45-5,0.010996493041361582,0.010313044386259787,0.009371657856833485,0.008686133582843203,0.022478866835242584
45-6,0.008636861865788256,0.007821549634023055,0.007394695379618085,0.007827472179962935,0.01396950318059742
