0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0015703,1.0,1.0005912,1.0,1.0022084,1.0,1.0030276,1.0,1.0015211,1.0,1.0025408,1.0,1.0002825,1.0,1.0002545,1.0
1.0015703,1.0,1.0005912,1.0,1.0022084,1.0,1.0030276,1.0,1.0015211,1.0,1.0025408,1.0,1.0002825,1.0,0.9987015,0.9978661159869214
0.99140006,1.0026040711534934,0.99334574,1.0027152973984517,0.9969855,0.998056193673794,0.9962276,0.998750669284312,0.9990845,0.9988157023929779,1.0008996,0.9976049151306884,0.9986783,0.9974620159824399,0.9974044,0.9950782997762864
0.9936342,1.00396112231799,0.98769027,1.0006237845374821,0.9943663,0.9972786711433116,0.9965226,0.9968231304658219,0.9955996,0.9959594552231009,0.99904656,0.9959387691346455,0.9965535,0.994683952395651,0.9951809,0.9927034933746344
0.9914207,1.0001100311754996,0.98384976,1.0027152973984517,0.994103,0.9956529422159393,0.9938812,0.9948955916473318,0.99631417,0.993416698596259,0.99737346,0.9932312818910758,0.9941012,0.9920430771341359,0.99333763,0.9906040268456376
0.9807382,1.002017238217495,0.9895312,1.0012108758668772,0.99190575,0.9932143488248807,0.9921497,0.9942887738711405,0.9945194,0.9920234072938799,0.9972878,0.9910097538963518,0.9929998,0.9902253318242616,0.9922868,0.9882292204439856
0.981142,1.0,0.98238856,0.998752430925036,0.98974097,0.9915532779643047,0.9918682,0.9924683205425666,0.99289554,0.9896199797972762,0.99463314,0.989100628275886,0.99082834,0.9872414857495626,0.98983157,0.9859920839786611
0.9839189,0.9999633229415,0.9771549,0.9988625105492974,0.9889605,0.9895034458384874,0.9908852,0.99089773335713,0.991164,0.9878435333867429,0.99232244,0.986497275157069,0.98197806,0.9843948280001371,0.9885171,0.983307520220272
0.97857344,0.9984228864845038,0.9790455,0.998789124133123,0.98739773,0.9878070330447075,0.98754376,0.9885061574156702,0.9900305,0.9859974224110908,0.99273115,0.9841716130375925,0.9865908,0.982302706039716,0.9872438,0.9807950438822922
0.9702415,0.9958921694480102,0.981641,0.9965875316478922,0.9862563,0.9859692525181128,0.9856075,0.9870069605568446,0.98934406,0.9839423177400817,0.9915297,0.982470755666632,0.985831,0.9796618307782007,0.9846708,0.9792462570986061
0.9736718,0.9967357417935081,0.96742016,0.9940923934979636,0.98431337,0.9833892913942394,0.9866447,0.9858290201677673,0.9879459,0.9815388902434776,0.98947114,0.9804227845464959,0.9840998,0.9772267380045957,0.98324984,0.9773877129581827
0.9793141,0.9932514212360168,0.97331697,0.9937621546251789,0.98255193,0.9817635624668669,0.98560005,0.9836516152061396,0.98533696,0.9805287540492529,0.986901,0.9777847200527613,0.9817052,0.9746201598243989,0.9817912,0.974496644295302
0.9727676,0.9946818265175134,0.97301024,0.9935053021685686,0.98200893,0.9797490722742536,0.9847392,0.9819025522041763,0.98327774,0.977533177749138,0.9865635,0.9756326148078726,0.98009795,0.9725280378639777,0.9799091,0.9736706246773361
0.96812016,0.9900605171465248,0.9789427,0.9890654239900195,0.97930425,0.9778052659480474,0.98236424,0.9806532214884883,0.9841498,0.976801699815389,0.98614395,0.9741400256864174,0.9785995,0.9710532633672875,0.979182,0.9715023231801756
0.9742493,0.9896203924445258,0.966871,0.9883315598282758,0.980357,0.9759674854214525,0.97730905,0.9785829020167767,0.9811937,0.974537601449023,0.9840396,0.9727168593147973,0.9773485,0.9690640326508213,0.9777042,0.9700223713646533
0.9724028,0.9878232165780303,0.97590697,0.9854694895974756,0.9776379,0.9732108146315603,0.9802299,0.9768695341781188,0.9816543,0.9718555156919433,0.98215747,0.9710854246936721,0.9756713,0.9662859690640326,0.97541624,0.9678540698674927
0.969318,0.9845956354300384,0.9636198,0.9842586137305985,0.9766992,0.9723979501678741,0.9790196,0.9747278243797967,0.9792834,0.9713678637361107,0.97996306,0.9695581241972995,0.9742212,0.9651884624618444,0.97422,0.9665806229564619
0.9668545,0.9843022189620392,0.9636368,0.982754192199024,0.97656494,0.969641279377982,0.9771643,0.9731215420310548,0.9783918,0.9699049078686127,0.98082083,0.9678919782012566,0.9728909,0.9633021229893335,0.97316897,0.9649974186886938
0.9747132,0.9821749495690446,0.96342057,0.9814699299159726,0.9744757,0.968227602049832,0.9758311,0.9709441370694272,0.9767758,0.9675711449371278,0.9786937,0.965878718456038,0.9714466,0.961724457248688,0.97320837,0.9606952331784547
0.9662235,0.9772602237300567,0.9650961,0.9773969838182953,0.97336894,0.9662131118572187,0.97548205,0.9698732821702659,0.9777097,0.9640182521160612,0.97692615,0.9643514179596654,0.9715203,0.957300133758617,0.97014576,0.9597659611082431
0.9683458,0.9771501925545572,0.96934193,0.9711224452353869,0.97435033,0.9619367379395654,0.9780362,0.9657683383901482,0.97442603,0.961510327771779,0.9777198,0.9608802804679094,0.96754354,0.9556881709366533,0.9687749,0.9579074169678197
0.9613503,0.9757564643315606,0.96073836,0.9708288995706895,0.9691998,0.9611238734758791,0.97264314,0.9769766196680351,0.97285455,0.9611620049461841,0.9760787,0.9596306709708772,0.9664792,0.9533902664883217,0.9676222,0.9565995525727069
0.96274287,0.9746194755180635,0.9593753,0.9700950354089459,0.9698441,0.959745538080933,0.97148854,0.9634838479386043,0.97155774,0.9599428750566026,0.9728822,0.9584851955985976,0.9652049,0.9526357306993175,0.9657232,0.9558079504388229
0.9619525,0.9729690078855675,0.962015,0.9682236817964995,0.96834815,0.9579430994875421,0.9696447,0.9615920042834197,0.9704834,0.9578529381030338,0.97261566,0.9579298135999167,0.96352595,0.951503927015811,0.9646108,0.9537084839098262
0.95752716,0.9732624243535668,0.9533483,0.9674164312185815,0.96602887,0.9567768156918183,0.9680837,0.9606282348741745,0.97077143,0.9570866278867255,0.9708028,0.9557429969801104,0.96259177,0.9494461021367081,0.964119,0.9525382894510411
0.96114546,0.9705483220245735,0.9554505,0.9656184640223096,0.96540767,0.9549036932320198,0.9672223,0.9587720863822953,0.96959996,0.9555540074541086,0.9698729,0.9542504078586552,0.9612738,0.9484171896971567,0.96214503,0.9512992600240922
0.95803547,0.9697781037960754,0.9640634,0.965728543646571,0.9655027,0.9537727513695,0.96729326,0.9576655363198288,0.96704686,0.9546135358250027,0.9693734,0.9527578187372002,0.9602044,0.9474911685015605,0.96154934,0.9508174152469454
0.95705456,0.9685310838070785,0.95659024,0.962719700583422,0.9627852,0.9521470224421277,0.96518546,0.9552025700517581,0.96637434,0.9531505799575047,0.9679403,0.952063591238849,0.958563,0.9461535823301437,0.9603674,0.9495439683359147
0.9546002,0.9677241885200807,0.95036453,0.9612886654680219,0.96278566,0.950980738646404,0.96344143,0.9534535070497948,0.9662359,0.9517921209376851,0.96766335,0.9509875386164046,0.9581029,0.9442329457763143,0.9590073,0.9488556186542764
0.95298475,0.9665505226480836,0.9500057,0.9607749605548013,0.96208745,0.9501678741827178,0.96357626,0.952525432803855,0.9652142,0.9515134626772093,0.96596104,0.9498767746190426,0.9568009,0.9439585691257674,0.95853037,0.9476165892273274
