,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.006750188909296293,0.006053331659504056,0.005674624878591515,0.005803678249378941,0.027651337727816472
25-4,0.009447772138893893,0.008903412600320623,0.008143361419816267,0.009470350069864464,0.01796731062476231
25-5,0.020253980422065002,0.02124624893594663,0.01976536693535404,0.020915886676383333,0.052523388104500635
25-6,0.009980304612620734,0.010127327432427195,0.009248794542953714,0.00910494449988597,0.07180221262930864
25-7,0.00981671904065823,0.009345242840133584,0.0084485112708426,0.008219672022283853,0.03704009311428025
25-8,0.006596970695804126,0.006455407666630431,0.005856059732025324,0.006170771615083337,0.025003559670722764
45-3,0.014829061950065548,0.012992523856806798,0.012410907195610096,0.01583810952536452,0.04537530709851456
45-4,0.015085460709847209,0.015266759134376421,0.014231033790462,0.01618233028487015,0.030144358789816916
45-5,0.008889421872111442,0.007856436543822577,0.007484016079140161,0.007682501924179297,0.01564629013765806
45-6,0.013143419994331416,0.012918594805914728,0.011923973708180543,0.012912132118634179,0.026105406346030313
