25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9934637,1.0,0.99768186,1.0,0.97557944,1.0,0.9792077,1.0,0.97787786,1.0,0.9978998,1.0,1.0132172,1.0,1.0113451,1.0,1.0101764,1.0,1.00967,1.0
0.99434084,1.0,0.9983253,1.0,0.9788497,1.0,0.97864085,1.0,0.9784607,1.0011374573453495,0.9943759,0.9999147121535181,1.0133109,1.0,1.0115412,1.0000916170407697,1.0102918,1.0,1.0097706,1.0
0.9925131,1.0,0.995494,1.0,0.97748655,1.0,0.9781448,1.0000907358678885,0.97969556,1.0011374573453495,0.9944957,1.0,1.0134397,1.0,1.0117903,1.0000916170407697,1.0103772,1.0,1.0098627,1.0
0.9979993,0.9999105705598283,0.99477977,1.0,0.9791009,1.0,0.9797662,1.0012703021504399,0.9789446,1.000087496718873,0.99471503,0.9999147121535181,1.0134845,1.0,1.0119364,1.000183234081539,1.0104225,1.0,1.0098621,0.9998151571164511
0.9939585,0.9999105705598283,0.9955167,1.0,0.9792671,1.0,0.9794313,1.0010888304146628,0.9778512,1.000087496718873,0.99786425,1.0001705756929637,1.0135918,1.0,1.0118904,1.000274851122309,1.0105963,1.0,1.0097102,0.9999075785582255
0.9927722,0.9999105705598283,0.99924195,1.0,0.98087686,1.0,0.9777045,1.000181471735777,0.9790725,1.000087496718873,0.9993157,1.0000852878464819,1.0136907,0.9999093710349828,1.0118909,1.000183234081539,1.0106416,1.0,1.009918,1.0
0.99331856,1.0,0.9980692,1.0,0.9800024,1.0,0.97981405,1.0010888304146628,0.97845036,1.000087496718873,0.9970212,1.0000852878464819,1.0135803,0.9999093710349828,1.0117846,1.000274851122309,1.010637,1.0000905879155721,1.010581,1.0
0.9979584,1.0,0.9982211,1.0,0.98173183,1.0000914243920278,0.97786003,1.000181471735777,0.97860175,1.0,0.9958686,1.0000852878464819,1.0137103,1.0001812579300344,1.0121909,1.0005497022446177,1.0109724,1.0000905879155721,1.0102715,1.0
0.99609613,0.9999105705598283,0.9980379,0.9988997037663986,0.9798916,1.0,0.97963494,1.0,0.97672397,1.0,0.9967633,1.0001705756929637,1.014051,1.0001812579300344,1.0128725,1.0005497022446177,1.0113908,1.0000905879155721,1.0101228,1.0
0.99349195,1.0,0.9980894,1.0,0.9805978,1.0,0.9776511,1.0,0.9766812,1.0,0.99706995,1.0001705756929637,1.0139172,1.000090628965017,1.0126224,1.0005497022446177,1.0112436,1.000181175831144,1.0102501,1.0
0.993825,1.0,0.9983471,1.0,0.97877806,1.0,0.97864825,1.0,0.9759958,1.0,0.9968716,1.0000852878464819,1.0141419,1.000090628965017,1.0126854,1.0006413192853871,1.0114068,1.0000905879155721,1.0102966,1.0
0.9949215,1.0,0.99758464,1.0,0.9813122,1.0,0.9797067,1.0,0.9768066,0.999912503281127,0.99745023,1.0,1.0137627,1.000090628965017,1.0125699,1.0005497022446177,1.0112,1.0000905879155721,1.0104942,0.9999075785582255
0.99620765,1.0,0.99825,1.0,0.9780887,1.0,0.9779353,1.0,0.9777429,1.000087496718873,0.997322,1.0001705756929637,1.0140226,1.000090628965017,1.0128533,1.0006413192853871,1.0115049,1.0000905879155721,1.0106788,0.9999075785582255
0.99659246,1.0,0.9979655,0.9989843419382141,0.97849447,1.0,0.97639066,1.0,0.9780605,1.0,0.99731666,1.0000852878464819,1.0141647,1.0,1.0129209,1.0005497022446177,1.0114536,1.0000905879155721,1.0105368,0.9998151571164511
0.9960943,1.0,0.9979236,1.0,0.9784608,1.0,0.9763612,1.0,0.9777933,1.000087496718873,0.9979957,1.0,1.0138183,1.0,1.0128982,1.0005497022446177,1.0113363,1.0000905879155721,1.0106183,0.9997227356746765
0.99590075,1.0,0.9979105,0.9989843419382141,0.9785435,1.0,0.98043394,1.0000907358678885,0.97983575,1.000087496718873,0.9973803,1.0000852878464819,1.0138972,0.9999093710349828,1.0130289,1.0005497022446177,1.0114318,1.0000905879155721,1.0105262,0.9997227356746765
0.9962032,1.0,0.99824387,0.9989843419382141,0.97951585,1.0,0.9782652,1.0,0.9771005,1.000087496718873,0.9969035,1.0,1.0140002,0.9997281131049484,1.0126712,1.0005497022446177,1.0112321,1.0000905879155721,1.0107303,0.9997227356746765
