25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0142621,1.0,1.0100039,1.0,1.0194153,1.0,1.0197551,1.0,1.0178465,1.0,1.0111173,1.0,1.0000815,1.0,1.005857,1.0,0.9980114,1.0,1.0021895,1.0
1.0155523,1.0,1.0108501,1.0,1.020842,1.0,1.018237,1.0,1.0176634,1.0011374573453495,1.0080568,0.9999147121535181,1.0002322,1.0,1.0060571,1.0000916170407697,0.9981219,1.0,1.002306,1.0
1.0129421,1.0,1.007986,1.0,1.0206019,1.0,1.0183797,1.0000907358678885,1.0191945,1.0011374573453495,1.007524,1.0,1.0004127,1.0,1.0064043,1.0000916170407697,0.99826217,1.0,1.0023551,1.0
1.0179073,0.9999105705598283,1.0071936,1.0,1.0207893,1.0,1.0194008,1.0012703021504399,1.0187783,1.000087496718873,1.0076587,0.9999147121535181,1.0005205,1.0,1.0065976,1.000183234081539,0.9983437,1.0,1.0023073,0.9998151571164511
1.0150688,0.9999105705598283,1.0064446,1.0,1.0214211,1.0,1.0196832,1.0010888304146628,1.0175555,1.000087496718873,1.0095927,1.0001705756929637,1.0005617,1.0,1.006478,1.000274851122309,0.9984521,1.0,1.0021414,0.9999075785582255
1.0135331,0.9999105705598283,1.0105133,1.0,1.0224009,1.0,1.0173185,1.000181471735777,1.0182306,1.000087496718873,1.01215,1.0000852878464819,1.0006938,0.9999093710349828,1.0064449,1.000183234081539,0.9984483,1.0,1.0027125,1.0
1.0133146,1.0,1.0087756,1.0,1.0206871,1.0,1.0203894,1.0010888304146628,1.018515,1.000087496718873,1.0101943,1.0000852878464819,1.0005659,0.9999093710349828,1.0065017,1.000274851122309,0.99835056,1.0000905879155721,1.0037206,1.0
1.017035,1.0,1.0088656,1.0,1.0230322,1.0000914243920278,1.0190146,1.000181471735777,1.018226,1.0,1.0096903,1.0000852878464819,1.0011169,1.0001812579300344,1.0072662,1.0005497022446177,0.999204,1.0000905879155721,1.0030806,1.0
1.0166699,0.9999105705598283,1.0087688,0.9988997037663986,1.0211675,1.0,1.0193242,1.0,1.0172583,1.0,1.009427,1.0001705756929637,1.0016615,1.0001812579300344,1.0082083,1.0005497022446177,0.9998669,1.0000905879155721,1.0027487,1.0
1.0141288,1.0,1.0090975,1.0,1.0223498,1.0,1.0198073,1.0,1.0171192,1.0,1.0091376,1.0001705756929637,1.0012997,1.000090628965017,1.0077434,1.0005497022446177,0.9994486,1.000181175831144,1.0028069,1.0
1.0135746,1.0,1.0088263,1.0,1.0206333,1.0,1.0203438,1.0,1.0172285,1.0,1.0090895,1.0000852878464819,1.0014452,1.000090628965017,1.0077009,1.0006413192853871,0.99954134,1.0000905879155721,1.002971,1.0
1.0145719,1.0,1.0076015,1.0,1.022838,1.0,1.0206194,1.0,1.0171908,0.999912503281127,1.0093985,1.0,1.0008883,1.000090628965017,1.0074891,1.0005497022446177,0.999204,1.0000905879155721,1.0032673,0.9999075785582255
1.014978,1.0,1.0082092,1.0,1.020301,1.0,1.0196143,1.0,1.0185773,1.000087496718873,1.0092114,1.0001705756929637,1.0013263,1.000090628965017,1.0079786,1.0006413192853871,0.9997495,1.0000905879155721,1.0032682,0.9999075785582255
1.0154997,1.0,1.0083073,0.9989843419382141,1.0210851,1.0,1.019253,1.0,1.0176275,1.0,1.0086664,1.0000852878464819,1.0015516,1.0,1.0080839,1.0005497022446177,0.99968916,1.0000905879155721,1.0030073,0.9998151571164511
1.0147939,1.0,1.0079324,1.0,1.0219245,1.0,1.0177166,1.0,1.0190597,1.000087496718873,1.0095788,1.0,1.000953,1.0,1.0078307,1.0005497022446177,0.9993518,1.0000905879155721,1.0030128,0.9997227356746765
1.0142162,1.0,1.0083095,0.9989843419382141,1.0208217,1.0,1.0218025,1.0000907358678885,1.0193095,1.000087496718873,1.0091746,1.0000852878464819,1.000985,0.9999093710349828,1.0079708,1.0005497022446177,0.9993796,1.0000905879155721,1.0030608,0.9997227356746765
1.0144619,1.0,1.0091888,0.9989843419382141,1.0215162,1.0,1.0189527,1.0,1.0168735,1.000087496718873,1.0086911,1.0,1.0009892,0.9997281131049484,1.0073835,1.0005497022446177,0.9989904,1.0000905879155721,1.0031356,0.9997227356746765
1.014337,1.0,1.0075655,0.9989843419382141,1.023104,1.0,1.0196904,1.0,1.0175738,1.000087496718873,1.0099388,1.0,1.0010093,0.9997281131049484,1.0075861,1.0005497022446177,0.9994613,1.0000905879155721,1.0025331,0.9997227356746765
1.0143586,1.0,1.0089573,0.9989843419382141,1.0216075,1.0,1.0213037,1.0,1.0197335,1.000087496718873,1.00858,0.9999147121535181,1.0011183,0.9996374841399311,1.0076246,1.0005497022446177,0.99952126,1.0000905879155721,1.0026606,0.9995378927911274
1.0136847,1.0,1.0089427,0.9989843419382141,1.0211185,1.0,1.0196567,0.998911169585337,1.0193328,1.000087496718873,1.0096903,0.9999147121535181,1.0010693,0.9995468551749139,1.0073216,1.0005497022446177,0.9990167,1.0000905879155721,1.002454,0.9995378927911274
1.0149461,0.9999105705598283,1.0085961,0.9989843419382141,1.0244052,1.0,1.0175651,1.0000907358678885,1.0171049,1.000087496718873,1.0080692,0.999829424307036,1.0010605,0.9995468551749139,1.0072747,1.0005497022446177,0.9991475,0.9999094120844277,1.0023559,0.9995378927911274
1.0147699,1.0,1.0084056,0.9989843419382141,1.02309,1.0,1.0167214,1.0,1.0170187,1.000087496718873,1.0087177,1.0000852878464819,1.0004281,0.9995468551749139,1.0066327,1.0006413192853871,0.998822,0.9999094120844277,1.0027056,0.9995378927911274
1.01511,0.9999105705598283,1.0092864,0.9989843419382141,1.0198131,1.0,1.0185683,1.0,1.0190874,1.000087496718873,1.008444,0.9988912579957355,1.0005615,0.9995468551749139,1.0067725,1.0006413192853871,0.9986579,1.0,1.0024537,0.9996303142329018
1.0149074,1.0,1.0085562,0.9989843419382141,1.0206718,1.0,1.0223159,1.0,1.0175081,1.000087496718873,1.0084866,0.999829424307036,1.0005015,0.9995468551749139,1.0076609,1.0007329363261568,0.9992376,1.0,1.0029019,0.9996303142329018
1.0154232,0.9999105705598283,1.0086582,0.9989843419382141,1.0220189,1.0,1.0225513,1.0000907358678885,1.0174166,1.000087496718873,1.0085616,0.9989765458422174,1.0007845,0.9994562262098967,1.007117,1.0007329363261568,0.9993202,1.0,1.0029503,0.9996303142329018
