,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.016153971995143575,0.016148413375590843,0.015161989023734722,0.017304050562058193,0.039329318150790105
25-4,0.012709158333533204,0.013048057239536656,0.012073591289716057,0.013366842332957762,0.022819301520067836
25-5,0.0174837729672511,0.015153243898785702,0.014572597420829819,0.016382943419918528,0.03325484836095005
25-6,0.021528860424935063,0.020925728634174114,0.019653990649122217,0.020040096085535253,0.04143138113974565
25-7,0.01580784440880757,0.015702767402429502,0.014745709847845529,0.01721994636596813,0.024791578700384176
25-8,0.01117488232326758,0.011575718377589361,0.010642905590398459,0.011236353306882163,0.022710215587860128
45-3,0.004358823592013324,0.003519482993064139,0.0031977992322140803,0.002440622227983247,0.025379677311069493
45-4,0.012318208023969117,0.01117150073951167,0.010179495415014663,0.009526590551742542,0.027863813970157802
45-5,0.009675984437091247,0.009636447958118877,0.00877074125030773,0.009668970990303949,0.017302811863910583
45-6,0.002474191226489158,0.002270947814974679,0.0020822786406944596,0.001844598074717374,0.014538502649106388
