25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0156852,1.0,1.0195516,1.0,1.0126299,1.0,1.0204366,1.0,0.99977034,1.0,1.0165001,1.0,1.0215021,1.0,1.0220579,1.0,0.99338645,1.0,1.0006114,1.0,0.9876837,1.0,1.00233,1.0
1.0143389,0.9996167113836719,1.0187947,0.9971998599929996,1.0351726,0.997611736608666,1.0117108,0.996894409937888,1.006118,0.9985621854780733,1.0197858,1.004876349703936,1.0258746,0.9958777052559258,1.0136002,0.9968911917098446,1.00403,0.9975694444444445,0.9978731,0.9968965517241379,0.98648995,0.9982325910215623,1.0076792,0.9975812024879059
1.0156852,0.999233422767344,1.0169548,0.9943997199859993,1.0394856,0.9948822927328557,1.0091143,0.9937888198757763,1.0056036,0.9978432782171099,1.0186733,1.0013932427725531,1.0157442,0.9920989350738577,1.0089027,0.993782383419689,1.0084205,0.9954861111111112,0.992243,0.9941379310344828,0.9874312,0.9961117002474372,1.0066994,0.995162404975812
1.0156852,0.9988501341510156,1.0086248,0.991599579978999,1.019411,0.9805527123848516,1.001891,0.9910282953761214,1.0061454,0.9964054636951832,1.00846,0.9986067572274469,1.0125383,0.9879766403297835,1.0010884,0.9906735751295336,1.0025582,0.9930555555555556,0.98954743,0.9910344827586207,0.9856443,0.9943442912689996,1.0129993,0.9930891499654457
1.0157717,0.9984668455346876,1.0159618,0.9887994399719986,1.0218309,0.9778232685090413,0.9996585,0.9886128364389234,1.0061454,0.9953271028037384,1.015766,0.9954719609892024,1.0147246,0.9852284438337341,1.004427,0.9879101899827288,1.0020182,0.9906250000000001,0.9883253,0.9886206896551725,0.9922976,0.992576882290562,1.0171667,0.9934346924671734
1.017064,0.9980835569183596,1.0036181,0.9863493174658733,1.0157982,0.9754350051177072,1.0055488,0.9858523119392685,1.012381,0.9942487419122933,1.0033293,0.9930337861372344,1.005613,0.9821367227756784,0.99893016,0.985146804835924,1.0008936,0.9881944444444445,0.9898204,0.9858620689655173,0.9929399,0.9908094733121243,1.0272696,0.9882515549412577
1.0186082,0.9977002683020315,1.0088872,0.9842492124606229,1.0078281,0.9730467417263732,0.9968745,0.9834368530020704,0.97155696,0.9874191229331416,1.0144818,0.9902473005921282,1.008545,0.979388526279629,0.9936107,0.9827288428324699,0.99750894,0.9857638888888889,0.98411053,0.983448275862069,0.9932732,0.9893955461293743,1.018261,0.9861782999308915
1.0125027,0.9973169796857033,1.0057502,0.9821491074553728,1.0083793,0.9706584783350393,1.003783,0.981366459627329,0.98486024,0.9892163910855499,1.0037323,0.9878091257401602,1.0121586,0.9766403297835795,0.99013156,0.9803108808290155,0.9946901,0.9836805555555557,0.98515815,0.9813793103448276,0.99434286,0.9879816189466242,1.0123765,0.9851416724257083
1.0119816,0.9969336910693752,0.99757284,0.9796989849492473,0.99810284,0.9682702149437052,0.98465556,0.9789510006901312,0.9950101,0.9888569374550682,0.9982061,0.9853709508881924,1.0041281,0.9742356578495361,0.9918018,0.9778929188255613,0.9893617,0.9819444444444444,0.9806549,0.9789655172413794,0.99441165,0.986567691763874,1.018657,0.9837595024187975
1.0058829,0.9965504024530472,0.9956345,0.9779488974448722,1.0059706,0.9662231320368474,0.9902951,0.9768806073153898,0.99458045,0.9884974838245866,0.99640197,0.9832810867293625,0.99545556,0.9714874613534867,0.9931478,0.9758203799654578,0.98614997,0.9798611111111112,0.98837024,0.976896551724138,1.0011028,0.9855072463768114,1.0197486,0.9816862474084312
