,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.04060539518841783,0.0397351297504505,0.03717279708359372,0.04134237720574313,0.06870335207994349
25_1b_100,0.011049153219818838,0.01037535520310807,0.009060303193289094,0.008083208628705485,0.027162326270982362
25_1c_100,0.014722954583067303,0.01227574051358635,0.010589744725611264,0.006109006044523857,0.044603281035760056
25_1d_100,0.013907370811526307,0.014011786167172517,0.012240340977996507,0.011814755641484376,0.02851822184562014
25_2b_100,0.024302762566543634,0.022628697233296736,0.01994603043329531,0.020114923063411116,0.06425578751896543
25_3a_100,0.01641340971851616,0.016730708444601103,0.014598138943899407,0.013355863318547934,0.039028430039024786
25_3c_100,0.009527588840598499,0.008525966262023198,0.007432668613755306,0.006426597657133271,0.04720648432138319
25_3d_100,0.014122637619732868,0.013681083295820871,0.011844191382914607,0.010849327096049632,0.05368500105869378
35_1b_100,0.010309116079148924,0.009202531016062854,0.008064811882531326,0.007415084044138709,0.05033887094921541
35_1c_100,0.010717218844521637,0.010479004297312708,0.009153182153086912,0.008518522607869117,0.02198865043705911
35_1d_100,0.03438790231634172,0.027293969920782844,0.0248550420781873,0.01627873934044266,0.08146710362523713
35_2a_100,0.01606656202505984,0.01243072051705236,0.011023624146227947,0.007680833092539807,0.0741780324071214
