0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0283488,1.0,1.0259619,1.0,1.0159953,1.0,1.0193748,1.0,1.0044942,1.0,1.0067165,1.0,0.99851346,1.0,0.9983071,1.0
1.0283488,1.0,1.0259619,1.0,1.013402,0.9992209631728046,1.0193748,1.0,1.0044942,1.0,1.0067165,1.0,0.99851346,1.0,0.9983071,1.0
1.0252047,1.0026040711534934,1.0292645,1.0027152973984517,1.0108454,0.9975920679886686,1.0132823,0.998750669284312,1.0014739,0.9988157023929779,1.0010042,0.9976049151306884,0.9951829,0.9974620159824399,0.99413097,0.997083047357584
1.026276,1.00396112231799,1.0291864,1.0006237845374821,1.007961,0.9951487252124646,1.0092763,0.9968231304658219,0.9969405,0.9959594552231009,0.99826753,0.9959387691346455,0.9927497,0.994683952395651,0.9917543,0.994955387783116
1.0212572,1.0001100311754996,1.0320882,1.0027152973984517,1.0058776,0.9934844192634562,1.0077326,0.9948955916473318,0.9943452,0.993416698596259,0.9959073,0.9932312818910758,0.9904015,0.9920430771341359,0.9896411,0.9921757035003431
1.0191379,1.002017238217495,1.0281746,1.0012108758668772,1.0037487,0.9914305949008498,1.0051041,0.9942887738711405,0.9926281,0.9920234072938799,0.99362946,0.9910097538963518,0.9882623,0.9902253318242616,0.9877671,0.9898078242964996
1.0181452,1.0,1.0227965,0.998752430925036,1.0007746,0.9897308781869689,1.0035315,0.9924683205425666,0.9906049,0.9896199797972762,0.99124575,0.989100628275886,0.9860033,0.9872414857495626,0.9851806,0.9877144818119423
1.0184867,0.9999633229415,1.0235869,0.9988625105492974,0.99844956,0.9878895184135978,1.0000329,0.99089773335713,0.9888966,0.9878435333867429,0.98913217,0.986497275157069,0.9837904,0.9843948280001371,0.9836724,0.9853466026080988
1.0122256,0.9984228864845038,1.0235205,0.998789124133123,0.9958917,0.9853045325779038,0.9965775,0.9885061574156702,0.9861326,0.9859974224110908,0.98661554,0.9841716130375925,0.981174,0.982302706039716,0.98115075,0.9831159917638983
1.0103062,0.9958921694480102,1.0207165,0.9965875316478922,0.9937848,0.9836756373937677,0.99530625,0.9870069605568446,0.983814,0.9839423177400817,0.984967,0.982470755666632,0.9795673,0.9796618307782007,0.97919154,0.9804392587508579
