0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.000855,1.0,1.0010242,1.0,0.99055135,1.0,0.9913629,1.0,0.98039603,1.0,0.9705728,1.0,0.98043823,1.0,0.97795665,1.0
1.000855,1.0,1.0010242,1.0,0.99055135,1.0,0.9913629,1.0,0.98039603,1.0,0.9705728,1.0,0.98043823,1.0,0.97795665,1.0
0.9834763,1.0026040711534934,0.9675222,1.0027152973984517,0.9878504,0.998056193673794,0.9832015,0.998750669284312,0.89129543,0.9988157023929779,0.9552503,0.9976049151306884,0.9748633,0.9974620159824399,0.9684659,0.997083047357584
0.9864558,1.00396112231799,0.9580916,1.0006237845374821,0.9841018,0.9972786711433116,0.9902793,0.9968231304658219,0.960858,0.9959594552231009,0.9557692,0.9959387691346455,0.96681345,0.994683952395651,0.9654613,0.994955387783116
0.993909,1.0001100311754996,0.8493291,1.0027152973984517,0.9846028,0.9956529422159393,0.98566395,0.9948955916473318,0.96262836,0.993416698596259,0.9498267,0.9932312818910758,0.96652704,0.9920430771341359,0.9637646,0.9921757035003431
1.0080925,1.002017238217495,0.9554536,1.0012108758668772,0.97827995,0.9932143488248807,0.98627293,0.9942887738711405,0.9566119,0.9920234072938799,0.9541817,0.9910097538963518,0.95988464,0.9902253318242616,0.9585452,0.9898078242964996
0.9741839,1.0,0.9554446,0.998752430925036,0.97519195,0.9915532779643047,0.9814376,0.9924683205425666,0.9543097,0.9896199797972762,0.9312553,0.989100628275886,0.96012187,0.9872414857495626,0.958547,0.9877144818119423
0.9839351,0.9999633229415,0.85663474,0.9988625105492974,0.96668947,0.9895034458384874,0.9745414,0.99089773335713,0.95479965,0.9878435333867429,0.90872145,0.986497275157069,0.9595342,0.9843948280001371,0.9559761,0.9853466026080988
0.96419466,0.9984228864845038,0.9107863,0.998789124133123,0.9690525,0.9878070330447075,0.9782735,0.9885061574156702,0.9543246,0.9859974224110908,0.9207686,0.9841716130375925,0.9562063,0.982302706039716,0.9537263,0.9831159917638983
0.96835214,0.9958921694480102,0.89225125,0.9965875316478922,0.9663855,0.9859692525181128,0.9601089,0.9870069605568446,0.95564455,0.9839423177400817,0.9088646,0.982470755666632,0.9545208,0.9796618307782007,0.9534382,0.9804392587508579
0.93258226,0.9967357417935081,0.88691247,0.9940923934979636,0.960321,0.9833892913942394,0.95764256,0.9858290201677673,0.95566726,0.9815388902434776,0.8924837,0.9804227845464959,0.95353866,0.9772267380045957,0.9553973,0.9779341111873713
0.9575095,0.9932514212360168,0.84257007,0.9937621546251789,0.953807,0.9817635624668669,0.9610696,0.9836516152061396,0.9207752,0.9805287540492529,0.9051032,0.9777847200527613,0.954334,0.9746201598243989,0.95481086,0.9763898421413865
0.95946103,0.9946818265175134,0.86918724,0.9935053021685686,0.9558122,0.9797490722742536,0.9561987,0.9819025522041763,0.9037334,0.977533177749138,0.9051087,0.9756326148078726,0.9547461,0.9725280378639777,0.9529704,0.9745367192862044
0.9537851,0.9900605171465248,0.83050585,0.9890654239900195,0.9551186,0.9778052659480474,0.9584801,0.9806532214884883,0.9532013,0.976801699815389,0.8923936,0.9741400256864174,0.95359564,0.9710532633672875,0.954679,0.9716540837336993
0.9170461,0.9896203924445258,0.83880734,0.9883315598282758,0.9548453,0.9759674854214525,0.95646125,0.9785829020167767,0.9239429,0.974537601449023,0.8856572,0.9727168593147973,0.9554683,0.9690640326508213,0.9457242,0.9708304735758407
0.9694596,0.9878232165780303,0.86017954,0.9854694895974756,0.9444046,0.9732108146315603,0.9504609,0.9768695341781188,0.93988967,0.9718555156919433,0.8883561,0.9710854246936721,0.9553985,0.9662859690640326,0.9542507,0.968668496911462
0.9549708,0.9845956354300384,0.8971362,0.9842586137305985,0.95020115,0.9723979501678741,0.9557326,0.9747278243797967,0.9283079,0.9713678637361107,0.8846702,0.9695581241972995,0.95209897,0.9651884624618444,0.9496051,0.9671928620452985
0.95506,0.9843022189620392,0.8663459,0.982754192199024,0.95447177,0.969641279377982,0.95515764,0.9731215420310548,0.9204632,0.9699049078686127,0.87767875,0.9678919782012566,0.9555245,0.9633021229893335,0.93732744,0.9650308853809196
0.9775148,0.9821749495690446,0.8497242,0.9814699299159726,0.9541975,0.968227602049832,0.9524666,0.9709441370694272,0.9219713,0.9675711449371278,0.87706816,0.965878718456038,0.9535336,0.961724457248688,0.9341057,0.9637611530542208
0.9586941,0.9772602237300567,0.88595486,0.9773969838182953,0.9528732,0.9662131118572187,0.94923306,0.9698732821702659,0.92749006,0.9640182521160612,0.875862,0.9643514179596654,0.94461244,0.957300133758617,0.93035054,0.9621825669183253
0.955004,0.9771501925545572,0.87283707,0.9711224452353869,0.94586027,0.9619367379395654,0.9573126,0.9657683383901482,0.91085374,0.961510327771779,0.88511825,0.9608802804679094,0.9314602,0.9556881709366533,0.933897,0.9578929306794783
0.9210348,0.9757564643315606,0.9353012,0.9708288995706895,0.9364698,0.9611238734758791,0.9468895,0.9769766196680351,0.89676285,0.9611620049461841,0.87204885,0.9596306709708772,0.93119633,0.9533902664883217,0.9113939,0.9569663692518875
0.95358455,0.9746194755180635,0.8794253,0.9700950354089459,0.92016846,0.959745538080933,0.92477494,0.9634838479386043,0.8962493,0.9599428750566026,0.8725495,0.9584851955985976,0.92999005,0.9526357306993175,0.9228661,0.9551132463967055
0.939523,0.9729690078855675,0.90876013,0.9682236817964995,0.9272541,0.9579430994875421,0.90394646,0.9615920042834197,0.905151,0.9578529381030338,0.8667549,0.9579298135999167,0.9267825,0.951503927015811,0.9161011,0.953809196980096
0.9549794,0.9732624243535668,0.9031863,0.9674164312185815,0.9115479,0.9567768156918183,0.81507957,0.9606282348741745,0.90351737,0.9570866278867255,0.8618803,0.9557429969801104,0.9237188,0.9494461021367081,0.900483,0.9530199039121482
0.95526385,0.9705483220245735,0.86539817,0.9656184640223096,0.91208154,0.9549036932320198,0.890881,0.9587720863822953,0.8986517,0.9555540074541086,0.8664277,0.9542504078586552,0.9269484,0.9484171896971567,0.9104785,0.9509265614275909
0.95481575,0.9697781037960754,0.9608299,0.965728543646571,0.9089196,0.9537727513695,0.89794695,0.9576655363198288,0.89419836,0.9546135358250027,0.8618812,0.9527578187372002,0.91126585,0.9474911685015605,0.90036523,0.9497597803706245
0.95547426,0.9685310838070785,0.8900646,0.962719700583422,0.90141726,0.9521470224421277,0.9026079,0.9552025700517581,0.8970593,0.9531505799575047,0.86928856,0.952063591238849,0.9188232,0.9461535823301437,0.90229076,0.9485243651338365
0.95387316,0.9677241885200807,0.86050564,0.9612886654680219,0.9114188,0.950980738646404,0.89843446,0.9534535070497948,0.8954959,0.9517921209376851,0.8606068,0.9509875386164046,0.91644186,0.9442329457763143,0.8997642,0.9480439258750857
0.95414424,0.9665505226480836,0.87428796,0.9607749605548013,0.9063547,0.9501678741827178,0.8879338,0.952525432803855,0.89277446,0.9515134626772093,0.85136664,0.9498767746190426,0.9127358,0.9439585691257674,0.9028741,0.9467741935483871
0.94225,0.965193471483587,0.8605596,0.9593806186474884,0.913375,0.9484361194557344,0.91887784,0.950776369801892,0.882152,0.9494235257236406,0.8573558,0.9483841854975876,0.9178213,0.9426895771169873,0.8980359,0.9460878517501715
0.9385522,0.9656335961855859,0.8797209,0.9580596631563499,0.9454434,0.9472698356600106,0.89221644,0.9503123326789221,0.8850521,0.9487965446375701,0.8519524,0.9477940921239891,0.9184483,0.9419007442466646,0.9042284,0.9448524365133836
0.9549757,0.9624426920960938,0.8684825,0.9567387076652113,0.8926424,0.9462095776638981,0.8749393,0.948670355166875,0.88705474,0.9473335887700721,0.8572278,0.9466833281266271,0.91154575,0.9405974551565661,0.89588284,0.943719972546328
