,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.005970129455862309,0.005757616031650662,0.00509007636171433,0.004817620961206914,0.0214333593892172
1C-7,0.01861531200484531,0.020951466513104925,0.018423882346481613,0.018407422702646836,0.02642672651269473
1C-8,0.010089179613659915,0.007728692152276899,0.006720898389770121,0.00282102705514764,0.029486918176734433
1C-9,0.013571740177386334,0.014297287906097604,0.012572805928118044,0.012348438317528188,0.031616856348102185
1C-10,0.005010172465931041,0.0039052319481885133,0.003542830858863862,0.002347215691839044,0.02791404533813835
2C-4,0.013370895585918037,0.013320606591346304,0.012026045543252694,0.012813885102862854,0.02703365929457946
3C-5,0.012808185044744411,0.013556661376609852,0.011662097403894553,0.01064485924027947,0.025578549167623033
3C-6,0.010250019608740153,0.010969846341256915,0.00972863940723148,0.01005932356863165,0.02109059686059822
3C-7,0.010639508742707943,0.011086766112232478,0.00951073387784244,0.008363603038133549,0.028938297609065744
3C-9,0.011865779743219791,0.011055179716444855,0.010148637892221146,0.010898090515855163,0.02648728147599455
3C-10,0.0159810055154291,0.015082642638248454,0.013479748010146144,0.010685061478166946,0.0551280990648243
