1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9975994,1.0,1.0105739,1.0,1.0044489,1.0,1.0136728,1.0,1.008872,1.0,1.0160861,1.0,1.0110865,1.0,1.0116396,1.0,1.0120306,1.0,1.0124555,1.0,1.0216362,1.0
1.0009799,0.9989529709449438,1.0112958,0.9985793620043909,1.0013255,0.9992635591751865,1.0118511,0.999401964972234,1.0080793,0.9993068491963784,1.0173322,0.9993888064262639,1.0095999,0.9989910067997368,1.012259,0.9990772070132267,1.0120051,0.9982060033254572,1.0196152,1.0001314060446782,1.0221024,0.9981347330065502
0.99684995,0.9986912136811797,1.0131927,0.997373972189935,1.0079657,0.9980505978166697,1.0120494,0.9985049124305851,1.0069983,0.9986136983927565,1.0163856,0.9981664192787916,1.0089711,0.9971046282079402,1.0119162,0.9972755635628597,1.0122561,0.9982060033254572,1.0200522,0.9992115637319318,1.0219328,0.9971804103587386
1.0021801,0.9980368205217696,1.0099993,0.9967282276464764,1.0052364,1.0009963611159247,1.0122082,0.9979068774028192,1.0071207,0.9985703764675303,1.0157502,0.9969876888151576,1.0078942,0.9961833735468304,1.0099702,0.9963527705760864,1.0125594,0.9963682506344621,1.0134866,0.9964520367936927,1.0216964,0.9954018999696354
1.0016792,0.9965099031498124,1.0093338,0.9959102845580955,0.99263394,0.9976607173800035,1.0128527,0.9979068774028192,1.0066056,0.9987869860936619,1.0222459,0.9964201519252598,1.006093,0.9943847334941873,1.0091257,0.9953420925429537,1.0116856,0.9954493742889646,1.0116713,0.9974156811213316,1.0212369,0.994490955623997
0.9962112,0.9964226507285577,1.0126517,0.9953075896508673,1.0083988,0.9968809565066714,1.0147734,0.9976078598889362,1.0089912,0.9992202053459257,1.0215178,0.9957653016676853,1.0042768,0.9934634788330775,1.0089595,0.9935843916157665,1.0104799,0.9945304979434672,1.0189848,0.996539640823478,1.0215117,0.9936667678827051
1.0016456,0.9962917720966759,1.0095022,0.996469929829093,1.0093632,1.0002166002425923,1.0160615,0.9973088423750535,1.0084288,0.9988736299441147,1.0194738,0.9946302278878898,1.0035002,0.9925422241719676,1.0074798,0.9926615986289932,1.0098376,0.9936116215979697,1.017397,0.9964958388085852,1.0212388,0.9936667678827051
0.9962463,0.996335398307303,1.0143076,0.9959102845580955,1.0109808,0.999610119563334,1.0158782,0.9973088423750535,1.0095747,0.9994801368972838,1.0186455,0.993364184056579,1.0017502,0.9916209695108577,1.0067298,0.9916948631190403,1.0085851,0.991817624923427,1.0125277,0.9946999561979852,1.022615,0.9929293367457599
1.0019398,0.9956373789372656,1.0132084,0.9953936889233285,1.0173855,0.9960145555363022,1.0170033,0.9970098248611704,1.008956,0.9997833903738681,1.0087575,0.9939317209464769,0.9995273,0.9897784601886379,1.0060048,0.9907720701322671,1.0070603,0.9781219917738688,1.0129976,0.9938239159001314,1.021992,0.9910206914501367
0.99964845,0.9953756216735016,1.0130041,0.9946618451074088,1.0082796,0.9952347946629702,1.0171239,0.9964117898334044,1.0094658,0.99952345882251,1.0156308,0.9927966471666811,0.9978811,0.9889010747971045,1.0053105,0.9898492771454938,1.0009089,0.9854292465213966,1.0157259,0.9928602715724925,1.0209007,0.9901097471044985
