,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.017424140130959352,0.017310930571976163,0.016279536289892833,0.018890244816650748,0.04104336892059601
25-4,0.013993988671054999,0.014266577541842481,0.0132360985555704,0.01447580644653551,0.025572082434374477
25-5,0.018462050478090526,0.015880535911264513,0.015282803909524925,0.01661513811993992,0.0353449448346439
25-6,0.022416209634469327,0.02168144406380712,0.020382271783065533,0.020151659009374767,0.04139365139960283
25-7,0.016703955165595523,0.016489770056763272,0.015514184563828406,0.018149316175287145,0.024732748915990865
25-8,0.012307165578379494,0.012650658516984362,0.011665419011507394,0.012415116415349203,0.023460220833068868
45-3,0.004512920992018921,0.003802535720195539,0.003502144778761127,0.0028408279351097576,0.028382440105564122
45-4,0.013117600593937755,0.012290265748379148,0.011281790039483056,0.011091825206291706,0.027491642568180263
45-5,0.00901988382340167,0.008710857171454384,0.007891820039212008,0.008745171251866357,0.01693081927586737
45-6,0.0036338700311361475,0.002996281246553178,0.002801476038284537,0.0023425721857773807,0.017482495263852482
