25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0168813,1.0,1.0127951,1.0,1.0214962,1.0,1.0219388,1.0,1.0200075,1.0,1.0138973,1.0,1.0028871,1.0,1.0087171,1.0,1.0008417,1.0,1.0050751,1.0
1.018191,1.0,1.013656,1.0,1.023019,1.0,1.0204089,1.0,1.0198373,1.0011374573453495,1.0107628,0.9999147121535181,1.0030396,1.0,1.0089095,1.0000916170407697,1.0009499,1.0,1.0051876,1.0
1.015539,1.0,1.010732,1.0,1.0227484,1.0,1.0205461,1.0000907358678885,1.0214002,1.0011374573453495,1.010242,1.0,1.0032225,1.0,1.0092489,1.0000916170407697,1.0010883,1.0,1.0052342,1.0
1.0206219,0.9999105705598283,1.0099293,1.0,1.0229768,1.0,1.0216011,1.0012703021504399,1.0209665,1.000087496718873,1.0103847,0.9999147121535181,1.0033305,1.0,1.0094379,1.000183234081539,1.0011675,1.0,1.0051849,0.9998151571164511
1.0176979,0.9999105705598283,1.0092174,1.0,1.0236125,1.0,1.021878,1.0010888304146628,1.0197155,1.000087496718873,1.0123937,1.0001705756929637,1.0033749,1.0,1.0093184,1.000274851122309,1.0012709,1.0,1.0050237,0.9999075785582255
1.0161339,0.9999105705598283,1.0133662,1.0,1.0246263,1.0,1.0194726,1.000181471735777,1.0204183,1.000087496718873,1.0149734,1.0000852878464819,1.0035092,0.9999093710349828,1.009284,1.000183234081539,1.0012645,1.0,1.0055913,1.0
1.0159466,1.0,1.0116028,1.0,1.022894,1.0,1.0225903,1.0010888304146628,1.0206907,1.000087496718873,1.0129579,1.0000852878464819,1.0033784,0.9999093710349828,1.0093468,1.000274851122309,1.0011665,1.0000905879155721,1.0065817,1.0
1.0197577,1.0,1.0116974,1.0,1.0252746,1.0000914243920278,1.0211751,1.000181471735777,1.0204037,1.0,1.0124303,1.0000852878464819,1.0039274,1.0001812579300344,1.010102,1.0005497022446177,1.0020115,1.0000905879155721,1.0059488,1.0
1.019342,0.9999105705598283,1.0115857,0.9988997037663986,1.023375,1.0,1.0215191,1.0,1.0193857,1.0,1.0121962,1.0001705756929637,1.0044785,1.0001812579300344,1.0110247,1.0005497022446177,1.0026612,1.0000905879155721,1.0056189,1.0
1.0167509,1.0,1.0119143,1.0,1.0245659,1.0,1.0219591,1.0,1.0192456,1.0,1.0119134,1.0001705756929637,1.0041147,1.000090628965017,1.010566,1.0005497022446177,1.0022457,1.000181175831144,1.0056719,1.0
