field_data_est,field_data_true
0.97240984,0.9577103225267843
0.93240213,0.9675722338492474
0.9768547,0.934715540224502
0.9478909,0.9782713358734433
0.9542066,0.9766229591202208
0.9542476,0.9772827608711436
0.9326838,0.9820252665884073
0.960394,0.9229660822124297
0.97541475,0.9547273425499232
0.9760052,0.9303601143140015
0.9342366,0.9051562439880285
0.8749758,0.8699265379107964
0.9729384,0.9247635572255558
0.96585464,0.9473515733995492
0.94342697,0.9856083370013107
0.95307684,0.9798510428265272
0.9769007,0.9786951314719827
0.9746109,0.9253489241699976
0.95387983,0.9816341100152707
0.9225498,0.9350744723217843
0.9737786,0.9143179723502303
0.9592463,0.9004808771231572
0.9588629,0.9205920865468996
0.96760154,0.9204627629330391
0.9731853,0.9683578060231205
0.9754647,0.9551630528971354
0.9340122,0.9285298100482369
0.97615623,0.9799039404966073
0.9718454,0.9205259280846841
0.9149257,0.8751316521629099
0.9744085,0.9360171025946968
0.97435224,0.9187121353412984
0.9631275,0.927322128219048
0.89861405,0.8755737424944772
0.9757954,0.9325869782772811
0.9752115,0.9659570787647116
0.9760206,0.9417532225824208
0.9708327,0.9238426233831052
0.97492814,0.9237304857392367
0.9535097,0.9829967501266974
0.9486847,0.9707873470054993
0.93785864,0.9305585490901495
0.8806694,0.8794929011858941
0.9077534,0.9012023108473575
0.954872,0.9807893448229869
0.92382824,0.9028062655131673
0.97474945,0.9366162839952036
0.96849644,0.9240016188465463
0.95368254,0.9818692439678388
0.95002806,0.9866310315539223
0.9553653,0.9085619279460913
0.9752635,0.9274905598727975
0.97489345,0.940078159340501
0.9656582,0.923462999317098
0.9742986,0.939644741251293
0.9761833,0.9854108912847303
0.9749327,0.939388059399937
0.927976,0.9052647941872795
0.93432605,0.9091977200953419
0.9764025,0.9377783602670129
0.97063756,0.9207818957672659
0.9753537,0.9337903857869784
0.942886,0.9584291057480606
0.94996715,0.9072881454947113
0.9260389,0.9158897027647387
0.93452364,0.9278484479474541
0.8831021,0.8668375327749397
0.92095006,0.8968296882687402
0.9721323,0.9372797683837112
0.9734305,0.9632372494916456
0.96630585,0.9236776294354327
0.9752965,0.9262624170454983
0.96430385,0.9729338518877553
0.97234786,0.9365721897526909
0.97623754,0.9807500462634985
0.7919861,0.875393141871785
0.9745735,0.9569527478776346
0.9718604,0.9373110528571091
0.9373393,0.9098676618071048
0.9644731,0.9690047435034412
0.97742784,0.9868767356174107
0.97197056,0.9447084727146938
0.97601616,0.9383886837335319
0.9662993,0.9212671831127348
0.9179192,0.906316543978019
0.93907666,0.9655148258783998
0.9682522,0.8939785754283841
0.9734994,0.9276478395665997
0.9539926,0.9861939473274177
0.97131014,0.9294215835397677
0.97500193,0.9355770352567311
0.975183,0.954296019460143
0.96051455,0.9212653532504516
0.9624295,0.9214797747055811
0.9629637,0.9167300882154227
0.86995405,0.8296070064559532
0.97487557,0.9689496461021184
0.934622,0.9332213632046646
0.9531319,0.9858691745486357
0.94482994,0.9147085597469571
0.94446194,0.9101403866069024
0.97515523,0.9230228511979045
0.97297966,0.9115734565211191
0.95875907,0.8977145109405802
0.9094892,0.9323149474355615
0.9634054,0.9250677167437382
0.95870626,0.9266027331992827
0.9287055,0.9195896157758003
0.9421574,0.9702990039697351
0.9515239,0.9437430168030146
0.94749105,0.9754327288574298
0.9212328,0.9505650443986806
0.9705086,0.9213477533135462
0.96648264,0.9310289115516741
0.9589958,0.9015486077366223
0.94054675,0.8758801160952885
0.93405294,0.957731145326629
0.96729934,0.9006441804967643
0.9719857,0.9353700148739854
0.9744042,0.9574534113492693
0.865749,0.8667900262585043
0.9661732,0.9207360746201597
0.96498096,0.8928442453410602
0.9671587,0.9063099091712064
0.9788368,0.9957318175493695
0.9748796,0.9258087937218794
0.9310068,0.9301020355355055
0.94535697,0.967789395996061
0.97249615,0.9176811500556444
0.8519262,0.8595907394164657
0.92326206,0.9221224762130357
0.95867574,0.9036229451329489
0.97417796,0.9151147312497974
0.97424114,0.9627936627119691
0.97522426,0.920155655373705
0.94458234,0.8925442756203794
0.9656699,0.9071005870677126
0.9656699,0.905624403403782
0.9525814,0.9183099092159439
0.94141877,0.9531290913904904
0.9579178,0.9088165261676181
0.97463405,0.9339986945164407
0.94402266,0.969281832175917
0.9775008,0.9779923195887171
0.944278,0.9391944032998037
0.97488713,0.9259887085001404
0.93777597,0.9487569531579346
0.91674924,0.8783148684980225
0.9513619,0.9844685882140454
0.9722098,0.9258567532384182
0.975263,0.9251032561389116
0.950127,0.9363615386855523
0.97489274,0.9148222589449095
0.8845001,0.8673601668580562
0.9539757,0.9815879289728385
0.9157978,0.8748506560026633
0.9734436,0.9402537885464175
0.8464529,0.8610612859703195
0.9559002,0.9186168441976227
0.956638,0.8985993967116126
0.96518445,0.9003671381597976
0.954319,0.9483222179556292
0.95567405,0.9133571957326825
0.95418346,0.9456243002716026
0.92828727,0.9426401969656647
0.97735655,0.9364774781439927
0.94915426,0.9450049270897094
0.9748795,0.9340436135303055
0.9729099,0.9647766680715435
0.8256424,0.8490352485250665
0.94388306,0.9654850269350508
0.96878207,0.9362910825092271
0.8792992,0.855430325363788
0.9642612,0.9051162272785872
0.9743296,0.9113725036098641
0.94892514,0.9077285486609762
0.9306018,0.9130917612609426
0.93464583,0.9002754080390605
0.95924747,0.9234552697848947
0.97237825,0.9348231704951885
0.90429515,0.8793036469041438
0.94390225,0.902083011262268
0.9287636,0.8958008578974975
0.9364954,0.8673009846481162
0.97477746,0.9267046385982419
0.97477746,0.928091617922611
0.9474876,0.9305563731441295
0.9481522,0.907932702426409
0.95224416,0.9494832448376056
0.9720559,0.9397011213935582
0.9547595,0.8782146207448437
0.9621743,0.8995531368907104
0.96797967,0.9050184514664834
0.97709835,0.9339550333550852
0.9630835,0.9248506848957299
0.90452194,0.8596264542089984
0.93475693,0.9065121086831632
0.91635025,0.8642076521672433
0.97349536,0.946742192524398
0.97300494,0.948198327359618
0.9741554,0.912217717630538
0.8303935,0.8774463381342239
0.9709313,0.9702224370718423
0.9238181,0.9503046171942986
0.9362197,0.9115616994058475
0.9282106,0.944720511185562
0.9358063,0.9532248751901856
0.9317674,0.9053938979734703
0.9762298,0.958102057743479
0.93340147,0.8514173160549194
0.96661544,0.8956291249305892
0.94621634,0.9714245926282734
0.9623462,0.8961555785967892
0.9730135,0.9663315461292049
0.9730135,0.9678725305540895
0.94312215,0.9464125069842267
0.9254472,0.9536059852904396
0.93302214,0.9279797647319088
0.9396739,0.9041959383007441
0.9734658,0.9491727335779998
0.9071507,0.8589327414924742
0.8802031,0.8459263601023633
0.89445466,0.8825868249198572
0.9062726,0.8542973752395835
0.954736,0.9803712237583203
0.97475326,0.9141008336668571
0.9056494,0.8588923153400673
