0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.98165756,1.0,0.97575545,1.0,0.9903023,1.0,0.9895214,1.0,0.9975444,1.0,1.004529,1.0,0.99780136,1.0,0.9973779,1.0
0.98165756,1.0,0.97575545,1.0,0.9903023,1.0,0.9895214,1.0,0.9975444,1.0,1.004529,1.0,0.99780136,1.0,0.99584645,0.9978661159869214
0.97219175,1.0026040711534934,0.9706816,1.0027152973984517,0.984461,0.998056193673794,0.9835126,0.998750669284312,0.99847674,0.9988157023929779,1.0030795,0.9976049151306884,0.9963252,0.9974620159824399,0.9947036,0.9950782997762864
0.9739678,1.00396112231799,0.96680087,1.0006237845374821,0.98218495,0.9972786711433116,0.98204863,0.9968231304658219,0.9926828,0.9959594552231009,1.0013225,0.9959387691346455,0.99444515,0.994683952395651,0.99267334,0.9927034933746344
0.9707731,1.0001100311754996,0.96715367,1.0027152973984517,0.9816801,0.9956529422159393,0.9806353,0.9948955916473318,0.9927752,0.993416698596259,0.9998533,0.9932312818910758,0.9923335,0.9920430771341359,0.9909627,0.9906040268456376
0.95988804,1.002017238217495,0.9676764,1.0012108758668772,0.98009294,0.9932143488248807,0.97855407,0.9942887738711405,0.99152505,0.9920234072938799,0.9995386,0.9910097538963518,0.9913781,0.9902253318242616,0.98962325,0.9882292204439856
0.9619315,1.0,0.96056026,0.998752430925036,0.97794265,0.9915532779643047,0.97875375,0.9924683205425666,0.9899624,0.9896199797972762,0.9974145,0.989100628275886,0.9891249,0.9872414857495626,0.98745877,0.9859920839786611
0.9645465,0.9999633229415,0.95862013,0.9988625105492974,0.9773878,0.9895034458384874,0.9779369,0.99089773335713,0.98867506,0.9878435333867429,0.99524146,0.986497275157069,0.9797061,0.9843948280001371,0.9858168,0.983307520220272
0.95933384,0.9984228864845038,0.95763415,0.998789124133123,0.9755524,0.9878070330447075,0.97351205,0.9885061574156702,0.9869912,0.9859974224110908,0.9948812,0.9841716130375925,0.98509806,0.982302706039716,0.9849972,0.9807950438822922
0.9494991,0.9958921694480102,0.9610091,0.9965875316478922,0.97422594,0.9859692525181128,0.97292346,0.9870069605568446,0.98606724,0.9839423177400817,0.9938442,0.982470755666632,0.9842339,0.9796618307782007,0.9822708,0.9792462570986061
0.9553718,0.9967357417935081,0.94624406,0.9940923934979636,0.9720276,0.9833892913942394,0.97336817,0.9858290201677673,0.98511636,0.9815388902434776,0.99217826,0.9804227845464959,0.9825987,0.9772267380045957,0.980926,0.9773877129581827
0.96061826,0.9932514212360168,0.95495176,0.9937621546251789,0.97049457,0.9817635624668669,0.97215307,0.9836516152061396,0.98289824,0.9805287540492529,0.98945105,0.9777847200527613,0.98029226,0.9746201598243989,0.97947824,0.974496644295302
0.9525814,0.9946818265175134,0.95300245,0.9935053021685686,0.96950394,0.9797490722742536,0.971254,0.9819025522041763,0.9805621,0.977533177749138,0.9889848,0.9756326148078726,0.978698,0.9725280378639777,0.9778666,0.9736706246773361
0.9478719,0.9900605171465248,0.96407,0.9890654239900195,0.9666043,0.9778052659480474,0.9686591,0.9806532214884883,0.98146874,0.976801699815389,0.98876697,0.9741400256864174,0.9774086,0.9710532633672875,0.97674304,0.9715023231801756
0.9571803,0.9896203924445258,0.9480243,0.9883315598282758,0.9674645,0.9759674854214525,0.96386695,0.9785829020167767,0.9785537,0.974537601449023,0.9867528,0.9727168593147973,0.9759054,0.9690640326508213,0.97507834,0.9700223713646533
0.9523207,0.9878232165780303,0.9558062,0.9854694895974756,0.9650848,0.9732108146315603,0.9668698,0.9768695341781188,0.97858614,0.9718555156919433,0.98479706,0.9710854246936721,0.9743242,0.9662859690640326,0.9731019,0.9678540698674927
0.9488744,0.9845956354300384,0.9412134,0.9842586137305985,0.96424776,0.9723979501678741,0.9651387,0.9747278243797967,0.97660315,0.9713678637361107,0.98246545,0.9695581241972995,0.9729159,0.9651884624618444,0.97178096,0.9665806229564619
0.94660646,0.9843022189620392,0.9419721,0.982754192199024,0.96345454,0.969641279377982,0.96242887,0.9731215420310548,0.9755499,0.9699049078686127,0.98357904,0.9678919782012566,0.9713371,0.9633021229893335,0.97090286,0.9649974186886938
0.95156616,0.9821749495690446,0.94254637,0.9814699299159726,0.9612209,0.968227602049832,0.9617869,0.9709441370694272,0.97374815,0.9675711449371278,0.9813602,0.965878718456038,0.9701288,0.961724457248688,0.97048527,0.9606952331784547
0.94405586,0.9772602237300567,0.9424028,0.9773969838182953,0.9598215,0.9662131118572187,0.96104723,0.9698732821702659,0.97465307,0.9640182521160612,0.979502,0.9643514179596654,0.97008324,0.957300133758617,0.967594,0.9597659611082431
0.94743866,0.9771501925545572,0.94707495,0.9711224452353869,0.96108073,0.9619367379395654,0.9633378,0.9657683383901482,0.97144705,0.961510327771779,0.98023295,0.9608802804679094,0.96586484,0.9556881709366533,0.9658148,0.9579074169678197
0.9409005,0.9757564643315606,0.935334,0.9708288995706895,0.955569,0.9611238734758791,0.9579546,0.9769766196680351,0.9702968,0.9611620049461841,0.9788257,0.9596306709708772,0.96464825,0.9533902664883217,0.96456534,0.9565995525727069
0.9407398,0.9746194755180635,0.9354473,0.9700950354089459,0.9561236,0.959745538080933,0.9570992,0.9634838479386043,0.9687022,0.9599428750566026,0.9757852,0.9584851955985976,0.96291345,0.9526357306993175,0.9628848,0.9558079504388229
0.94106406,0.9729690078855675,0.936346,0.9682236817964995,0.95459235,0.9579430994875421,0.95565337,0.9615920042834197,0.9674178,0.9578529381030338,0.9755668,0.9579298135999167,0.9614126,0.951503927015811,0.96126074,0.9537084839098262
0.93645006,0.9732624243535668,0.92822176,0.9674164312185815,0.95205253,0.9567768156918183,0.9655916,0.9606282348741745,0.9672543,0.9570866278867255,0.9739615,0.9557429969801104,0.96043646,0.9494461021367081,0.96068805,0.9525382894510411
0.9391659,0.9705483220245735,0.93233633,0.9656184640223096,0.95109934,0.9549036932320198,0.9530285,0.9587720863822953,0.96609867,0.9555540074541086,0.9725928,0.9542504078586552,0.9587225,0.9484171896971567,0.9586007,0.9512992600240922
0.9359254,0.9697781037960754,0.9387596,0.965728543646571,0.951436,0.9537727513695,0.9529449,0.9576655363198288,0.9632411,0.9546135358250027,0.97217625,0.9527578187372002,0.95771974,0.9474911685015605,0.957753,0.9508174152469454
0.9356126,0.9685310838070785,0.9315963,0.962719700583422,0.948916,0.9521470224421277,0.95004237,0.9552025700517581,0.9622695,0.9531505799575047,0.97043854,0.952063591238849,0.9558707,0.9461535823301437,0.95700663,0.9495439683359147
