2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9836528,1.0,0.9834675,1.0,0.98573136,1.0,0.9866943,1.0,0.98405397,1.0,0.9823196,1.0,0.98404735,1.0,0.9850271,1.0,0.9879716,1.0,0.98691916,1.0,0.9843164,1.0,0.99071074,1.0
0.98300016,0.9995220090784,0.98351824,0.999614233145951,0.9882035,1.0007418389973277,0.98671937,0.9998364501044843,0.982992,0.99946624915489,0.9853331,1.000872098857775,0.98195976,0.9994770321351815,0.98657686,0.9996908314449932,0.9874097,0.9997103875670955,0.98666006,0.9996548608934531,0.9837645,0.9996507892981455,0.98998153,0.9997355021297794
0.9822476,0.9990358685710397,0.9833264,0.9992569511861911,0.98905337,1.0011286268720938,0.98690146,0.9995780886753304,0.9825618,0.9989236917183663,0.9863397,1.0013947952121922,0.9824776,0.9990188206672904,0.98494816,0.9993382254770878,0.9863713,0.9993926514864945,0.9851764,0.9993076322695248,0.9826169,0.9993169840445802,0.99100685,0.9994133618031537
0.9815121,0.9985492556239193,0.98279965,0.9989108306543917,0.9899373,1.0012413135811387,0.98786867,0.999323282678692,0.9832839,0.9983522153397264,0.98724055,1.001676214146161,0.98049825,0.9985621081900742,0.98364,0.998974237184275,0.98655033,0.9990549231606881,0.98578733,0.9989176914520317,0.98344314,0.9989719020028638,0.99255323,0.9990585848107782
0.98133016,0.9980740993408483,0.9838536,0.9985768016695622,0.99007684,1.001183786925147,0.9889828,0.9990823428688476,0.98451704,0.9978043620475426,0.98817015,1.001788133091635,0.9791635,0.9980992798309172,0.9857274,0.9986245229421525,0.9856586,0.9987634765768515,0.98454374,0.9985872404235628,0.98244685,0.998614495602513,0.99250233,0.9987286962109925
0.98098034,0.997604021785142,0.9835888,0.9982262630725305,0.9917965,1.000984506821488,0.9879981,0.998792812148015,0.98197925,0.9972423468042821,0.9900825,1.0017843392290773,0.9818808,0.9976487431952561,0.9829085,0.998277577373664,0.98537344,0.9983995198926461,0.983413,0.998211496032993,0.9815075,0.9982812449450865,0.99232805,0.9983743888109293
0.98006606,0.9971340623393689,0.9837829,0.9978742130321291,0.990551,1.0007539754226435,0.988201,0.9985015037109247,0.98182213,0.9966578390504985,0.9881885,1.0016570612593756,0.9773376,0.9971366280228864,0.98534924,0.9979033142253875,0.98670274,0.9980379476046606,0.9849951,0.9977991236318263,0.9834194,0.9978913022379479,0.98948777,0.9980074024184254
0.97985244,0.9966642210035361,0.9839561,0.99751321059638,0.9907415,1.0004477127298406,0.98943216,0.9982404164501781,0.9825674,0.9960937411673747,0.98807865,1.0014521926812223,0.9790695,0.9966959247660195,0.9838848,0.9975393874586491,0.9849013,0.9977317666749675,0.98362434,0.997487662628987,0.98169506,0.9975754905479894,0.9895732,0.9977019326189033
0.9794301,0.9961944977776435,0.9839068,0.9971730195731896,0.9908016,1.0001146285370923,0.98886037,0.9979419971480697,0.9814915,0.9955162548851264,0.9893195,1.0011642874661069,0.97771287,0.9962524633663199,0.98125327,0.9971682006143995,0.9847452,0.9973898809403676,0.98252857,0.9971050965787235,0.9801946,0.9972211652373008,0.98900646,0.9973541995112234
0.97916156,0.9957206407038937,0.98413795,0.9968241086844033,0.9910481,0.9997542373873871,0.9892369,0.9977424188697698,0.9816718,0.995073604658068,0.9880281,1.000846765646498,0.9772778,0.9957763239700188,0.9846941,0.9967713573945451,0.98515326,0.9970125349543291,0.9840863,0.9967361738478472,0.98295903,0.9968749123815135,0.9885969,0.9970008312957912
0.97906697,0.9952183191349395,0.98353815,0.9964341562948673,0.990914,0.9993812243553543,0.99028987,0.9976419186441222,0.98222643,0.9946757014360813,0.9881666,1.0005336496027704,0.97799116,0.995356066945885,0.9819635,0.9964335176859812,0.98433495,0.9966823877857262,0.98299503,0.9963831683229157,0.98094654,0.9964993275521812,0.98745733,0.9966953614962691
