,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.008954969618441307,0.007891709163693679,0.006363527630646697,0.0036889086734427368,0.03757130638514117
2C-8,0.015542512053820165,0.012464433155291709,0.00906257253548193,0.00602510891090402,0.06916965428092914
3C-7,0.011533686547363437,0.011634072523036556,0.009127684767607627,0.009180519718759994,0.03781420899255117
3C-8,0.008501939680601438,0.007374403980982455,0.00575003509628399,0.004280375637100486,0.03814487312541226
3C-9,0.012090118889392905,0.0150260620457353,0.01173170861428601,0.011290665055345595,0.023087187820380217
3C-10,0.009467403495198444,0.009129733143695121,0.007082935774840457,0.0057814306597116505,0.03685516881954487
3C-11,0.012409008990109752,0.013024135450985606,0.012007207917791977,0.012479229671943037,0.019799029222227205
3C-12,0.006372096809911522,0.006973972494894594,0.005904645045600231,0.0053853135452031076,0.01591493427986579
3C-13,0.009100413101815336,0.010475013079920957,0.008951482834423779,0.008839926048723579,0.013104890551613457
3C-14,0.00560369916246161,0.004874449607542217,0.0046085923437250475,0.004804931234238863,0.014798514999667778
3C-15,0.004867481962925165,0.003708460955572148,0.003435555189541925,0.0026943837508404678,0.017026536998622777
4C-6,0.017192153752847644,0.02027072153459675,0.01623494319492273,0.016186387389102885,0.04000850358750807
