field_data_est,field_data_true
0.9248625052704779,0.9577103225267843
0.9212674674846145,0.9675722338492474
0.9174848702592653,0.934715540224502
0.9341622697583417,0.9782713358734433
0.9315955575544889,0.9766229591202208
0.930989270672505,0.9772827608711436
0.9180202176338839,0.9820252665884073
0.9269635200356201,0.9229660822124297
0.9174848702592653,0.9547273425499232
0.9341744100461052,0.9842515477354187
0.9174848702592653,0.9303601143140015
0.9274561918143175,0.9051562439880285
0.8804246304381682,0.8699265379107964
0.9174687120491867,0.9247635572255558
0.9252789424951959,0.9473515733995492
0.9292958274195537,0.9856083370013107
0.9324643964198429,0.9798510428265272
0.9174848702592653,0.9786951314719827
0.9174848702592653,0.9253489241699976
0.93337031429964,0.9816341100152707
0.9195685427397862,0.9350744723217843
0.9174848702592653,0.9143179723502303
0.930204703765893,0.9004808771231572
0.9303118219194919,0.9205920865468996
0.9231760603007404,0.9204627629330391
0.9174848702592653,0.9683578060231205
0.9174848702592653,0.9551630528971354
0.9269074503704043,0.9285298100482369
0.9174848702592653,0.9799039404966073
0.9190749465509971,0.9205259280846841
0.9078882920745645,0.8751316521629099
0.9174848702592653,0.9360171025946968
0.917501028469344,0.9187121353412984
0.9291085055888707,0.927322128219048
0.8958990015474214,0.8755737424944772
0.9174848702592653,0.9325869782772811
0.9174848702592653,0.9659570787647116
0.9174848702592653,0.9417532225824208
0.9174848702592653,0.9238426233831052
0.9174848702592653,0.9237304857392367
0.9324228147935109,0.9829967501266974
0.9341518562345847,0.9707873470054993
0.9270317951137222,0.9305585490901495
0.8836615491087502,0.8794929011858941
0.9074865126193206,0.9012023108473575
0.9315465573574869,0.9807893448229869
0.9250604982587577,0.9028062655131673
0.9174848702592653,0.9366162839952036
0.9191032234186347,0.9240016188465463
0.9332793687757589,0.9818692439678388
0.9318623384666239,0.9866310315539223
0.9351519817488639,0.9085619279460913
0.9174848702592653,0.9274905598727975
0.9174848702592653,0.940078159340501
0.9262503445863561,0.923462999317098
0.9174848702592653,0.939644741251293
0.9174848702592653,0.9854108912847303
0.9174848702592653,0.939388059399937
0.9163925841741996,0.9052647941872795
0.9244620756577567,0.9091977200953419
0.9174848702592653,0.9377783602670129
0.9191032234186347,0.9207818957672659
0.9174848702592653,0.9337903857869784
0.9355915418573046,0.9584291057480606
0.9332906193279644,0.9072881454947113
0.925032225576819,0.9158897027647387
0.9258527057894003,0.9278484479474541
0.8913064137494624,0.8668375327749397
0.9227241868624322,0.8968296882687402
0.9174848702592653,0.9372797683837112
0.9174848702592653,0.9632372494916456
0.9174848702592653,0.9844914879454136
0.9233867508274468,0.9236776294354327
0.9174848702592653,0.9262624170454983
0.9220858703795672,0.9729338518877553
0.9174848702592653,0.9365721897526909
0.9174848702592653,0.9807500462634985
0.8789979816955333,0.875393141871785
0.9174848702592653,0.9569527478776346
0.9174687120491867,0.9373110528571091
0.933456980330413,0.9098676618071048
0.9282726220478391,0.9690047435034412
0.9174848702592653,0.9868767356174107
0.9174687120491867,0.9447084727146938
0.9174848702592653,0.9383886837335319
0.9213896756536817,0.9212671831127348
0.9088089385425712,0.906316543978019
0.9286440429543942,0.9655148258783998
0.8789979816955333,0.8565981680605339
0.9210766196488113,0.8939785754283841
0.9174848702592653,0.9276478395665997
0.9333819109605836,0.9861939473274177
0.9174687120491867,0.9294215835397677
0.9176996150577322,0.9355770352567311
0.9174848702592653,0.954296019460143
0.9259856421354529,0.9212653532504516
0.9240466229831306,0.9214797747055811
0.9257546255253554,0.9167300882154227
0.8897142805154616,0.8296070064559532
0.9174848702592653,0.9689496461021184
0.9309919152271567,0.9216365814275446
0.9274307304933098,0.9332213632046646
0.9322043702895818,0.9858691745486357
0.9306054135639878,0.9147085597469571
0.9282220708819945,0.9101403866069024
0.9174848702592653,0.9230228511979045
0.9239750652832569,0.9115734565211191
0.9334229039150403,0.8977145109405802
0.903923978721494,0.9323149474355615
0.9247726770618986,0.9250677167437382
0.9316958720111842,0.9266027331992827
0.917359202272974,0.9195896157758003
0.9302134076778522,0.9702990039697351
0.9337373407556366,0.9437430168030146
0.9354081976309361,0.9754327288574298
0.9124830776433179,0.9505650443986806
0.9231791950133312,0.9213477533135462
0.9247952696400377,0.9310289115516741
0.9323485097690867,0.9015486077366223
0.9233570192283156,0.8758801160952885
0.9264485050144056,0.957731145326629
0.922788799692087,0.9006441804967643
0.9174687120491867,0.9353700148739854
0.9174848702592653,0.9574534113492693
0.8789979816955333,0.8667900262585043
0.9214058338637603,0.9207360746201597
0.9274382164459963,0.8928442453410602
0.9207990198681906,0.9063099091712064
0.9174848702592653,0.9957318175493695
0.9174848702592653,0.9258087937218794
0.9264786345471234,0.9301020355355055
0.9306253329628723,0.967789395996061
0.917817086338265,0.9176811500556444
0.8821274056251889,0.8595907394164657
0.9322975871270712,0.9036229451329489
0.9174848702592653,0.9151147312497974
0.9174848702592653,0.9627936627119691
0.9174848702592653,0.920155655373705
0.9318244656508313,0.8925442756203794
0.9241584826645656,0.9071005870677126
0.9241584826645656,0.905624403403782
0.9322318747746776,0.9183099092159439
0.9335605729581713,0.9088165261676181
0.9174848702592653,0.9339986945164407
0.9317704178047519,0.969281832175917
0.9174848702592653,0.9779923195887171
0.9282520266454389,0.9391944032998037
0.9174848702592653,0.9259887085001404
0.9286628120215571,0.9487569531579346
0.9083330871853776,0.8783148684980225
0.9357407761278153,0.9844685882140454
0.9174848702592653,0.9258567532384182
0.9174848702592653,0.9251032561389116
0.9329568220455834,0.9363615386855523
0.9174848702592653,0.9148222589449095
