CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0041708,1.0,1.0045879,1.0,1.0041213,1.0,1.0051445,1.0,1.004936,1.0,1.0048559,1.0,1.0050845,1.0,1.005417,1.0,1.0052118,1.0,1.0055971,1.0
1.0031108,1.0009943467075852,1.0039362,1.0002958403215298,1.0028878,1.00047469339121,1.0023458,0.9998388561102838,1.0007235,0.9991036816647317,1.0007892,0.9985300140165654,1.0017362,0.9996963979086987,1.001787,0.998988236366939,1.0016148,0.9990120180194841,1.0026298,0.9988328811892421
1.0023918,1.001530861422262,1.0021771,1.00095387120975,1.0021188,1.0004103784823148,1.0003874,1.0029411794780305,0.99754703,0.9981340029445536,0.99823666,0.9973329185591127,0.99902624,0.9988161676056536,0.9983362,0.9983951909002705,0.9981229,0.9978616676441001,0.9993499,0.9976335571158724
1.0019158,1.0013266031234516,1.0016109,1.0003672290444439,1.0009544,0.9999162447302472,0.98053277,0.9943816405425079,0.9948643,0.9967036968495355,0.9953527,0.9966221257936229,0.99661726,0.9978639459320569,0.99604654,0.9973653206949723,0.99599177,0.9966387593755869,0.99689204,0.9969256591793787
1.0009475,1.0006173375044412,1.0009322,0.9995400978455911,0.9996603,0.9992268067081443,0.99857974,0.9931003567362087,0.99226236,0.9954271910987361,0.99317914,0.9956002793144096,0.99443626,0.9966985967364329,0.9938249,0.9959968195407534,0.99341244,0.9956783879397643,0.99453056,0.995685999245213
1.0001292,1.0002034815761072,0.9997131,0.9991217345566773,0.9984638,0.9982724965461713,0.99645996,0.9922053798288554,0.99007654,0.994186128638878,0.99006313,0.9943868509022434,0.99235785,0.9957640692673201,0.9916782,0.9949850282798203,0.9909138,0.994426727323038,0.9927073,0.9946005096826478
0.999311,0.9999653377840769,0.9990081,0.9984856228647164,0.9975518,0.997587434374334,0.9952144,0.9913112449386492,0.98798925,0.992827805695109,0.9884275,0.9935647135182919,0.9902924,0.9946885759231147,0.989363,0.9939302683398555,0.989352,0.9934405718689848,0.9904346,0.9936636188973123
0.9983637,0.9991700863083127,0.9976706,0.9977483238169721,0.99592227,0.996694329476622,0.9940099,0.9904568002712578,0.9865065,0.9918394174525966,0.9866511,0.9925504563892646,0.9881193,0.9936335717874089,0.98773545,0.992889478333308,0.98702276,0.992125766816629,0.9887499,0.9925331062915402
0.99767524,0.9980557588182527,0.99668944,0.9971163962384647,0.9949074,0.9958046468328857,0.9927239,0.989703793165138,0.9847023,0.9904802723133022,0.98462695,0.9915527907432906,0.9867297,0.9925577399322896,0.98581916,0.991678004764015,0.985837,0.9910321377827844,0.9870772,0.9914641378109567
0.9965168,0.9973629729973946,0.99590427,0.9960275384459061,0.9938665,0.9950750992334936,0.9915766,0.9889504816077775,0.982628,0.9894178479726701,0.9835706,0.9903147524906829,0.98495287,0.9917619135530229,0.98434585,0.990556106043277,0.98454005,0.9900478984762547,0.98557514,0.990374642917648
