,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.002017117778360971,0.0015426689894288998,0.0013876127191253663,0.0008086900865530433,0.007271969868485995
CY25-05_1-#18,0.0025187746660587937,0.0023232469457897527,0.0020426300750859203,0.0018547120915266557,0.010000119844920885
CY25-05_1-#19,0.0036909978893377507,0.003593786108617706,0.003230958078471353,0.002856651935395138,0.010597553507575852
CY35-05_1-#1,0.004234030341787316,0.0040964147673859565,0.003501063063648438,0.002595070170096303,0.013848875154019114
CY45-05_1-#21,0.01646232566329872,0.01919640588373218,0.015612582028546346,0.017785573152068967,0.02438570629978598
CY45-05_1-#24,0.016127247803728144,0.018891122854870424,0.015432317298578774,0.016998437739793426,0.02415040570153426
CY45-05_1-#25,0.007248535673896129,0.00810114611788123,0.0068028945351812625,0.007300616639598467,0.012294943860773233
CY45-05_1-#26,0.014729306400707083,0.016662925810128487,0.013500380024068918,0.01575350828786426,0.021059888368436086
CY45-05_1-#27,0.020585163443671662,0.023860474301561567,0.01944257209794553,0.020168127394790014,0.031436934297068064
CY45-05_1-#28,0.012013900212127466,0.012724168176656881,0.010420004872084075,0.01332656496219986,0.021267030845447676
