,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.00804954316009558,0.007602629654450236,0.007033529293869561,0.0061838661562540476,0.020722330202891603
25-4,0.011515410551272488,0.011803358812712914,0.010881964946737502,0.010507696428089075,0.025012510815667688
25-5,0.008163888117143697,0.00706446686225484,0.006442217774924218,0.00552892546523831,0.024429215626778467
25-6,0.004005188364755453,0.0034798609926390035,0.0031990618344707013,0.002848694652451411,0.052675618562688764
25-7,0.006448552447572496,0.006436689374836195,0.0059755250497917425,0.0057900072327956575,0.0422584797643657
25-8,0.012511198653279178,0.012343271336197588,0.0114646337751172,0.011936798548139171,0.02643057178078423
45-3,0.026489044106717017,0.02833828592545588,0.02641085956416773,0.02678387619261946,0.030112297752747597
45-4,0.02487876912104869,0.02581894459918868,0.023750960627504186,0.02358554815186642,0.03568522635262006
45-5,0.031170493767529114,0.033180048630015384,0.030902239512508152,0.031930936771584206,0.03804952364078473
45-6,0.022018008833395865,0.022696132097096842,0.021192101127628666,0.022826758792792612,0.028647098545666605
