25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9899278,1.0,0.9856859,1.0,0.9946106,1.0,0.9950883,1.0,0.99308366,1.0,0.9868285,1.0,0.97614616,1.0,0.9820749,1.0,0.97395283,1.0,0.97826016,1.0
0.9912725,1.0,0.98657686,1.0,0.9961749,1.0,0.99352914,1.0,0.9929263,1.0011374573453495,0.98358154,0.9999147121535181,0.9763041,1.0,0.98228544,1.0000916170407697,0.9740702,1.0,0.9783829,1.0
0.9885506,1.0,0.98355013,1.0,0.99588156,1.0,0.993635,1.0000907358678885,0.99452347,1.0011374573453495,0.98304003,1.0,0.97649294,1.0,0.982649,1.0000916170407697,0.9742181,1.0,0.978435,1.0
0.9937916,0.9999105705598283,0.98271424,1.0,0.99610996,1.0,0.99474347,1.0012703021504399,0.9940687,1.000087496718873,0.9831831,0.9999147121535181,0.97660506,1.0,0.9828517,1.000183234081539,0.97430426,1.0,0.97838473,0.9998151571164511
0.99076575,0.9999105705598283,0.9819723,1.0,0.9967597,1.0,0.9950008,1.0010888304146628,0.99278957,1.000087496718873,0.985269,1.0001705756929637,0.9766497,1.0,0.98272675,1.000274851122309,0.97441995,1.0,0.9782105,0.9999075785582255
0.9891605,0.9999105705598283,0.9862949,1.0,0.997816,1.0,0.9925487,1.000181471735777,0.9935252,1.000087496718873,0.98795086,1.0000852878464819,0.9767883,0.9999093710349828,0.98269266,1.000183234081539,0.9744172,1.0,0.978805,1.0
0.98894864,1.0,0.9844504,1.0,0.99604654,1.0,0.9957542,1.0010888304146628,0.99378496,1.000087496718873,0.9858569,1.0000852878464819,0.9766535,0.9999093710349828,0.9827498,1.000274851122309,0.97431546,1.0000905879155721,0.9798606,1.0
0.9928965,1.0,0.9845531,1.0,0.99848264,1.0000914243920278,0.9942669,1.000181471735777,0.99350625,1.0,0.9853,1.0000852878464819,0.97722524,1.0001812579300344,0.98354644,1.0005497022446177,0.97520626,1.0000905879155721,0.97919184,1.0
0.99246687,0.9999105705598283,0.98444074,0.9988997037663986,0.9965262,1.0,0.99466366,1.0,0.9924529,1.0,0.98505807,1.0001705756929637,0.9777949,1.0001812579300344,0.9845304,1.0005497022446177,0.9759017,1.0000905879155721,0.9788456,1.0
0.98979026,1.0,0.9847766,1.0,0.9977591,1.0,0.99507505,1.0,0.9923085,1.0,0.9847773,1.0001705756929637,0.9774179,1.000090628965017,0.9840455,1.0005497022446177,0.9754649,1.000181175831144,0.9789075,1.0
0.9892333,1.0,0.9845145,1.0,0.9959436,1.0,0.9956626,1.0,0.99240434,1.0,0.9847191,1.0000852878464819,0.97757334,1.000090628965017,0.9840024,1.0006413192853871,0.9755644,1.0000905879155721,0.9790779,1.0
0.9902821,1.0,0.9832296,1.0,0.998271,1.0,0.9959835,1.0,0.99239033,0.999912503281127,0.985057,1.0,0.97699016,1.000090628965017,0.98378205,1.0005497022446177,0.97521,1.0000905879155721,0.9793889,0.9999075785582255
0.9907352,1.0,0.98388094,1.0,0.9955844,1.0,0.99490446,1.0,0.99383897,1.000087496718873,0.9848564,1.0001705756929637,0.97744775,1.000090628965017,0.9842921,1.0006413192853871,0.97578126,1.0000905879155721,0.97939354,0.9999075785582255
0.9912834,1.0,0.9839656,0.9989843419382141,0.996393,1.0,0.9944889,1.0,0.9928676,1.0,0.9843023,1.0000852878464819,0.9776839,1.0,0.98440164,1.0005497022446177,0.975718,1.0000905879155721,0.9791203,0.9998151571164511
0.9905438,1.0,0.9835835,1.0,0.99725217,1.0,0.9929036,1.0,0.99433154,1.000087496718873,0.98525685,1.0,0.97705764,1.0,0.98413956,1.0005497022446177,0.9753657,1.0000905879155721,0.9791276,0.9997227356746765
0.9899454,1.0,0.9839658,0.9989843419382141,0.99612206,1.0,0.9972055,1.0000907358678885,0.9946465,1.000087496718873,0.984822,1.0000852878464819,0.97709244,0.9999093710349828,0.9842861,1.0005497022446177,0.97539717,1.0000905879155721,0.9791755,0.9997227356746765
0.9902074,1.0,0.9848774,0.9989843419382141,0.9968675,1.0,0.9942221,1.0,0.99207056,1.000087496718873,0.9843144,1.0,0.9770984,0.9997281131049484,0.98367316,1.0005497022446177,0.97498864,1.0000905879155721,0.9792568,0.9997227356746765
0.99007595,1.0,0.98318714,0.9989843419382141,0.9985066,1.0,0.99495,1.0,0.99278075,1.000087496718873,0.98562175,1.0,0.97712064,0.9997281131049484,0.9838825,1.0005497022446177,0.9754822,1.0000905879155721,0.9786236,0.9997227356746765
0.99010104,1.0,0.98461044,0.9989843419382141,0.99691707,1.0,0.9966727,1.0,0.9950729,1.000087496718873,0.9841977,0.9999147121535181,0.9772325,0.9996374841399311,0.9839253,1.0005497022446177,0.97554713,1.0000905879155721,0.97875947,0.9995378927911274
0.9893781,1.0,0.9846137,0.9989843419382141,0.99640733,1.0,0.99495345,0.998911169585337,0.9946806,1.000087496718873,0.98534554,0.9999147121535181,0.97718567,0.9995468551749139,0.9836089,1.0005497022446177,0.97501945,1.0000905879155721,0.9785445,0.9995378927911274
0.9907064,0.9999105705598283,0.98424274,0.9989843419382141,0.99987566,1.0,0.99278843,1.0000907358678885,0.9923211,1.000087496718873,0.9836481,0.999829424307036,0.9771742,0.9995468551749139,0.9835613,1.0005497022446177,0.9751569,0.9999094120844277,0.9784419,0.9995378927911274
0.9905246,1.0,0.9840353,0.9989843419382141,0.9985213,1.0,0.9918038,1.0,0.9922045,1.000087496718873,0.9843353,1.0000852878464819,0.97651595,0.9995468551749139,0.9828922,1.0006413192853871,0.9748186,0.9999094120844277,0.9788082,0.9995378927911274
0.9908719,0.9999105705598283,0.98495996,0.9989843419382141,0.9950621,1.0,0.99375784,1.0,0.99440986,1.000087496718873,0.9840295,0.9988912579957355,0.9766579,0.9995468551749139,0.9830391,1.0006413192853871,0.9746471,1.0,0.9785451,0.9996303142329018
