0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9521937,1.0,0.94120246,1.0,0.9701536,1.0,0.96784854,1.0,0.98710626,1.0,1.0030048,1.0,0.98902655,1.0,0.9880359,1.0
0.9521937,1.0,0.94120246,1.0,0.9701536,1.0,0.96784854,1.0,0.98710626,1.0,1.0030048,1.0,0.98902655,1.0,0.98647016,0.9978661159869214
0.94411683,1.0026040711534934,0.9395248,1.0027152973984517,0.96374273,0.998056193673794,0.9626443,0.998750669284312,0.9929987,0.9988157023929779,1.0018488,0.9976049151306884,0.9877191,0.9974620159824399,0.98551536,0.9950782997762864
0.94580394,1.00396112231799,0.9372708,1.0006237845374821,0.9618568,0.9972786711433116,0.95913774,0.9968231304658219,0.98336303,0.9959594552231009,0.9998663,0.9959387691346455,0.98576254,0.994683952395651,0.98350716,0.9927034933746344
0.94150215,1.0001100311754996,0.9418488,1.0027152973984517,0.9610538,0.9956529422159393,0.95879406,0.9948955916473318,0.9829071,0.993416698596259,0.99863935,0.9932312818910758,0.9840424,0.9920430771341359,0.9816012,0.9906040268456376
0.9312082,1.002017238217495,0.93753725,1.0012108758668772,0.95999724,0.9932143488248807,0.95645523,0.9942887738711405,0.9820585,0.9920234072938799,0.99792975,0.9910097538963518,0.9832307,0.9902253318242616,0.9801237,0.9882292204439856
0.93453103,1.0,0.930697,0.998752430925036,0.9580399,0.9915532779643047,0.95711,0.9924683205425666,0.980498,0.9896199797972762,0.99634784,0.989100628275886,0.9808963,0.9872414857495626,0.9782942,0.9859920839786611
0.9367696,0.9999633229415,0.9321,0.9988625105492974,0.9575935,0.9895034458384874,0.9565165,0.99089773335713,0.9797271,0.9878435333867429,0.9941515,0.986497275157069,0.96971214,0.9843948280001371,0.97599727,0.983307520220272
0.9320493,0.9984228864845038,0.92799824,0.998789124133123,0.95556384,0.9878070330447075,0.95143825,0.9885061574156702,0.9772112,0.9859974224110908,0.99274856,0.9841716130375925,0.976512,0.982302706039716,0.97542804,0.9807950438822922
0.9208467,0.9958921694480102,0.93229693,0.9965875316478922,0.9540711,0.9859692525181128,0.952146,0.9870069605568446,0.9762682,0.9839423177400817,0.9919301,0.982470755666632,0.9754818,0.9796618307782007,0.9724507,0.9792462570986061
0.929336,0.9967357417935081,0.9168822,0.9940923934979636,0.95161164,0.9833892913942394,0.9521467,0.9858290201677673,0.97537583,0.9815388902434776,0.9905543,0.9804227845464959,0.9737057,0.9772267380045957,0.9709014,0.9773877129581827
0.9338946,0.9932514212360168,0.92884904,0.9937621546251789,0.9506497,0.9817635624668669,0.95083916,0.9836516152061396,0.97341895,0.9805287540492529,0.987145,0.9777847200527613,0.97128695,0.9746201598243989,0.96952766,0.974496644295302
0.9246768,0.9946818265175134,0.9248923,0.9935053021685686,0.9490441,0.9797490722742536,0.9498885,0.9819025522041763,0.97095054,0.977533177749138,0.98617035,0.9756326148078726,0.9696144,0.9725280378639777,0.9678436,0.9736706246773361
0.91981536,0.9900605171465248,0.94114095,0.9890654239900195,0.9460736,0.9778052659480474,0.94715446,0.9806532214884883,0.9715405,0.976801699815389,0.98634285,0.9741400256864174,0.96854717,0.9710532633672875,0.9663721,0.9715023231801756
0.9319901,0.9896203924445258,0.92133313,0.9883315598282758,0.94675726,0.9759674854214525,0.94270456,0.9785829020167767,0.9686914,0.974537601449023,0.98433256,0.9727168593147973,0.96652645,0.9690640326508213,0.9644702,0.9700223713646533
0.9243131,0.9878232165780303,0.9280998,0.9854694895974756,0.94489807,0.9732108146315603,0.9457928,0.9768695341781188,0.96827894,0.9718555156919433,0.98196596,0.9710854246936721,0.9650474,0.9662859690640326,0.9626944,0.9678540698674927
0.9206733,0.9845956354300384,0.91167027,0.9842586137305985,0.94402176,0.9723979501678741,0.943727,0.9747278243797967,0.96639115,0.9713678637361107,0.97913086,0.9695581241972995,0.9636667,0.9651884624618444,0.9611971,0.9665806229564619
0.9185074,0.9843022189620392,0.913102,0.982754192199024,0.9427467,0.969641279377982,0.9402631,0.9731215420310548,0.9651655,0.9699049078686127,0.9807027,0.9678919782012566,0.9617942,0.9633021229893335,0.96024466,0.9649974186886938
0.9208939,0.9821749495690446,0.91361743,0.9814699299159726,0.94040227,0.968227602049832,0.9402128,0.9709441370694272,0.9632547,0.9675711449371278,0.978154,0.965878718456038,0.9605736,0.961724457248688,0.95965004,0.9606952331784547
0.9140937,0.9772602237300567,0.9125937,0.9773969838182953,0.9388445,0.9662131118572187,0.93914443,0.9698732821702659,0.9640119,0.9640182521160612,0.97608304,0.9643514179596654,0.96065927,0.957300133758617,0.9568853,0.9597659611082431
0.9187488,0.9771501925545572,0.91684884,0.9711224452353869,0.9403978,0.9619367379395654,0.9410879,0.9657683383901482,0.9607652,0.961510327771779,0.9766154,0.9608802804679094,0.9560538,0.9556881709366533,0.9547532,0.9579074169678197
