25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9954261,1.0,0.9921342,1.0,0.9979138,1.0,0.99859756,1.0,0.99660903,1.0,0.99317825,1.0,0.98518807,1.0,0.99033433,1.0,0.98286426,1.0,0.9866953,1.0
0.9967852,1.0,0.9930486,1.0,0.99964094,1.0,0.99704474,1.0,0.9964877,1.0011374573453495,0.9896596,0.9999147121535181,0.98534834,1.0,0.99055797,1.0000916170407697,0.9829846,1.0,0.9868249,1.0
0.99404514,1.0,0.98983556,1.0,0.9992667,1.0,0.9971664,1.0000907358678885,0.9981536,1.0011374573453495,0.98919517,1.0,0.9855413,1.0,0.9909285,1.0000916170407697,0.98313326,1.0,0.9868852,1.0
0.9996081,0.9999105705598283,0.98897666,1.0,0.99965155,1.0,0.9983333,1.0012703021504399,0.997658,1.000087496718873,0.9893768,0.9999147121535181,0.985652,1.0,0.99113613,1.000183234081539,0.9832201,1.0,0.9868378,0.9998151571164511
0.99625695,0.9999105705598283,0.98844296,1.0,1.0002946,1.0,0.9985927,1.0010888304146628,0.99631804,1.000087496718873,0.99177307,1.0001705756929637,0.9857096,1.0,0.99101275,1.000274851122309,0.9833497,1.0,0.9866541,0.9999075785582255
0.99463934,0.9999105705598283,0.9929215,1.0,1.0014119,1.0,0.996061,1.000181471735777,0.9971134,1.000087496718873,0.99441284,1.0000852878464819,0.98585266,0.9999093710349828,0.99098366,1.000183234081539,0.9833551,1.0,0.9872338,1.0
0.99454296,1.0,0.99108285,1.0,0.999635,1.0,0.99930614,1.0010888304146628,0.99733716,1.000087496718873,0.992153,1.0000852878464819,0.9857097,0.9999093710349828,0.99102175,1.000274851122309,0.98325974,1.0000905879155721,0.9883042,1.0
0.9987808,1.0,0.9911936,1.0,1.0021209,1.0000914243920278,0.9977736,1.000181471735777,0.9970595,1.0,0.99149805,1.0000852878464819,0.9862477,1.0001812579300344,0.9918162,1.0005497022446177,0.9841245,1.0000905879155721,0.98763925,1.0
0.99811107,0.9999105705598283,0.99102557,0.9988997037663986,1.0001161,1.0,0.9982306,1.0,0.9959062,1.0,0.9914096,1.0001705756929637,0.9868291,1.0001812579300344,0.992829,1.0005497022446177,0.9848264,1.0000905879155721,0.98729795,1.0
0.9953058,1.0,0.9913525,1.0,1.0013181,1.0,0.9985098,1.0,0.9957643,1.0,0.9911682,1.0001705756929637,0.986455,1.000090628965017,0.9923377,1.0005497022446177,0.9843991,1.000181175831144,0.9873726,1.0
0.99482477,1.0,0.9911329,1.0,0.9994556,1.0,0.9991244,1.0,0.99580395,1.0,0.9910744,1.0000852878464819,0.9866366,1.000090628965017,0.9923111,1.0006413192853871,0.9845157,1.0000905879155721,0.9875333,1.0
0.99593985,1.0,0.98986834,1.0,1.0018818,1.0,0.9995141,1.0,0.9958444,0.999912503281127,0.9914833,1.0,0.98604065,1.000090628965017,0.99208826,1.0005497022446177,0.9841563,1.0000905879155721,0.9878517,0.9999075785582255
0.99655133,1.0,0.990539,1.0,0.999052,1.0,0.99830246,1.0,0.9972872,1.000087496718873,0.9912961,1.0001705756929637,0.9864994,1.000090628965017,0.9926031,1.0006413192853871,0.9847277,1.0000905879155721,0.9878821,0.9999075785582255
0.9970839,1.0,0.9906006,0.9989843419382141,0.9998866,1.0,0.9978034,1.0,0.9964264,1.0,0.9907703,1.0000852878464819,0.98674023,1.0,0.9927117,1.0005497022446177,0.98466045,1.0000905879155721,0.98760974,0.9998151571164511
0.9963321,1.0,0.99024266,1.0,1.0006946,1.0,0.996331,1.0,0.99778634,1.000087496718873,0.9917508,1.0,0.9861049,1.0,0.99246824,1.0005497022446177,0.9843166,1.0000905879155721,0.9876272,0.9997227356746765
0.9957525,1.0,0.9905718,0.9989843419382141,0.9996414,1.0,1.0007725,1.0000907358678885,0.9982949,1.000087496718873,0.99127674,1.0000852878464819,0.986151,0.9999093710349828,0.99262184,1.0005497022446177,0.9843628,1.0000905879155721,0.98765796,0.9997227356746765
0.99601895,1.0,0.99148214,0.9989843419382141,1.0004267,1.0,0.997746,1.0,0.99557203,1.000087496718873,0.99072784,1.0,0.9861793,0.9997281131049484,0.99199975,1.0005497022446177,0.9839514,1.0000905879155721,0.98776215,0.9997227356746765
0.9959139,1.0,0.98980457,0.9989843419382141,1.0020037,1.0,0.9982752,1.0,0.99620855,1.000087496718873,0.99207455,1.0,0.9862111,0.9997281131049484,0.9921947,1.0005497022446177,0.98444706,1.0000905879155721,0.98711115,0.9997227356746765
0.9959208,1.0,0.9911192,0.9989843419382141,1.0004195,1.0,1.0001671,1.0,0.99867857,1.000087496718873,0.99061805,0.9999147121535181,0.98630327,0.9996374841399311,0.9922665,1.0005497022446177,0.9845293,1.0000905879155721,0.9872629,0.9995378927911274
