,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.005984173912603836,0.004786208970056911,0.00435414228323744,0.0026800731089391405,0.018165377721102605
25-4,0.00808436398967499,0.007872907620578557,0.007180189800996792,0.006402518322444595,0.020245092907952844
25-5,0.009303452616721383,0.008502195668309682,0.007751084803274365,0.006241551650291943,0.028041853146614892
25-6,0.005695402280823956,0.005300440976566971,0.004872550519317392,0.004640423654482473,0.05607731524466508
25-7,0.0056431403087093285,0.005390957635589492,0.0048455637925456955,0.0038410191466483057,0.041863598992728734
25-8,0.009133472483314068,0.008699037771131748,0.008053010587262866,0.007949820802664098,0.02269117237916618
45-3,0.021011294166491494,0.022272676569642144,0.020660531302470073,0.021894396799121085,0.028297432408463385
45-4,0.022515043973748552,0.02174514184474325,0.019776613175688986,0.019273699465772287,0.036869511039662295
45-5,0.026538786537671524,0.02822632674565117,0.026128046095408777,0.027719441979829118,0.03284842233768415
45-6,0.017093917820477002,0.01779564399670876,0.01650231708864904,0.017209982056714646,0.023247197793724195
