,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.02635559419216858,0.02831916133152602,0.025271120922797735,0.024767566609784186,0.045061697214958896
1C-7,0.01536669344462538,0.015626667033267896,0.014058405683776223,0.013159302749319313,0.02815749490608499
1C-8,0.024763222357510214,0.026133411738557787,0.023223741962357353,0.025492961341432974,0.05706117618354556
1C-9,0.01208355069884675,0.012092737437223444,0.0104181590947318,0.010755014149666953,0.028185457716839557
1C-10,0.02604027917547827,0.028759095110313358,0.025381613421303892,0.026048426675521763,0.054307160858615644
2C-4,0.0184771219852962,0.017260620143348695,0.014694906439116704,0.010353691490167183,0.04339449303458065
3C-5,0.011814938127725145,0.01316192825292717,0.011534076413513622,0.01175774402669666,0.019576366741580364
3C-6,0.014296975695581852,0.0158061931633681,0.013931659406363383,0.013238837171869633,0.024005279123728074
3C-7,0.018915636014919496,0.020602049119473054,0.01795796657670689,0.01598585026203886,0.03649062722584939
3C-9,0.015041280466336336,0.01542463580692975,0.013346485548638652,0.01134140431959274,0.03164319917396452
3C-10,0.014784381649372083,0.013967686223056334,0.011749708101849088,0.008806571791664775,0.035062737314012216
