1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.97009254,1.0,0.9811674,1.0,0.9827718,1.0,0.9865071,1.0,0.97166175,1.0,0.9884682,1.0,0.99081427,1.0,0.9879432,1.0,0.98497397,1.0,0.99236554,1.0,0.99493647,1.0
0.9776651,0.9989529709449438,0.97783345,0.9985793620043909,0.974286,0.9992635591751865,0.98448694,0.999401964972234,0.97096074,0.9993068491963784,0.98732704,0.9993888064262639,0.98824424,0.9989910067997368,0.9876073,0.9990772070132267,0.9836974,0.9982060033254572,1.0000964,1.0001314060446782,0.99542004,0.9981347330065502
0.9692276,0.9986912136811797,0.9832314,0.997373972189935,0.98355573,0.9980505978166697,0.9840451,0.9985049124305851,0.96956235,0.9986136983927565,0.98277515,0.9981664192787916,0.98677045,0.9971046282079402,0.98700184,0.9972755635628597,0.9840082,0.9982060033254572,0.99274427,0.9992115637319318,0.99451655,0.9971804103587386
0.9764123,0.9980368205217696,0.9758233,0.9967282276464764,0.9766806,1.0009963611159247,0.9834406,0.9979068774028192,0.96919644,0.9985703764675303,0.9885814,0.9969876888151576,0.9846323,0.9961833735468304,0.98518205,0.9963527705760864,0.9835424,0.9963682506344621,0.99003136,0.9964520367936927,0.9943126,0.9954018999696354
0.97602767,0.9965099031498124,0.97625333,0.9959102845580955,0.9529745,0.9976607173800035,0.9833911,0.9979068774028192,0.9682284,0.9987869860936619,0.9906593,0.9964201519252598,0.983059,0.9943847334941873,0.9843572,0.9953420925429537,0.9828542,0.9954493742889646,0.9885088,0.9974156811213316,0.99300295,0.994490955623997
0.9676662,0.9964226507285577,0.9842032,0.9953075896508673,0.9822685,0.9968809565066714,0.98289627,0.9976078598889362,0.9688471,0.9992202053459257,0.9896552,0.9957653016676853,0.9815319,0.9934634788330775,0.98380953,0.9935843916157665,0.98123634,0.9945304979434672,0.9919506,0.996539640823478,0.9920403,0.9936667678827051
0.9676454,0.9962917720966759,0.97681224,0.996469929829093,0.979041,1.0002166002425923,0.9832697,0.9973088423750535,0.9692392,0.9988736299441147,0.9883849,0.9946302278878898,0.9807741,0.9925422241719676,0.98256207,0.9926615986289932,0.98110265,0.9936116215979697,0.9899091,0.9964958388085852,0.99234146,0.9936667678827051
0.96665865,0.996335398307303,0.9813254,0.9959102845580955,0.9801955,0.999610119563334,0.9824671,0.9973088423750535,0.9685752,0.9994801368972838,0.9859029,0.993364184056579,0.9794827,0.9916209695108577,0.98128265,0.9916948631190403,0.9793083,0.991817624923427,0.9853864,0.9946999561979852,0.99259853,0.9929293367457599
0.9708628,0.9956373789372656,0.9795796,0.9953936889233285,0.98683745,0.9960145555363022,0.9821762,0.9970098248611704,0.96800315,0.9997833903738681,0.9729682,0.9939317209464769,0.9774479,0.9897784601886379,0.98068327,0.9907720701322671,0.9773099,0.9781219917738688,0.9852298,0.9938239159001314,0.99135524,0.9910206914501367
0.9663847,0.9953756216735016,0.979078,0.9946618451074088,0.979158,0.9952347946629702,0.98224825,0.9964117898334044,0.96841484,0.99952345882251,0.9853356,0.9927966471666811,0.976404,0.9889010747971045,0.9799535,0.9898492771454938,0.9733775,0.9854292465213966,0.98776597,0.9928602715724925,0.990129,0.9901097471044985
