,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.02353395958575634,0.024937822202797767,0.023164770309146574,0.024259764970980036,0.04555138741424836
25-4,0.020681989986732232,0.022203110602929257,0.020309176601315287,0.020781961717799224,0.031834817522923164
25-5,0.024156658873770626,0.02427464165531344,0.022946208541759036,0.02405885024335802,0.03930591189854771
25-6,0.029066611810525465,0.030612446416527495,0.028373663623780642,0.029576495158651905,0.03998782366268139
25-7,0.023238756693727096,0.024628691315077264,0.022862245202977402,0.024016116767201334,0.03438661520703701
25-8,0.019524802276785144,0.021077099987119593,0.019117814826404955,0.01922991928007045,0.029580485363250753
45-3,0.005642996982273469,0.00548994718121243,0.005195978213788198,0.005016141716111977,0.032135148540622716
45-4,0.011524429582705668,0.01087987682329334,0.010288109542899824,0.010395851055526095,0.03507223240126711
45-5,0.0029624653648129586,0.0025954666992531925,0.0024565295315719803,0.0020916248341921184,0.0075464137212363225
45-6,0.009960531781222099,0.01020223951085164,0.009285268836929848,0.008606362012309798,0.023625853123374063
