25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0205352,1.0,1.0164862,1.0,1.0254722,1.0,1.0258226,1.0,1.0239174,1.0,1.0175875,1.0,1.007079,1.0,1.0126648,1.0,1.0049086,1.0,1.0089939,1.0
1.0218418,1.0,1.01735,1.0,1.0269039,1.0,1.0243075,1.0,1.0237377,1.0011374573453495,1.014415,0.9999147121535181,1.0072346,1.0,1.0128741,1.0000916170407697,1.0050231,1.0,1.0091147,1.0
1.0192095,1.0,1.0143981,1.0,1.0266562,1.0,1.0244513,1.0000907358678885,1.025274,1.0011374573453495,1.013896,1.0,1.0074215,1.0,1.0132325,1.0000916170407697,1.0051672,1.0,1.0091677,1.0
1.0243051,0.9999105705598283,1.013589,1.0,1.0268579,1.0,1.0254769,1.0012703021504399,1.0248544,1.000087496718873,1.014041,0.9999147121535181,1.0075314,1.0,1.0134329,1.000183234081539,1.0052514,1.0,1.00912,0.9998151571164511
1.0213466,0.9999105705598283,1.0128877,1.0,1.0274882,1.0,1.0257587,1.0010888304146628,1.0236268,1.000087496718873,1.0160865,1.0001705756929637,1.0075788,1.0,1.0133111,1.000274851122309,1.0053664,1.0,1.0089481,0.9999075785582255
1.0198001,0.9999105705598283,1.0170586,1.0,1.0284717,1.0,1.0233891,1.000181471735777,1.0243068,1.000087496718873,1.018666,1.0000852878464819,1.0077164,0.9999093710349828,1.0132796,1.000183234081539,1.0053656,1.0,1.0095234,1.0
1.0195992,1.0,1.0152969,1.0,1.0267613,1.0,1.0264606,1.0010888304146628,1.0245879,1.000087496718873,1.016638,1.0000852878464819,1.0075815,0.9999093710349828,1.0133293,1.000274851122309,1.0052679,1.0000905879155721,1.0105538,1.0
1.0234413,1.0,1.0153917,1.0,1.0291036,1.0000914243920278,1.0250826,1.000181471735777,1.0242991,1.0,1.0160983,1.0000852878464819,1.0081351,1.0001812579300344,1.014112,1.0005497022446177,1.006129,1.0000905879155721,1.0099045,1.0
1.0230061,0.9999105705598283,1.0152774,0.9988997037663986,1.027241,1.0,1.0253979,1.0,1.0233228,1.0,1.0158737,1.0001705756929637,1.0086982,1.0001812579300344,1.0150874,1.0005497022446177,1.0068069,1.0000905879155721,1.0095688,1.0
1.020405,1.0,1.0156069,1.0,1.0284164,1.0,1.025867,1.0,1.0231842,1.0,1.015595,1.0001705756929637,1.0083289,1.000090628965017,1.0146096,1.0005497022446177,1.0063844,1.000181175831144,1.0096327,1.0
1.0198605,1.0,1.015347,1.0,1.0266993,1.0,1.026406,1.0,1.0232923,1.0,1.0155361,1.0000852878464819,1.0084888,1.000090628965017,1.0145729,1.0006413192853871,1.0064845,1.0000905879155721,1.0097961,1.0
1.0208857,1.0,1.0141097,1.0,1.0289085,1.0,1.0266876,1.0,1.0232551,0.999912503281127,1.0158689,1.0,1.0079124,1.000090628965017,1.0143557,1.0005497022446177,1.006139,1.0000905879155721,1.0101001,0.9999075785582255
1.0213425,1.0,1.0147338,1.0,1.0263629,1.0,1.0256717,1.0,1.0246401,1.000087496718873,1.0156815,1.0001705756929637,1.0083625,1.000090628965017,1.0148579,1.0006413192853871,1.006695,1.0000905879155721,1.0101105,0.9999075785582255
