2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9965608,1.0,0.99642575,1.0,1.0027109,1.0,1.0021441,1.0,0.9973395,1.0,0.9977627,1.0,0.99713975,1.0,1.0005343,1.0,1.004485,1.0,1.0021131,1.0,0.9994932,1.0,1.0060046,1.0
0.996371,0.9995220090784,0.99703646,0.999614233145951,1.005983,1.0007418389973277,1.0026262,0.9998364501044843,0.9964539,0.99946624915489,1.0017138,1.000872098857775,0.995238,0.9994770321351815,1.0027206,0.9996908314449932,1.0042441,0.9997103875670955,1.0022205,0.9996548608934531,0.9991251,0.9996507892981455,1.0053494,0.9997355021297794
0.9958742,0.9990358685710397,0.9972448,0.9992569511861911,1.0072584,1.0011286268720938,1.0030932,0.9995780886753304,0.99616855,0.9989236917183663,1.0032625,1.0013947952121922,0.9961146,0.9990188206672904,1.0011874,0.9993382254770878,1.0031612,0.9993926514864945,1.0005866,0.9993076322695248,0.99791944,0.9993169840445802,1.0067234,0.9994133618031537
0.9953174,0.9985492556239193,0.9969343,0.9989108306543917,1.0084879,1.0012413135811387,1.0044509,0.999323282678692,0.997136,0.9983522153397264,1.0044739,1.001676214146161,0.993851,0.9985621081900742,0.99954534,0.998974237184275,1.0036083,0.9990549231606881,1.0015417,0.9989176914520317,0.99912137,0.9989719020028638,1.0088831,0.9990585848107782
0.9953356,0.9980740993408483,0.99844575,0.9985768016695622,1.0087444,1.001183786925147,1.0061361,0.9990823428688476,0.9988665,0.9978043620475426,1.0057076,1.001788133091635,0.99277145,0.9980992798309172,1.0025606,0.9986245229421525,1.0028561,0.9987634765768515,1.0004203,0.9985872404235628,0.9982166,0.998614495602513,1.0088496,0.9987286962109925
0.9952028,0.997604021785142,0.99834895,0.9982262630725305,1.0109978,1.000984506821488,1.0050287,0.998792812148015,0.99592227,0.9972423468042821,1.0082716,1.0017843392290773,0.99582505,0.9976487431952561,0.99911237,0.998277577373664,1.0025506,0.9983995198926461,0.9990593,0.998211496032993,0.9971113,0.9982812449450865,1.008837,0.9983743888109293
0.9942482,0.9971340623393689,0.99876165,0.9978742130321291,1.0096028,1.0007539754226435,1.0054923,0.9985015037109247,0.99587953,0.9966578390504985,1.0059981,1.0016570612593756,0.99080455,0.9971366280228864,1.0021434,0.9979033142253875,1.0043505,0.9980379476046606,1.0011444,0.9977991236318263,0.9996027,0.9978913022379479,1.0057366,0.9980074024184254
0.994223,0.9966642210035361,0.9991468,0.99751321059638,1.0100161,1.0004477127298406,1.0070763,0.9982404164501781,0.99679184,0.9960937411673747,1.0059648,1.0014521926812223,0.99290687,0.9966959247660195,1.0007792,0.9975393874586491,1.0022457,0.9977317666749675,0.9998044,0.997487662628987,0.9977224,0.9975754905479894,1.0059856,0.9977019326189033
0.993847,0.9961944977776435,0.99927235,0.9971730195731896,1.0100743,1.0001146285370923,1.0065496,0.9979419971480697,0.9956226,0.9955162548851264,1.0074935,1.0011642874661069,0.9913253,0.9962524633663199,0.9974091,0.9971682006143995,1.002074,0.9973898809403676,0.99845177,0.9971050965787235,0.9958676,0.9972211652373008,1.0053034,0.9973541995112234
0.99368054,0.9957206407038937,0.9997523,0.9968241086844033,1.0105073,0.9997542373873871,1.00715,0.9977424188697698,0.99592364,0.995073604658068,1.0060526,1.000846765646498,0.99104345,0.9957763239700188,1.0019864,0.9967713573945451,1.0027938,0.9970125349543291,1.0004954,0.9967361738478472,0.99945164,0.9968749123815135,1.0050504,0.9970008312957912
