,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.006084393781871567,0.006804744253291449,0.005562192867739552,0.006008941180413119,0.010913487792435395
2C-8,0.00665296988974941,0.005055565712595215,0.0042132231491383175,0.001384929710152638,0.017542953327635114
3C-7,0.009460413884678751,0.009465195359425265,0.008189633364005909,0.0066982964788693256,0.021980155667244317
3C-8,0.013863304074643137,0.012095639833993954,0.010945433301132894,0.0071084038094005875,0.029783244495235173
3C-9,0.014031739835164604,0.015068569833409588,0.011856552974065517,0.012434412653351878,0.024986907008332726
3C-10,0.006216500456868299,0.005284231942421255,0.004658001715686664,0.0032598502969798937,0.019286359171774348
3C-11,0.013329840585394083,0.012915096846867393,0.011297210434170427,0.013779846550067365,0.01950923447523145
3C-12,0.010144633199970063,0.01065767284785389,0.009027272356926122,0.00946003288795888,0.016810228148046447
3C-13,0.01216711320587743,0.012075166558255575,0.010235950904824416,0.008138944718939278,0.022945724262350753
3C-14,0.008566359185215942,0.00884245773050817,0.007995034937951574,0.00925631559922041,0.012635405402957378
3C-15,0.009821351957418449,0.009849809372502296,0.00877956219446013,0.010068663116509002,0.015494498812818835
4C-6,0.017566738122510264,0.017900609672075303,0.01521279410791154,0.014526070830452598,0.02932368757523851
