25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.996341,1.0,0.9971652,1.0,0.9964347,1.0,0.9955025,1.0,0.99486226,1.0,0.9973334,1.0,0.9994103,1.0,0.9990443,1.0,0.9987142,1.0,0.9986272,1.0
0.9972037,1.0,0.99769723,1.0,0.99696684,1.0,0.994315,1.0,0.9942597,1.0011374573453495,0.9945709,0.9999147121535181,0.99952173,1.0,0.99923956,1.0000916170407697,0.9987824,1.0,0.99874747,1.0
0.99573123,1.0,0.9953944,1.0,0.9973061,1.0,0.99530876,1.0000907358678885,0.9957272,1.0011374573453495,0.9947256,1.0,0.9996327,1.0,0.99949396,1.0000916170407697,0.99888825,1.0,0.9988574,1.0
0.9994695,0.9999105705598283,0.9950561,1.0,0.99761534,1.0,0.9955282,1.0012703021504399,0.99563503,1.000087496718873,0.99507284,0.9999147121535181,0.9997096,1.0,0.9996456,1.000183234081539,0.99891317,1.0,0.9988048,0.9998151571164511
0.99676466,0.9999105705598283,0.9954342,1.0,0.9981179,1.0,0.99636483,1.0010888304146628,0.99448425,1.000087496718873,0.99704194,1.0001705756929637,0.99979186,1.0,0.9995036,1.000274851122309,0.999074,1.0,0.99863386,0.9999075785582255
0.9960879,0.9999105705598283,0.9982321,1.0,0.9984964,1.0,0.9939617,1.000181471735777,0.9947324,1.000087496718873,0.99842024,1.0000852878464819,0.9999032,0.9999093710349828,0.99955225,1.000183234081539,0.99913573,1.0,0.9989457,1.0
0.99652433,1.0,0.9973712,1.0,0.9971086,1.0,0.996101,1.0010888304146628,0.9953959,1.000087496718873,0.9964582,1.0000852878464819,0.9997922,0.9999093710349828,0.9994972,1.000274851122309,0.99909616,1.0000905879155721,0.9997463,1.0
0.99903643,1.0,0.9973527,1.0,0.9990132,1.0000914243920278,0.9961026,1.000181471735777,0.994613,1.0,0.99633646,1.0000852878464819,1.0000098,1.0001812579300344,0.9999553,1.0005497022446177,0.9994967,1.0000905879155721,0.99929893,1.0
0.9980787,0.9999105705598283,0.9966253,0.9988997037663986,0.9977119,1.0,0.9952848,1.0,0.9942722,1.0,0.996619,1.0001705756929637,1.0004302,1.0001812579300344,1.0007548,1.0005497022446177,0.99995196,1.0000905879155721,0.9990585,1.0
0.9964591,1.0,0.9971354,1.0,0.99819255,1.0,0.9964442,1.0,0.99430865,1.0,0.99613774,1.0001705756929637,1.0001706,1.000090628965017,1.0003488,1.0005497022446177,0.99969614,1.000181175831144,0.9991486,1.0
0.996001,1.0,0.9969615,1.0,0.99733436,1.0,0.99640274,1.0,0.9942,1.0,0.9960581,1.0000852878464819,1.0003908,1.000090628965017,1.0003941,1.0006413192853871,0.9998541,1.0000905879155721,0.99921894,1.0
0.99715316,1.0,0.99637055,1.0,0.9989587,1.0,0.9960947,1.0,0.993952,0.999912503281127,0.9963467,1.0,0.99994314,1.000090628965017,1.0002187,1.0005497022446177,0.99956894,1.0000905879155721,0.9994372,0.9999075785582255
0.99775696,1.0,0.9967178,1.0,0.997154,1.0,0.99557424,1.0,0.9948315,1.000087496718873,0.99669945,1.0001705756929637,1.0002792,1.000090628965017,1.000584,1.0006413192853871,0.99991775,1.0000905879155721,0.9995849,0.9999075785582255
0.9976156,1.0,0.99696875,0.9989843419382141,0.9978571,1.0,0.9954125,1.0,0.99464726,1.0,0.9961045,1.0000852878464819,1.0004368,1.0,1.0006703,1.0005497022446177,0.99987495,1.0000905879155721,0.9993355,0.9998151571164511
0.9972694,1.0,0.99666154,1.0,0.99837494,1.0,0.9948894,1.0,0.9952425,1.000087496718873,0.99697804,1.0,0.9999387,1.0,1.0005372,1.0005497022446177,0.9996376,1.0000905879155721,0.99943435,0.9997227356746765
0.99701285,1.0,0.9964843,0.9989843419382141,0.9977374,1.0,0.99706554,1.0000907358678885,0.99562025,1.000087496718873,0.9967036,1.0000852878464819,1.0000103,0.9999093710349828,1.0006742,1.0005497022446177,0.9997313,1.0000905879155721,0.99936867,0.9997227356746765
0.9970975,1.0,0.99752903,0.9989843419382141,0.9979925,1.0,0.99560606,1.0,0.9941586,1.000087496718873,0.9959799,1.0,1.0001006,0.9997281131049484,1.0001845,1.0005497022446177,0.9994215,1.0000905879155721,0.9995289,0.9997227356746765
0.99722254,1.0,0.9961238,0.9989843419382141,0.99868727,1.0,0.99559546,1.0,0.99443835,1.000087496718873,0.99709654,1.0,1.0001723,0.9997281131049484,1.0002296,1.0005497022446177,0.99979424,1.0000905879155721,0.99897766,0.9997227356746765
0.99695325,1.0,0.99671507,0.9989843419382141,0.9984565,1.0,0.9966241,1.0,0.9959388,1.000087496718873,0.99607253,0.9999147121535181,1.000145,0.9996374841399311,1.000385,1.0005497022446177,0.9998932,1.0000905879155721,0.9991536,0.9995378927911274
