,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.003725573008881436,0.0034050361505323875,0.003118055198688855,0.002952864789041665,0.01834788714340485
25-4,0.005614466520057167,0.004651062909590855,0.0041148924423152,0.00324153696335433,0.02192461494666964
25-5,0.0072927943013726855,0.006244522561220269,0.005706501438447264,0.0042094661246097065,0.021559967236580713
25-6,0.004486159908595123,0.004114913814510033,0.003736811460763703,0.0034196654299342155,0.022826983366002973
25-7,0.003854113723800068,0.0036351460201033314,0.0032992947917947703,0.0028175914477400754,0.03896794574489548
25-8,0.006208384438047391,0.00551091986706572,0.004844484390559749,0.0036331554364038565,0.01668372647340377
45-3,0.007542821351992716,0.007022625540019502,0.006415704828740388,0.005804477523197349,0.027242620483524327
45-4,0.014111392661883534,0.012515055301322511,0.011282220278635747,0.009308916245695076,0.02491716221282092
45-5,0.012062936472205618,0.011617810459911197,0.01058474028929933,0.013644939305201498,0.01652373077213054
45-6,0.006573906225534437,0.005917852613389854,0.005413168657212242,0.005677251630701874,0.011146481729038538
