,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.02993227762544464,0.02823809260202639,0.026315123419703573,0.03000246228820841,0.05985897646959193
25_1b_100,0.009085644429456733,0.008243614884430045,0.007115669942570021,0.005833465860237919,0.029760677162734006
25_1c_100,0.02214246469210372,0.02427619871248733,0.02092966475487925,0.02051689250808414,0.050772552155098016
25_1d_100,0.008237165294073883,0.007426164889224628,0.006580915932884303,0.005457657135462646,0.036520384360050895
25_2b_100,0.028530337257593394,0.02941773305265928,0.025494661986282096,0.0317437677054333,0.04584861675841101
25_3a_100,0.007699874052715011,0.007271211972981398,0.006393006153174295,0.0058349791365356896,0.02495565419826551
25_3c_100,0.019155149694535942,0.020668778068214644,0.017881849068983772,0.016325058416172045,0.05018546486261244
25_3d_100,0.006888884236838551,0.00591315876564338,0.005143064773646436,0.004029660336094143,0.03517883173954095
35_1b_100,0.01047805323141439,0.008979337298121618,0.007802178176222695,0.005387475755479598,0.04856652683681917
35_1c_100,0.0053363964511711345,0.005206361757525461,0.004493979942053562,0.004171465388659756,0.014876242423879749
35_1d_100,0.03229203155794704,0.029098666264619346,0.026219169005067502,0.026368797373207076,0.06621057953923859
35_2a_100,0.013684719627824615,0.010626013966152599,0.009379578611219339,0.005575834736794294,0.06507930693003583
