25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9987297,1.0,1.0025744,1.0,0.99807155,1.0,1.002518,1.0,0.98546636,1.0,1.001283,1.0,1.004935,1.0,1.0039022,1.0,0.9828409,1.0,0.98754597,1.0,0.9793111,1.0,0.9870566,1.0
0.99810565,0.9996167113836719,1.0021745,0.9971998599929996,1.0090461,0.997611736608666,0.9988928,0.996894409937888,0.98797977,0.9985621854780733,1.0027575,1.004876349703936,1.0070094,0.9958777052559258,1.0002486,0.9968911917098446,0.9883373,0.9975694444444445,0.9851992,0.9968965517241379,0.97964466,0.9982325910215623,0.9902582,0.9975812024879059
0.9987297,0.999233422767344,1.0017775,0.9943997199859993,1.0112687,0.9948822927328557,0.9974103,0.9937888198757763,0.9885185,0.9978432782171099,1.0024514,1.0013932427725531,1.0021574,0.9920989350738577,0.99745405,0.993782383419689,0.9899075,0.9954861111111112,0.98274136,0.9941379310344828,0.9793432,0.9961117002474372,0.99045694,0.995162404975812
0.9987297,0.9988501341510156,0.99750185,0.991599579978999,1.001544,0.9805527123848516,0.9942615,0.9910282953761214,0.988803,0.9964054636951832,0.9971734,0.9986067572274469,1.0007088,0.9879766403297835,0.9942517,0.9906735751295336,0.98654675,0.9930555555555556,0.9819937,0.9910344827586207,0.9787234,0.9943442912689996,0.9937266,0.9930891499654457
0.9987657,0.9984668455346876,1.000649,0.9887994399719986,1.0025461,0.9778232685090413,0.9932107,0.9886128364389234,0.988803,0.9953271028037384,1.0007675,0.9954719609892024,1.0015996,0.9852284438337341,0.995487,0.9879101899827288,0.98634505,0.9906250000000001,0.9812741,0.9886206896551725,0.98168087,0.992576882290562,0.9958947,0.9934346924671734
0.99886274,0.9980835569183596,0.99514055,0.9863493174658733,0.9992869,0.9754350051177072,0.9951875,0.9858523119392685,0.9917352,0.9942487419122933,0.99519145,0.9930337861372344,0.996995,0.9821367227756784,0.9932052,0.985146804835924,0.98650694,0.9881944444444445,0.9819584,0.9858620689655173,0.982054,0.9908094733121243,1.0007298,0.9882515549412577
0.9996221,0.9977002683020315,0.9974854,0.9842492124606229,0.9954045,0.9730467417263732,0.99106574,0.9834368530020704,0.96746063,0.9874191229331416,1.0003643,0.9902473005921282,0.9980638,0.979388526279629,0.9910586,0.9827288428324699,0.9838208,0.9857638888888889,0.9791117,0.983448275862069,0.9824122,0.9893955461293743,0.99640536,0.9861782999308915
0.99713624,0.9973169796857033,0.9957168,0.9821491074553728,0.99595237,0.9706584783350393,0.99485016,0.981366459627329,0.97719216,0.9892163910855499,0.9947777,0.9878091257401602,0.9999845,0.9766403297835795,0.9882693,0.9803108808290155,0.98241615,0.9836805555555557,0.97980165,0.9813793103448276,0.9830117,0.9879816189466242,0.99392474,0.9851416724257083
0.996951,0.9969336910693752,0.9915031,0.9796989849492473,0.9908056,0.9682702149437052,0.984869,0.9789510006901312,0.9828466,0.9888569374550682,0.99216723,0.9853709508881924,0.9963498,0.9742356578495361,0.98959804,0.9778929188255613,0.9801829,0.9819444444444444,0.97728777,0.9789655172413794,0.9830096,0.986567691763874,0.99720204,0.9837595024187975
0.9942491,0.9965504024530472,0.9911119,0.9779488974448722,0.9945264,0.9662231320368474,0.98786664,0.9768806073153898,0.982836,0.9884974838245866,0.9914073,0.9832810867293625,0.99211514,0.9714874613534867,0.99023414,0.9758203799654578,0.9784689,0.9798611111111112,0.98028183,0.976896551724138,0.9867153,0.9855072463768114,0.9969965,0.9816862474084312
0.99515176,0.9961671138367191,0.9921322,0.9758487924396219,0.9914856,0.9641760491299898,0.9903214,0.9748102139406487,0.9854989,0.9874191229331416,0.99175894,0.9811912225705329,0.992313,0.9694263139814497,0.98479664,0.9737478411053541,0.98081326,0.9781250000000001,0.9775202,0.9748275862068966,0.90382135,0.9646518204312478,0.9977653,0.9796129923980649
0.9943447,0.9957838252203909,0.9859917,0.9740987049352466,0.9904456,0.9621289662231319,0.98223114,0.9727398205659075,0.98921096,0.9867002156721784,0.98862636,0.978753047718565,0.99059176,0.9670216420474064,0.98737025,0.9716753022452504,0.98027563,0.9763888888888889,0.9748862,0.9731034482758621,0.8970273,0.9632378932484976,0.99491334,0.9799585348997926
0.99503136,0.9954005366040628,0.9879546,0.9723486174308715,0.9871247,0.9604230638007506,0.98456645,0.9710144927536232,0.99002826,0.9859813084112149,0.98738027,0.9770114942528736,0.99177146,0.9653040192373755,0.9871751,0.9699481865284973,0.97646844,0.9746527777777778,0.9751227,0.9710344827586207,0.90064776,0.9642983386355602,0.99411035,0.9775397373876987
