field_data_est,field_data_true
0.927521541775375,0.9577103225267843
0.9795461387559851,0.9675722338492474
0.904529407912278,0.934715540224502
0.9716950717658055,0.9782713358734433
0.9697030379228199,0.9766229591202208
0.9696218968531338,0.9772827608711436
0.9800527892687968,0.9820252665884073
0.9626720765553487,0.9229660822124297
0.9115167938548381,0.9547273425499232
0.9707906180413807,0.9842515477354187
0.9070397499537307,0.9303601143140015
0.9747942952658378,0.9051562439880285
0.9801858728472082,0.8699265379107964
0.932884492585763,0.9247635572255558
0.9584495134046455,0.9473515733995492
0.9752325559548147,0.9856083370013107
0.9705469076872045,0.9798510428265272
0.9042991755277016,0.9786951314719827
0.9171197197477093,0.9253489241699976
0.9698064610841245,0.9816341100152707
0.9797307768771698,0.9350744723217843
0.9249838854158994,0.9143179723502303
0.962935152805723,0.9004808771231572
0.9625979908760506,0.9205920865468996
0.952123496919334,0.9204627629330391
0.9288178324827067,0.9683578060231205
0.9097602652235204,0.9551630528971354
0.9758690687173498,0.9285298100482369
0.9062471184020141,0.9799039404966073
0.9391294840269165,0.9205259280846841
0.9604699317996235,0.8751316521629099
0.9203687613792676,0.9360171025946968
0.9218777875267209,0.9187121353412984
0.9586789341312191,0.927322128219048
0.9695924727986555,0.8755737424944772
0.9093360874229819,0.9325869782772811
0.9123969896299452,0.9659570787647116
0.9077052301788855,0.9417532225824208
0.9423324490756155,0.9238426233831052
0.9154600162375564,0.9237304857392367
0.9680167777860086,0.9829967501266974
0.9676030185237696,0.9707873470054993
0.9733638031561598,0.9305585490901495
0.9798452777005642,0.8794929011858941
0.9731793331853458,0.9012023108473575
0.9663962142871071,0.9807893448229869
0.9683737732931985,0.9028062655131673
0.9163733329893033,0.9366162839952036
0.950611030147088,0.9240016188465463
0.9696821467376363,0.9818692439678388
0.9701376093943621,0.9866310315539223
0.9659551190772611,0.9085619279460913
0.9119128072160677,0.9274905598727975
0.9141411001822433,0.940078159340501
0.955653589146282,0.923462999317098
0.9211675363523036,0.939644741251293
0.9068733706043269,0.9854108912847303
0.9156400352229482,0.939388059399937
0.9575642428492086,0.9052647941872795
0.9563992993331101,0.9091977200953419
0.9051224666530023,0.9377783602670129
0.9442151939371338,0.9207818957672659
0.9120586015905702,0.9337903857869784
0.9721346510381642,0.9584291057480606
0.9693428730069538,0.9072881454947113
0.9686605448772718,0.9158897027647387
0.9731180403479034,0.9278484479474541
0.9529753870059217,0.8668375327749397
0.9737035426060254,0.8968296882687402
0.9372673660593431,0.9372797683837112
0.9299836703007108,0.9632372494916456
0.9057801666641748,0.9844914879454136
0.9543120393360278,0.9236776294354327
0.912875574736377,0.9262624170454983
0.9583937072764362,0.9729338518877553
0.935368780098238,0.9365721897526909
0.9070417349148295,0.9807500462634985
0.9778623188414753,0.875393141871785
0.9189449186263658,0.9569527478776346
0.9378840700265716,0.9373110528571091
0.9722051560960178,0.9098676618071048
0.9572818832408757,0.9690047435034412
0.9037016899823698,0.9868767356174107
0.9384422376133567,0.9447084727146938
0.9077942489717357,0.9383886837335319
0.9531470446297049,0.9212671831127348
0.9603828664053153,0.906316543978019
0.9736805378359856,0.9655148258783998
0.980036393926143,0.8565981680605339
0.9504845288102629,0.8939785754283841
0.9279944795555617,0.9276478395665997
0.9686582787097173,0.9861939473274177
0.9421641334313351,0.9294215835397677
0.9140732669481875,0.9355770352567311
0.913970603668216,0.954296019460143
0.9632542188092086,0.9212653532504516
0.9591343512052658,0.9214797747055811
0.9581297737108135,0.9167300882154227
0.9623414736668323,0.8296070064559532
0.9161217392013772,0.9689496461021184
0.9673990406236969,0.9216365814275446
0.9734556978137295,0.9332213632046646
0.9686551941050137,0.9858691745486357
0.9601565604636767,0.9147085597469571
0.9730408587619815,0.9101403866069024
0.9139761292967674,0.9230228511979045
0.9274401393533909,0.9115734565211191
0.9545455478162442,0.8977145109405802
0.9658817344601459,0.9323149474355615
0.9587050988409732,0.9250677167437382
0.9542733913415706,0.9266027331992827
0.9599900137379751,0.9195896157758003
0.9737395717339986,0.9702990039697351
0.961379989920162,0.9437430168030146
0.9716029307106142,0.9754327288574298
0.9789125116048588,0.9505650443986806
0.9382382439590856,0.9213477533135462
0.9445161006894359,0.9310289115516741
0.9549251451589956,0.8758801160952885
0.9759573818430249,0.957731145326629
0.9528454631763792,0.9006441804967643
0.9375523321427998,0.9353700148739854
0.9206444878728492,0.9574534113492693
0.9807775719145092,0.8667900262585043
0.9514918368067983,0.9207360746201597
0.955654096538405,0.8928442453410602
0.9536640558247457,0.9063099091712064
0.9122937706767158,0.9957318175493695
0.9164794939364862,0.9258087937218794
0.9615517911834965,0.9301020355355055
0.9722954376598955,0.967789395996061
0.9324249013015883,0.9176811500556444
0.970385591990596,0.8595907394164657
0.976753666602501,0.9221224762130357
0.9533630455685244,0.9036229451329489
0.9213829029212888,0.9151147312497974
0.9211070551501601,0.9627936627119691
0.9132302157393467,0.920155655373705
0.9587087108919785,0.8925442756203794
0.9537460136407305,0.9071005870677126
0.9537460136407305,0.905624403403782
0.9561147974397812,0.9183099092159439
0.9699803972375199,0.9531290913904904
0.9533797540113981,0.9088165261676181
0.9180326763793268,0.9339986945164407
0.9724752089057345,0.969281832175917
0.9038200263782782,0.9779923195887171
0.9610776805380226,0.9391944032998037
0.9161806828419471,0.9259887085001404
0.9741616141248802,0.9487569531579346
0.9610382181172428,0.8783148684980225
0.9698598962600777,0.9844685882140454
0.9376029067465795,0.9258567532384182
0.9132605661455353,0.9251032561389116
0.9626497205540915,0.9363615386855523
0.9795195327832629,0.8673601668580562
0.9679533443717895,0.9815879289728385
0.9558277748864468,0.8748506560026633
0.9290607872085149,0.9402537885464175
0.9708357296708146,0.8610612859703195
0.9533035390172321,0.9186168441976227
0.9531059969803547,0.8985993967116126
0.9540352594999801,0.9003671381597976
0.9545204795405396,0.9483222179556292
0.9538719502259912,0.9133571957326825
0.9545078412512132,0.9456243002716026
0.9716278357819121,0.9426401969656647
0.9034141936307464,0.9364774781439927
0.9661569178734919,0.9450049270897094
0.9154263560749692,0.9340436135303055
0.9352345347163418,0.9647766680715435
0.9692268461742378,0.8490352485250665
0.970737632732333,0.9654850269350508
0.9466113852758763,0.9362910825092271
0.9667892542904688,0.855430325363788
0.9554172022995516,0.9051162272785872
0.9200422217041218,0.9113725036098641
0.968993911902447,0.9077285486609762
0.9661764988593498,0.9130917612609426
0.9760324108376206,0.9002754080390605
0.9629436767996402,0.9234552697848947
0.9361703546966186,0.9348231704951885
0.9664093388045707,0.8793036469041438
0.9648158330494087,0.902083011262268
0.9732563678895978,0.8958008578974975
0.962618529421569,0.8673009846481162
0.9172178969086036,0.9267046385982419
0.9172178969086036,0.928091617922611
0.9691926469308405,0.9305563731441295
0.9694682737608525,0.907932702426409
0.9622745032197076,0.9494832448376056
0.9377502483117168,0.9397011213935582
0.9548375939829419,0.8782146207448437
0.9597170976176668,0.8995531368907104
0.9508826875393348,0.9050184514664834
0.9052888861216475,0.9339550333550852
0.9553764006351624,0.9248506848957299
0.9596049440989325,0.8596264542089984
0.9720055138669011,0.9065121086831632
0.9710911069955126,0.8642076521672433
0.9272838324971183,0.946742192524398
0.9315057648588386,0.948198327359618
0.9220334687258702,0.912217717630538
0.9750728721852673,0.8774463381342239
0.9419957270304222,0.9702224370718423
0.9763770404951788,0.9503046171942986
0.962759903189297,0.9115616994058475
0.9737007076715961,0.944720511185562
0.9740666540117929,0.9532248751901856
0.9574554030597101,0.9053938979734703
0.906601717546291,0.958102057743479
0.9556764123679171,0.8514173160549194
0.9528497284917378,0.8956291249305892
