CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0001184,1.0,1.0005326,1.0,1.0000495,1.0,1.0009836,1.0,1.0006998,1.0,1.0006257,1.0,1.0008689,1.0,1.0011797,1.0,1.0009748,1.0,1.0013796,1.0
0.99906594,1.0009943467075852,0.99988693,1.0002958403215298,0.99883705,1.00047469339121,0.9982188,0.9998388561102838,0.9965288,0.9991036816647317,0.99659544,0.9985300140165654,0.9975441,0.9996963979086987,0.99758005,0.998988236366939,0.99741477,0.9990120180194841,0.99843544,0.9988328811892421
0.9983546,1.001530861422262,0.9981521,1.00095387120975,0.99808013,1.0004103784823148,0.99628794,1.0029411794780305,0.99341196,0.9981340029445536,0.9940885,0.9973329185591127,0.99487317,0.9988161676056536,0.99417627,0.9983951909002705,0.99397147,0.9978616676441001,0.9952112,0.9976335571158724
0.99788827,1.0013266031234516,0.9976045,1.0003672290444439,0.9969391,0.9999162447302472,0.97703594,0.9943816405425079,0.99078184,0.9967036968495355,0.99125844,0.9966221257936229,0.992511,0.9978639459320569,0.991935,0.9973653206949723,0.9918782,0.9966387593755869,0.99279255,0.9969256591793787
0.99693984,1.0006173375044412,0.99693745,0.9995400978455911,0.9957024,0.9992268067081443,0.99452406,0.9931003567362087,0.98825943,0.9954271910987361,0.98916805,0.9956002793144096,0.99036795,0.9966985967364329,0.98977005,0.9959968195407534,0.9893859,0.9956783879397643,0.9904943,0.995685999245213
0.9961517,1.0002034815761072,0.99576885,0.9991217345566773,0.99455684,0.9982724965461713,0.99246985,0.9922053798288554,0.9861459,0.994186128638878,0.9861439,0.9943868509022434,0.9883602,0.9957640692673201,0.9876775,0.9949850282798203,0.98697585,0.994426727323038,0.9887314,0.9946005096826478
0.99537885,0.9999653377840769,0.9950934,0.9984856228647164,0.99368674,0.997587434374334,0.9912383,0.9913112449386492,0.9841259,0.992827805695109,0.9845734,0.9935647135182919,0.9863644,0.9946885759231147,0.9854616,0.9939302683398555,0.98544884,0.9934405718689848,0.9865238,0.9936636188973123
0.994445,0.9991700863083127,0.9938092,0.9977483238169721,0.992127,0.996694329476622,0.99007267,0.9904568002712578,0.9827085,0.9918394174525966,0.98285836,0.9925504563892646,0.98425215,0.9936335717874089,0.98390836,0.992889478333308,0.98322123,0.992125766816629,0.98489636,0.9925331062915402
0.99379,0.9980557588182527,0.99286646,0.9971163962384647,0.991162,0.9958046468328857,0.98884195,0.989703793165138,0.9809821,0.9904802723133022,0.98090595,0.9915527907432906,0.9829177,0.9925577399322896,0.9820555,0.991678004764015,0.9820679,0.9910321377827844,0.9832861,0.9914641378109567
0.99266976,0.9973629729973946,0.99211645,0.9960275384459061,0.99016285,0.9950750992334936,0.9877301,0.9889504816077775,0.978967,0.9894178479726701,0.9798826,0.9903147524906829,0.9812072,0.9917619135530229,0.9806242,0.990556106043277,0.9808187,0.9900478984762547,0.9818347,0.990374642917648
0.9920755,0.9961997311458601,0.9906875,0.995012144149307,0.9891499,0.9940754076405265,0.98663205,0.9885377038560405,0.9781215,0.9881282708654804,0.97818524,0.9892875213157943,0.979902,0.9906736783622151,0.97927743,0.9896305455261629,0.97937876,0.9888995549621867,0.9803358,0.9892920137573067
0.9906964,0.9950439602765295,0.9889806,0.9940951641144371,0.987721,0.9931630296313145,0.9852688,0.987679824636973,0.97607887,0.9870208677916115,0.9769104,0.9881001772073191,0.97860557,0.9898111281378627,0.9781367,0.9885443198443904,0.9776618,0.98784019570656,0.9791724,0.9885874583910131
0.9897111,0.9941004815285541,0.98781383,0.9929254596404543,0.98652935,0.992176622396318,0.9846656,0.9869037780071884,0.975165,0.9858547520927899,0.9757989,0.9867391657323054,0.97734296,0.9887523815609108,0.97682786,0.9875410194733989,0.9762342,0.9868142672785291,0.9782001,0.9875652129913365
