,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.003766827763889153,0.003442261756815833,0.003222691858344067,0.0030124446478900224,0.00777774370301243
CY25-05_1-#18,0.0035694068430286163,0.0035848104361544232,0.0032392635880500713,0.0034226112080328885,0.008201609293468248
CY25-05_1-#19,0.005535028327615641,0.005691837523259187,0.005236638221757257,0.0049193696352995975,0.008798636777902047
CY35-05_1-#1,0.004304794452342394,0.003956213421386808,0.003390959867668581,0.003194568152176891,0.017345700849056955
CY45-05_1-#21,0.016182157712170818,0.018545014605504936,0.01502213958521156,0.01632172108664387,0.026212588662151703
CY45-05_1-#24,0.015789428121468028,0.018272278708568433,0.014861636062820184,0.016761662260338372,0.025789235409633626
CY45-05_1-#25,0.00791886946310698,0.00869824917712478,0.007340195184527195,0.0072590508450942615,0.014030631116632608
CY45-05_1-#26,0.014719690549754506,0.016258353623694766,0.013117636776596237,0.01421881766640598,0.022948521142789113
CY45-05_1-#27,0.02014585939050803,0.02303555582878593,0.01871521229248435,0.01850597763216255,0.03298456889866108
CY45-05_1-#28,0.011998744010733982,0.01242461055448437,0.010147742295465206,0.011451494299713483,0.022780869613453048
