25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0049244,1.0,1.0042984,1.0,1.0017781,1.0,1.0049096,1.0,0.994287,1.0,1.002311,1.0,1.0039467,1.0,1.0056441,1.0,0.98941904,1.0,0.99612725,1.0,0.9830572,1.0,0.9971571,1.0
1.004288,0.9996167113836719,1.0038614,0.9971998599929996,1.0131036,0.997611736608666,1.000519,0.996894409937888,0.99739623,0.9985621854780733,1.0035689,1.004876349703936,1.0060643,0.9958777052559258,1.0005213,0.9968911917098446,0.99415815,0.9975694444444445,0.9956695,0.9968965517241379,0.9808191,0.9982325910215623,1.0003742,0.9975812024879059
1.0049244,0.999233422767344,1.0025752,0.9943997199859993,1.0156573,0.9948822927328557,0.9988702,0.9937888198757763,0.9973601,0.9978432782171099,1.0037203,1.0013932427725531,1.0012193,0.9920989350738577,0.9989742,0.993782383419689,0.99758625,0.9954861111111112,0.9919178,0.9941379310344828,0.9832418,0.9961117002474372,0.9998362,0.995162404975812
1.0049244,0.9988501341510156,0.99878424,0.991599579978999,1.0050386,0.9805527123848516,0.9954845,0.9910282953761214,0.9977861,0.9964054636951832,0.99835455,0.9986067572274469,0.99979264,0.9879766403297835,0.9946964,0.9906735751295336,0.99420154,0.9930555555555556,0.9898729,0.9910344827586207,0.9818994,0.9943442912689996,1.0031776,0.9930891499654457
1.0051914,0.9984668455346876,1.0030332,0.9887994399719986,1.0068418,0.9778232685090413,0.994,0.9886128364389234,0.9977861,0.9953271028037384,1.0020714,0.9954719609892024,1.0007482,0.9852284438337341,0.9967204,0.9879101899827288,0.9938337,0.9906250000000001,0.98976505,0.9886206896551725,0.984654,0.992576882290562,1.0064933,0.9934346924671734
1.0057054,0.9980835569183596,0.9956788,0.9863493174658733,1.0036899,0.9754350051177072,0.9978687,0.9858523119392685,1.0013672,0.9942487419122933,0.99560535,0.9930337861372344,0.996046,0.9821367227756784,0.99392164,0.985146804835924,0.9933482,0.9881944444444445,0.99046403,0.9858620689655173,0.9854686,0.9908094733121243,1.0124893,0.9882515549412577
1.006611,0.9977002683020315,0.99893475,0.9842492124606229,1.0002751,0.9730467417263732,0.99375737,0.9834368530020704,0.9791992,0.9874191229331416,1.001507,0.9902473005921282,0.9980924,0.979388526279629,0.9907714,0.9827288428324699,0.9910175,0.9857638888888889,0.9874757,0.983448275862069,0.98504806,0.9893955461293743,1.0070248,0.9861782999308915
1.0034726,0.9973169796857033,0.997324,0.9821491074553728,0.9999486,0.9706584783350393,0.99659634,0.981366459627329,0.9851074,0.9892163910855499,0.996252,0.9878091257401602,0.99958956,0.9766403297835795,0.9900122,0.9803108808290155,0.9891805,0.9836805555555557,0.9876266,0.9813793103448276,0.9868582,0.9879816189466242,1.003686,0.9851416724257083
1.0029678,0.9969336910693752,0.99374545,0.9796989849492473,0.9945094,0.9682702149437052,0.98736334,0.9789510006901312,0.99225104,0.9888569374550682,0.9936677,0.9853709508881924,0.99551857,0.9742356578495361,0.99062955,0.9778929188255613,0.98743665,0.9819444444444444,0.98521006,0.9789655172413794,0.9873863,0.986567691763874,1.0070055,0.9837595024187975
0.9994459,0.9965504024530472,0.9921131,0.9779488974448722,0.99903685,0.9662231320368474,0.9903143,0.9768806073153898,0.9914044,0.9884974838245866,0.99258924,0.9832810867293625,0.9911634,0.9714874613534867,0.99124664,0.9758203799654578,0.98532784,0.9798611111111112,0.990498,0.976896551724138,0.99126035,0.9855072463768114,1.0078411,0.9816862474084312
