,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.01267159414461707,0.009406749493220467,0.008703919257585135,0.005646160195823202,0.045413669702786486
25_1b_100,0.03311928081245896,0.03812581978098704,0.03271595047313042,0.03370978636553035,0.04779447149387561
25_1c_100,0.048084156320196074,0.05519038987100144,0.04760047907952721,0.04940051476892787,0.0674482628331986
25_1d_100,0.02368107802413904,0.02387216552063791,0.021080684416583763,0.02056244803429319,0.05309548239777062
25_2b_100,0.04898275657218321,0.05343604973560304,0.04621965261022134,0.052476527706313614,0.07067967335325964
25_3a_100,0.022192813511476273,0.024337744847153852,0.021179983167069698,0.02067419768251716,0.04512643865989263
25_3c_100,0.04810254122608619,0.055773186885867784,0.04775934277512425,0.04884260114792971,0.06393954124044443
25_3d_100,0.025066718097979647,0.02834107595886003,0.024277252821277087,0.02414407981286182,0.04256796600081558
35_1b_100,0.019446630837331343,0.018578896753487787,0.016206771531981395,0.013110518455505371,0.046379498640696126
35_1c_100,0.012325050168994886,0.012720092506138467,0.011072069894543813,0.010547151729978332,0.02274854364066281
35_1d_100,0.040702725790967925,0.04042894100245091,0.03604306475474048,0.04051036407434305,0.06641407959365997
35_2a_100,0.021501104490231824,0.01983567795753833,0.017481813110779194,0.013956547092386362,0.06954709228846478
