0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0068321,1.0,1.0056618,1.0,0.9887581,1.0,0.992416,1.0,0.97518194,1.0,0.97712886,1.0,0.96858454,1.0,0.9684279,1.0
1.0068321,1.0,1.0056618,1.0,0.9862528,0.9992209631728046,0.992416,1.0,0.97518194,1.0,0.97712886,1.0,0.96858454,1.0,0.9684279,1.0
1.0018512,1.0026040711534934,1.0057371,1.0027152973984517,0.9838661,0.9975920679886686,0.98648834,0.998750669284312,0.97236085,0.9988157023929779,0.9717715,0.9976049151306884,0.96554065,0.9974620159824399,0.96463144,0.997083047357584
1.0027779,1.00396112231799,1.0055274,1.0006237845374821,0.98109615,0.9951487252124646,0.9825642,0.9968231304658219,0.9680722,0.9959594552231009,0.9692906,0.9959387691346455,0.9633217,0.994683952395651,0.962453,0.994955387783116
0.99769163,1.0001100311754996,1.0081336,1.0027152973984517,0.9791542,0.9934844192634562,0.9811547,0.9948955916473318,0.96572447,0.993416698596259,0.9671476,0.9932312818910758,0.9611653,0.9920430771341359,0.96054745,0.9921757035003431
0.99547505,1.002017238217495,1.0045357,1.0012108758668772,0.97718215,0.9914305949008498,0.9787009,0.9942887738711405,0.9641682,0.9920234072938799,0.9651035,0.9910097538963518,0.9592589,0.9902253318242616,0.9588399,0.9898078242964996
0.9946865,1.0,0.99884105,0.998752430925036,0.97443604,0.9897308781869689,0.97723866,0.9924683205425666,0.9623606,0.9896199797972762,0.96291137,0.989100628275886,0.9572303,0.9872414857495626,0.9564891,0.9877144818119423
0.99527574,0.9999633229415,0.9995315,0.9988625105492974,0.9722948,0.9878895184135978,0.9739306,0.99089773335713,0.96079826,0.9878435333867429,0.9610143,0.986497275157069,0.9551345,0.9843948280001371,0.9551389,0.9853466026080988
0.988966,0.9984228864845038,1.0000157,0.998789124133123,0.96992254,0.9853045325779038,0.9705796,0.9885061574156702,0.95825577,0.9859974224110908,0.9587126,0.9841716130375925,0.95280087,0.982302706039716,0.9528425,0.9831159917638983
0.9869745,0.9958921694480102,0.997069,0.9965875316478922,0.96801054,0.9836756373937677,0.96943235,0.9870069605568446,0.95612586,0.9839423177400817,0.95724225,0.982470755666632,0.9513562,0.9796618307782007,0.9510472,0.9804392587508579
0.98978305,0.9967357417935081,0.9903903,0.9940923934979636,0.9651737,0.9816572237960342,0.96827793,0.9858290201677673,0.9550568,0.9815388902434776,0.95559967,0.9804227845464959,0.9497092,0.9772267380045957,0.9495878,0.9779341111873713
0.988714,0.9932514212360168,0.9946437,0.9937621546251789,0.96068573,0.9797096317280455,0.96703196,0.9836516152061396,0.95318484,0.9805287540492529,0.95291233,0.9777847200527613,0.94779253,0.9746201598243989,0.9476845,0.9763898421413865
0.9854394,0.9946818265175134,0.99322104,0.9935053021685686,0.9610894,0.9778682719546742,0.9644016,0.9819025522041763,0.9509983,0.977533177749138,0.95140195,0.9756326148078726,0.94589484,0.9725280378639777,0.94619656,0.9745367192862044
0.9794078,0.9900605171465248,0.99582124,0.9890654239900195,0.9594326,0.9751062322946176,0.96184325,0.9806532214884883,0.95026636,0.976801699815389,0.9501773,0.9741400256864174,0.94439626,0.9710532633672875,0.94448817,0.9716540837336993
0.98485994,0.9896203924445258,0.98740745,0.9883315598282758,0.95783806,0.9742917847025496,0.9580765,0.9785829020167767,0.9479767,0.974537601449023,0.9486277,0.9727168593147973,0.9428685,0.9690640326508213,0.9427309,0.9708304735758407
