2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9964304,1.0,0.99596065,1.0,1.0017971,1.0,1.0019304,1.0,0.99853307,1.0,0.9975342,1.0,0.99823487,1.0,1.000424,1.0,1.0038766,1.0,1.0024005,1.0,0.9996912,1.0,1.0049633,1.0
0.99646086,0.9995220090784,0.99675685,0.999614233145951,1.0046693,1.0007418389973277,1.002286,0.9998364501044843,0.9977483,0.99946624915489,1.0013021,1.000872098857775,0.99619263,0.9994770321351815,1.0025862,0.9996908314449932,1.0037407,0.9997103875670955,1.0024775,0.9996548608934531,0.99942666,0.9996507892981455,1.0046327,0.9997355021297794
0.9962879,0.9990358685710397,0.99712425,0.9992569511861911,1.0059354,1.0011286268720938,1.0027946,0.9995780886753304,0.99763995,0.9989236917183663,1.0027938,1.0013947952121922,0.9976734,0.9990188206672904,1.0013632,0.9993382254770878,1.0030179,0.9993926514864945,1.001376,0.9993076322695248,0.9986138,0.9993169840445802,1.0053701,0.9994133618031537
0.996005,0.9985492556239193,0.99701315,0.9989108306543917,1.007319,1.0012413135811387,1.0039384,0.999323282678692,0.9985173,0.9983522153397264,1.003745,1.001676214146161,0.9956502,0.9985621081900742,1.0002552,0.998974237184275,1.0035249,0.9990549231606881,1.0022327,0.9989176914520317,0.99973047,0.9989719020028638,1.0069,0.9990585848107782
0.99619395,0.9980740993408483,0.99831283,0.9985768016695622,1.0076998,1.001183786925147,1.0055325,0.9990823428688476,1.0001961,0.9978043620475426,1.0050156,1.001788133091635,0.99466074,0.9980992798309172,1.0029265,0.9986245229421525,1.003031,0.9987634765768515,1.0013578,0.9985872404235628,0.9989772,0.998614495602513,1.0071629,0.9987286962109925
0.99622196,0.997604021785142,0.99828357,0.9982262630725305,1.0099016,1.000984506821488,1.0045669,0.998792812148015,0.99769235,0.9972423468042821,1.0074601,1.0017843392290773,0.9976711,0.9976487431952561,0.9999172,0.998277577373664,1.0028533,0.9983995198926461,1.0002855,0.998211496032993,0.9983103,0.9982812449450865,1.007555,0.9983743888109293
0.9955765,0.9971340623393689,0.99882203,0.9978742130321291,1.0090339,1.0007539754226435,1.0049849,0.9985015037109247,0.9976228,0.9966578390504985,1.0055333,1.0016570612593756,0.9928431,0.9971366280228864,1.0025687,0.9979033142253875,1.004677,0.9980379476046606,1.0020878,0.9977991236318263,1.0004224,0.9978913022379479,1.005636,0.9980074024184254
0.99572533,0.9966642210035361,0.99922013,0.99751321059638,1.0093385,1.0004477127298406,1.0063338,0.9982404164501781,0.9985525,0.9960937411673747,1.0057743,1.0014521926812223,0.99551827,0.9966959247660195,1.0013267,0.9975393874586491,1.0027759,0.9977317666749675,1.0010204,0.997487662628987,0.9988038,0.9975754905479894,1.0055627,0.9977019326189033
0.9954586,0.9961944977776435,0.9995013,0.9971730195731896,1.0096503,1.0001146285370923,1.0059767,0.9979419971480697,0.99766785,0.9955162548851264,1.007213,1.0011642874661069,0.99387914,0.9962524633663199,0.99914205,0.9971682006143995,1.0028144,0.9973898809403676,1.0000511,0.9971050965787235,0.99763644,0.9972211652373008,1.0049318,0.9973541995112234
0.995453,0.9957206407038937,0.99994916,0.9968241086844033,1.0101061,0.9997542373873871,1.0066255,0.9977424188697698,0.99799615,0.995073604658068,1.006227,1.000846765646498,0.9937064,0.9957763239700188,1.0032263,0.9967713573945451,1.0037355,0.9970125349543291,1.0017745,0.9967361738478472,1.0006647,0.9968749123815135,1.0043974,0.9970008312957912
0.9956967,0.9952183191349395,0.9995107,0.9964341562948673,1.010141,0.9993812243553543,1.008177,0.9976419186441222,0.9987645,0.9946757014360813,1.0065212,1.0005336496027704,0.9950293,0.995356066945885,1.0000602,0.9964335176859812,1.0029761,0.9966823877857262,1.0009392,0.9963831683229157,0.9986891,0.9964993275521812,1.0030203,0.9966953614962691
0.9950378,0.9947063125510235,0.99994737,0.9960186256329118,1.010321,0.9992355265694585,1.0081458,0.9974790798351044,0.9982614,0.9942471536560964,1.007188,1.0004074118857047,0.993403,0.9949009134189577,1.0022402,0.9960687910801987,1.0037055,0.9963408077429529,0.9999582,0.9960266597835531,0.99871147,0.9961654606768221,1.0032977,0.9963580768175557
0.99569297,0.994175526486858,1.0005666,0.995621813615778,1.0112574,0.9989444950904172,1.0083624,0.9971267364732413,0.99687594,0.99366169383837,1.0071479,1.0001734774250493,0.9929709,0.9944620689105244,1.0004275,0.9956977888141931,1.0042413,0.9959863886436207,1.0007114,0.9956582901602191,0.99993235,0.9957992423600569,1.0064042,0.9960527244161134
0.9951362,0.9936565514165625,1.0005006,0.9952134913760485,1.0101886,0.9985963617302822,1.009132,0.9968169397870948,0.99817383,0.9930677844531977,1.0068042,0.9997871765487374,0.99498576,0.9940550030042793,1.0005066,0.9953190342620323,1.0036805,0.9956770285189651,1.0007577,0.9953070668707042,0.9989578,0.995409484518293,1.0047239,0.9957512461512543
0.9945992,0.9931568282662573,1.0008851,0.9948052854011952,1.0094354,0.9981095697109261,1.0100286,0.9970649904619574,0.9986192,0.9930525514301972,1.0067905,0.9993118422849686,0.9928352,0.9935985903251942,1.0012326,0.9949567071733887,1.003386,0.9953438244321376,0.9997679,0.9949627881536648,0.99855,0.9950660046432052,1.0058663,0.995344931402545
