,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.007533161590503824,0.007691529782163813,0.006392645756453463,0.005260551201619557,0.014855064917341232
2C-8,0.011516514045663605,0.010280873928237783,0.008809576283414654,0.006088358948891426,0.02687950294892083
3C-7,0.015809279135754927,0.014486548371247026,0.012935158621826311,0.012051991155477781,0.028512436433134614
3C-8,0.02054175138608801,0.018250477412435396,0.01666092894589938,0.01267190687984232,0.03744394078699398
3C-9,0.015960111614201352,0.01681002058895216,0.013299648690455915,0.011960288966262222,0.03191882789991818
3C-10,0.009667439577854868,0.008570893822191982,0.007614683986087178,0.00598345323624222,0.020965230262889434
3C-11,0.011651003806850429,0.011103713058719124,0.009702910545798424,0.007864914171756943,0.023891240461605623
3C-12,0.01342044402229305,0.013512595385153911,0.011648487874434767,0.01180013681597436,0.021767735790744314
3C-13,0.01540700970699582,0.015717391963195385,0.013563561378427567,0.015032752848872732,0.028080340849916174
3C-14,0.012902034041883267,0.0119236048763871,0.011073774302897025,0.011361700555141019,0.02189808806682436
3C-15,0.015306869785313608,0.015319918625868081,0.013759772455186135,0.014614020803445926,0.02479165511065018
4C-6,0.017798824692199136,0.017218229177950285,0.014253048214069168,0.012512928732276662,0.03537989563474253
