1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9874649,1.0,0.99673504,1.0,0.98884845,1.0,0.9975743,1.0,0.99977744,1.0,0.9992042,1.0,0.99245566,1.0,0.9946119,1.0,0.99656504,1.0,0.993228,1.0,1.0020368,1.0
0.9875985,0.9989529709449438,0.9994995,0.9985793620043909,0.9894747,0.9992635591751865,0.9964449,0.999401964972234,0.9992295,0.9993068491963784,1.0013447,0.9993888064262639,0.9919761,0.9989910067997368,0.9955296,0.9990772070132267,0.9971643,0.9982060033254572,0.99773884,1.0001314060446782,1.0024039,0.9981347330065502
0.98707694,0.9986912136811797,0.99880546,0.997373972189935,0.99273497,0.9980505978166697,0.9969435,0.9985049124305851,0.99867487,0.9986136983927565,1.0024436,0.9981664192787916,0.99208164,0.9971046282079402,0.9954434,0.9972755635628597,0.997372,0.9982060033254572,1.0019538,0.9992115637319318,1.0026304,0.9971804103587386
0.9897291,0.9980368205217696,0.9989974,0.9967282276464764,0.9929727,1.0009963611159247,0.99745077,0.9979068774028192,0.9990495,0.9985703764675303,0.9989748,0.9969876888151576,0.99186414,0.9961833735468304,0.994072,0.9963527705760864,0.99799925,0.9963682506344621,0.995707,0.9964520367936927,1.0024562,0.9954018999696354
0.9893331,0.9965099031498124,0.99792236,0.9959102845580955,0.9904253,0.9976607173800035,0.9982956,0.9979068774028192,0.9989584,0.9987869860936619,1.0048916,0.9964201519252598,0.9905547,0.9943847334941873,0.99351615,0.9953420925429537,0.9973128,0.9954493742889646,0.9943285,0.9974156811213316,1.0025306,0.994490955623997
0.98710245,0.9964226507285577,0.9977761,0.9953075896508673,0.99395543,0.9968809565066714,1.000745,0.9976078598889362,1.0013711,0.9992202053459257,1.0046937,0.9957653016676853,0.9891476,0.9934634788330775,0.9935965,0.9935843916157665,0.9966971,0.9945304979434672,1.0011561,0.996539640823478,1.0033584,0.9936667678827051
0.9936524,0.9962917720966759,0.99797285,0.996469929829093,0.99677837,1.0002166002425923,1.0019903,0.9973088423750535,1.0005565,0.9988736299441147,1.0032437,0.9946302278878898,0.9886373,0.9925422241719676,0.99244404,0.9926615986289932,0.9960086,0.9936116215979697,1.0004234,0.9964958388085852,1.0028968,0.9936667678827051
0.98767513,0.996335398307303,1.0012372,0.9959102845580955,0.99823004,0.999610119563334,1.0021689,0.9973088423750535,1.0020552,0.9994801368972838,1.0034714,0.993364184056579,0.98717624,0.9916209695108577,0.9922562,0.9916948631190403,0.9954607,0.991817624923427,0.99697727,0.9946999561979852,1.0042019,0.9929293367457599
0.992261,0.9956373789372656,1.0007374,0.9953936889233285,1.0021615,0.9960145555363022,1.0035166,0.9970098248611704,1.0016575,0.9997833903738681,0.9987617,0.9939317209464769,0.9855982,0.9897784601886379,0.99167305,0.9907720701322671,0.9947044,0.9781219917738688,0.99767023,0.9938239159001314,1.0041018,0.9910206914501367
0.99193853,0.9953756216735016,1.0007889,0.9946618451074088,0.9954573,0.9952347946629702,1.0035806,0.9964117898334044,1.0020199,0.99952345882251,1.0004275,0.9927966471666811,0.98410547,0.9889010747971045,0.9912385,0.9898492771454938,0.98935705,0.9854292465213966,0.9995404,0.9928602715724925,1.0035155,0.9901097471044985
0.99302286,0.9949829857778554,0.99967706,0.9932412071117998,0.9920466,0.9946716340322302,1.0040457,0.9958137548056385,1.0030034,0.9991768834206992,1.0027146,0.9914869466515324,0.9845483,0.9870585654748848,0.989929,0.9879597486487673,0.9885995,0.9854292465213966,0.9968323,0.9918966272448533,1.0036886,0.9892855593632066
0.9940155,0.9952883692522468,0.99703616,0.993025958930647,0.99313205,0.9941951134985272,1.0041854,0.9949167022639896,1.002321,0.9985270545423038,0.9983924,0.9915306033353706,0.9820985,0.9861373108137749,0.9879436,0.9870369556619941,0.9888112,0.9845103701758992,0.9975573,0.9910643889618923,1.0033362,0.9883746150175683
0.9933149,0.9940668353546812,0.9998844,0.9925524129321107,0.9958529,0.9968809565066714,1.0028374,0.9937633489961554,1.0019121,0.9969674652341549,0.996873,0.9909194097616345,0.9809119,0.985216056152665,0.98692256,0.9861141626752208,0.9883781,0.9835914938304017,0.9965537,0.9901445466491459,1.0023363,0.9865093480241184
0.9924026,0.9939359567227992,0.99823076,0.9919497180248825,1.0063543,0.989776468549645,1.0011548,0.9931653139683896,0.9991378,0.9962743144305333,1.0005326,0.9903082161878984,0.97985685,0.9842948014915551,0.98614424,0.9842685767016742,0.9874266,0.9817974971558588,0.99719596,0.9901445466491459,1.001225,0.9856851602828266
