,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.010420693616024908,0.00925159347980905,0.00829973624289652,0.0064878284322706925,0.03460819125643522
1C-7,0.022612991942528995,0.023828499351417932,0.021187491677427308,0.019853984312982687,0.03518570065010829
1C-8,0.00990947610409846,0.008771320438483528,0.0077548320118039785,0.0063270284054989245,0.03016794474611162
1C-9,0.012727158320967585,0.012292979213434913,0.010800442340388924,0.009814301116606083,0.032261221238763294
1C-10,0.010196888564254089,0.009467593988904191,0.008147957611489065,0.0069583093526639495,0.03173446464966179
2C-4,0.01584770703678185,0.01746630741928514,0.015251254489913383,0.01555377490071036,0.028830458724862007
3C-5,0.011254874931171348,0.011526124080818018,0.0099681516377564,0.009859543640013735,0.025476488789384688
3C-6,0.009429689240388986,0.009410273246150099,0.008408431445391804,0.008246433052859714,0.020273838543685585
3C-7,0.009007841262125702,0.009459617290847983,0.008216578829546704,0.008832029564712296,0.016582433561061594
3C-9,0.014206349757717894,0.014955735848852163,0.013213744225387986,0.01377451351949427,0.028911925557930762
3C-10,0.012628200555314701,0.010523738950961885,0.009436737002461192,0.005979028541043929,0.041074813942906574
