CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9999003,1.0,1.0003841,1.0,0.99963766,1.0,1.0002005,1.0,0.99977154,1.0,0.9997197,1.0,0.99994683,1.0,1.0002389,1.0,1.0000643,1.0,1.0004892,1.0
0.9988249,1.0009943467075852,0.99974346,1.0002958403215298,0.99850726,1.00047469339121,0.9975018,0.9998388561102838,0.99562955,0.9991036816647317,0.99568444,0.9985300140165654,0.99663323,0.9996963979086987,0.99665517,0.998988236366939,0.9965109,0.9990120180194841,0.9975466,0.9988328811892421
0.99811983,1.001530861422262,0.99810547,1.00095387120975,0.99783033,1.0004103784823148,0.99572206,1.0029411794780305,0.99278545,0.9981340029445536,0.99340814,0.9973329185591127,0.99407893,0.9988161676056536,0.99345136,0.9983951909002705,0.9933252,0.9978616676441001,0.9945174,0.9976335571158724
0.99769014,1.0013266031234516,0.99757683,1.0003672290444439,0.9967931,0.9999162447302472,0.97746164,0.9943816405425079,0.9904249,0.9967036968495355,0.99085027,0.9966221257936229,0.9919336,0.9978639459320569,0.9914588,0.9973653206949723,0.9914307,0.9966387593755869,0.9922899,0.9969256591793787
0.9968414,1.0006173375044412,0.99692553,0.9995400978455911,0.9957345,0.9992268067081443,0.9939415,0.9931003567362087,0.9880966,0.9954271910987361,0.9889794,0.9956002793144096,0.9899695,0.9966985967364329,0.98948026,0.9959968195407534,0.9891874,0.9956783879397643,0.99022526,0.995685999245213
0.9961228,1.0002034815761072,0.995879,0.9991217345566773,0.99473614,0.9982724965461713,0.9922268,0.9922053798288554,0.9861513,0.994186128638878,0.9861766,0.9943868509022434,0.9881281,0.9957640692673201,0.98748755,0.9949850282798203,0.986999,0.994426727323038,0.9885994,0.9946005096826478
0.99548775,0.9999653377840769,0.9952776,0.9984856228647164,0.9939832,0.997587434374334,0.99100065,0.9913112449386492,0.98425883,0.992827805695109,0.9847582,0.9935647135182919,0.98630685,0.9946885759231147,0.9855352,0.9939302683398555,0.9855395,0.9934405718689848,0.9865303,0.9936636188973123
0.99454075,0.9991700863083127,0.99413395,0.9977483238169721,0.9925857,0.996694329476622,0.9899257,0.9904568002712578,0.9830074,0.9918394174525966,0.98315907,0.9925504563892646,0.9843063,0.9936335717874089,0.9841631,0.992889478333308,0.9835469,0.992125766816629,0.985024,0.9925331062915402
0.9939751,0.9980557588182527,0.9932657,0.9971163962384647,0.9917479,0.9958046468328857,0.9888407,0.989703793165138,0.9814233,0.9904802723133022,0.9813275,0.9915527907432906,0.9831211,0.9925577399322896,0.9824153,0.991678004764015,0.9824409,0.9910321377827844,0.98354393,0.9914641378109567
0.99293965,0.9973629729973946,0.9926017,0.9960275384459061,0.9908317,0.9950750992334936,0.9878206,0.9889504816077775,0.9794746,0.9894178479726701,0.9803402,0.9903147524906829,0.98152417,0.9917619135530229,0.98104304,0.990556106043277,0.98124665,0.9900478984762547,0.9821958,0.990374642917648
0.99245423,0.9961997311458601,0.99130994,0.995012144149307,0.98987466,0.9940754076405265,0.9868144,0.9885377038560405,0.97868747,0.9881282708654804,0.9787374,0.9892875213157943,0.9802789,0.9906736783622151,0.97982585,0.9896305455261629,0.9798754,0.9888995549621867,0.98077744,0.9892920137573067
0.99121374,0.9950439602765295,0.9897048,0.9940951641144371,0.9885525,0.9931630296313145,0.9855785,0.987679824636973,0.97676235,0.9870208677916115,0.977554,0.9881001772073191,0.97907674,0.9898111281378627,0.97874933,0.9885443198443904,0.9782932,0.98784019570656,0.9796874,0.9885874583910131
0.9903042,0.9941004815285541,0.98863417,0.9929254596404543,0.98747194,0.992176622396318,0.98502684,0.9869037780071884,0.97592133,0.9858547520927899,0.97650594,0.9867391657323054,0.9778871,0.9887523815609108,0.9775321,0.9875410194733989,0.9769855,0.9868142672785291,0.97875035,0.9875652129913365
0.98936075,0.9930599219235895,0.9879567,0.9920358259493895,0.9866772,0.9906713660117202,0.9834208,0.9860616376102278,0.97473985,0.9845759856986666,0.9749117,0.9858593040796746,0.9765268,0.987942627934874,0.9761768,0.9863539063646573,0.9760874,0.9857137928978552,0.97742826,0.9865033823704793
0.9890196,0.9919684580198072,0.98686296,0.9904515048949122,0.98568606,0.9895735282860536,0.9831583,0.9854814151522456,0.9729871,0.9820693143928216,0.97249526,0.9843761327047621,0.9753218,0.9850859019992437,0.9737726,0.9852328837597735,0.9747891,0.9838166276705316,0.97440046,0.9853974477629115
