,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.008312993565160815,0.006323363346259666,0.005439462874319296,0.0029514274275924124,0.03218605573350675
CY25-05_1-#18,0.01043256106224525,0.008378951786849428,0.00710516734146887,0.0040822278959563585,0.03652525965357567
CY25-05_1-#19,0.01055001691196135,0.009041992928381464,0.007840664907818769,0.005546292232523065,0.03646483685184465
CY35-05_1-#1,0.0061567728799835604,0.0044682688907104594,0.003694738978725489,0.0019911942310841813,0.024284427972653955
CY45-05_1-#21,0.006211183147240713,0.00687469251060165,0.005811548346314081,0.006728497356861485,0.012057805927994658
CY45-05_1-#24,0.006927842333473954,0.007756714520909375,0.006533449210322587,0.00726304041217396,0.011880874850300427
CY45-05_1-#25,0.007277873186743824,0.0069759387474869995,0.005826523973068864,0.005898656436494676,0.04037652970597705
CY45-05_1-#26,0.004545478605560147,0.004710090025737173,0.003990906877536741,0.004129652876816603,0.011460298367775179
CY45-05_1-#27,0.01059307205030815,0.012519868064562619,0.010389559430405489,0.010538794697316778,0.01503320237292427
CY45-05_1-#28,0.0035656112856000013,0.003231368582516881,0.0027702622808567093,0.0023697545593771574,0.010996987042849238
