,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.035258123238747476,0.03379781892165004,0.03159676203291609,0.029930086006100254,0.06796252595003016
25_1b_100,0.018049777700647647,0.01791658700074435,0.015585088427043774,0.014579522555467683,0.04053688086869223
25_1c_100,0.020636244776252758,0.016832738366428134,0.014823787187488986,0.008873289536795337,0.05494368519647985
25_1d_100,0.01833551404175905,0.017208789012003917,0.015226841669533546,0.014458744175439131,0.04007198672363732
25_2b_100,0.0278213670439435,0.024067562793178267,0.02137570207291534,0.019463258711748366,0.07446606316898985
25_3a_100,0.022321498102383482,0.021929305733354866,0.019133845772220225,0.021440215432158127,0.061110587578457554
25_3c_100,0.018972452911218546,0.017891424050124928,0.015654230143004193,0.013614585497091825,0.06678774261834974
25_3d_100,0.020139269607622367,0.018680432066795108,0.01619079490023741,0.014970388354826891,0.06259649149906243
35_1b_100,0.013388796607633919,0.013299867336579606,0.011559852128323361,0.01122319963243279,0.04903859562344026
35_1c_100,0.010778945815223434,0.010648194959018226,0.009228966523861062,0.008988706736729024,0.024876686457929842
35_1d_100,0.04073569061993669,0.03288514503330203,0.029899205143850412,0.019317187029129546,0.08951008496835666
35_2a_100,0.023662588195048746,0.017525552567348456,0.015396064983948587,0.009872467129001417,0.10492925604376702
