25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0281292,1.0,1.0297854,1.0,1.027029,1.0,1.0304742,1.0,1.011372,1.0,1.0276396,1.0,1.0301079,1.0,1.0313013,1.0,1.0057079,1.0,1.0136194,1.0,0.9991467,1.0,1.0139915,1.0
1.0270008,0.9996167113836719,1.0290945,0.9971998599929996,1.0449026,0.997611736608666,1.0235802,0.996894409937888,1.0165126,0.9985621854780733,1.0302681,1.004876349703936,1.0343236,0.9958777052559258,1.0246273,0.9968911917098446,1.0154438,0.9975694444444445,1.0104173,0.9968965517241379,0.9983325,0.9982325910215623,1.0196602,0.9975812024879059
1.0281292,0.999233422767344,1.0280063,0.9943997199859993,1.0482831,0.9948822927328557,1.0212289,0.9937888198757763,1.0166299,0.9978432782171099,1.029373,1.0013932427725531,1.0262493,0.9920989350738577,1.021138,0.993782383419689,1.0192297,0.9954861111111112,1.0054163,0.9941379310344828,0.9992418,0.9961117002474372,1.0189923,0.995162404975812
1.0281292,0.9988501341510156,1.0209066,0.991599579978999,1.0309981,0.9805527123848516,1.0162152,0.9910282953761214,1.0172251,0.9964054636951832,1.0207629,0.9986067572274469,1.0235665,0.9879766403297835,1.0149521,0.9906735751295336,1.0133514,0.9930555555555556,1.0035328,0.9910344827586207,0.99768364,0.9943442912689996,1.0247365,0.9930891499654457
1.0281824,0.9984668455346876,1.0265378,0.9887994399719986,1.0327189,0.9778232685090413,1.014236,0.9886128364389234,1.0172251,0.9953271028037384,1.0267477,0.9954719609892024,1.0251402,0.9852284438337341,1.0170504,0.9879101899827288,1.0127927,0.9906250000000001,1.0024738,0.9886206896551725,1.0030946,0.992576882290562,1.0287752,0.9934346924671734
1.0292296,0.9980835569183596,1.0169163,0.9863493174658733,1.0277157,0.9754350051177072,1.018482,0.9858523119392685,1.0227749,0.9942487419122933,1.0169458,0.9930337861372344,1.0178225,0.9821367227756784,1.0130848,0.985146804835924,1.0126584,0.9881944444444445,1.0036072,0.9858620689655173,1.0037992,0.9908094733121243,1.0380145,0.9882515549412577
1.0306908,0.9977002683020315,1.0210676,0.9842492124606229,1.0208275,0.9730467417263732,1.0117161,0.9834368530020704,0.983796,0.9874191229331416,1.0259926,0.9902473005921282,1.0202055,0.979388526279629,1.0096023,0.9827288428324699,1.008436,0.9857638888888889,0.998593,0.983448275862069,1.004097,0.9893955461293743,1.0296823,0.9861782999308915
1.025427,0.9973169796857033,1.0187085,0.9821491074553728,1.0217716,0.9706584783350393,1.0175176,0.981366459627329,0.99699163,0.9892163910855499,1.0170102,0.9878091257401602,1.0233091,0.9766403297835795,1.0063522,0.9803108808290155,1.0058097,0.9836805555555557,0.99961305,0.9813793103448276,1.0054991,0.9879816189466242,1.0246286,0.9851416724257083
1.0249254,0.9969336910693752,1.0122892,0.9796989849492473,1.0129951,0.9682702149437052,1.002203,0.9789510006901312,1.0069594,0.9888569374550682,1.0129875,0.9853709508881924,1.0169888,0.9742356578495361,1.0075347,0.9778929188255613,1.0016707,0.9819444444444444,0.99547005,0.9789655172413794,1.0056502,0.986567691763874,1.0304161,0.9837595024187975
1.0197242,0.9965504024530472,1.0107756,0.9779488974448722,1.019474,0.9662231320368474,1.006748,0.9768806073153898,1.0067145,0.9884974838245866,1.0115736,0.9832810867293625,1.0103383,0.9714874613534867,1.0086545,0.9758203799654578,0.9986237,0.9798611111111112,1.0017732,0.976896551724138,1.0123476,0.9855072463768114,1.0309182,0.9816862474084312
1.0219121,0.9961671138367191,1.0124669,0.9758487924396219,1.0147232,0.9641760491299898,1.0102232,0.9748102139406487,1.0114013,0.9874191229331416,1.0121291,0.9811912225705329,1.0104556,0.9694263139814497,1.0015155,0.9737478411053541,1.0028065,0.9781250000000001,0.997216,0.9748275862068966,0.89233506,0.9646518204312478,1.0313792,0.9796129923980649
1.0203747,0.9957838252203909,1.0040916,0.9740987049352466,1.0127263,0.9621289662231319,0.99807703,0.9727398205659075,1.0179176,0.9867002156721784,1.0075244,0.978753047718565,1.0082618,0.9670216420474064,1.005211,0.9716753022452504,1.0020992,0.9763888888888889,0.992363,0.9731034482758621,0.88522065,0.9632378932484976,1.0259908,0.9799585348997926
1.0217973,0.9954005366040628,1.006252,0.9723486174308715,1.0076944,0.9604230638007506,1.0018926,0.9710144927536232,1.0195801,0.9859813084112149,1.0056397,0.9770114942528736,1.0098094,0.9653040192373755,1.0047812,0.9699481865284973,0.9951279,0.9746527777777778,0.99247503,0.9710344827586207,0.8897635,0.9642983386355602,1.0254627,0.9775397373876987
1.0218356,0.9950172479877348,1.0054207,0.9705985299264963,1.0066304,0.9587171613783692,1.0026444,0.9692891649413389,1.0231218,0.98490294751977,1.0040071,0.9749216300940439,1.008892,0.9628993473033322,0.9992708,0.9678756476683938,1.001658,0.9732638888888889,0.9882828,0.9693103448275863,0.89168525,0.9632378932484976,1.0268395,0.9754664823773324
1.0200713,0.9946339593714068,1.000656,0.968848442422121,1.0113264,0.9566700784715113,0.99798965,0.9672187715665976,1.0175443,0.983824586628325,0.99961936,0.9731800766283525,1.0025337,0.9611817244933013,0.9984454,0.9661485319516409,0.9960531,0.9715277777777779,0.9856827,0.9675862068965517,0.8996123,0.9635913750441851,1.0268332,0.9737387698686938
1.0186342,0.9942506707550786,1.0076352,0.9670983549177458,1.0081238,0.9553053565336062,0.9973906,0.9654934437543133,1.0227517,0.9831056793673616,0.99969256,0.9714385231626611,1.0030233,0.9587770525592579,0.9947125,0.9644214162348876,0.99580157,0.9701388888888889,0.9815122,0.9658620689655173,0.90539193,0.9632378932484976,1.0215912,0.9737387698686938
1.0185891,0.9942506707550786,1.005731,0.9656982849142456,1.0059536,0.9535994541112248,0.99506056,0.9641131815044858,1.024472,0.9820273184759166,0.99942124,0.9696969696969696,1.0073582,0.9574029543112332,0.9978727,0.9626943005181346,0.99574137,0.96875,0.9871733,0.9644827586206898,0.9113687,0.9628844114528102,1.0215912,0.9713199723565998
1.018543,0.9934840935224224,0.9988103,0.9642982149107454,1.001752,0.9518935516888434,0.9887713,0.9623878536922015,1.0203384,0.9809489575844716,1.0015541,0.9683037269244165,0.9978435,0.9556853315012024,0.9886943,0.9613126079447323,0.99569213,0.9673611111111111,0.98316634,0.9627586206896551,0.9114579,0.9632378932484976,1.0123986,0.9709744298548721
1.0186424,0.9934840935224224,0.9920727,0.9628981449072452,0.9999534,0.9505288297509382,0.98794925,0.961007591442374,1.0228953,0.9802300503235082,0.9985697,0.9665621734587252,0.9999162,0.9539677086911714,0.9856198,0.9599309153713298,0.9953754,0.9659722222222222,0.98186934,0.9613793103448276,0.9234009,0.9628844114528102,1.0143509,0.9695922598479613
1.0189776,0.9931008049060943,0.99531543,0.9614980749037451,0.9970168,0.9488229273285569,0.9942074,0.9592822636300896,1.0252266,0.9795111430625449,0.991323,0.965168930686172,0.9926621,0.9522500858811405,0.985062,0.9582037996545768,1.0001312,0.9645833333333333,0.9763073,0.96,0.93039393,0.9632378932484976,1.0193158,0.9695922598479613
1.016699,0.9927175162897661,0.9933294,0.9600980049002449,0.99900126,0.9474582053906517,0.9922824,0.9579020013802622,1.025184,0.9784327821710999,0.9916736,0.9637756879136189,0.99203515,0.9505324630711095,0.98506117,0.9568221070811744,0.98870945,0.9631944444444445,0.9779695,0.9586206896551723,0.94140804,0.9632378932484976,1.0192786,0.962681409813407
1.0153872,0.992334227673438,0.99186873,0.9586979348967447,0.98742485,0.9460934834527466,0.98375106,0.9565217391304347,1.0252756,0.9777138749101366,0.99346304,0.9623824451410657,0.99128675,0.9491583648230848,0.9843234,0.9554404145077721,0.9949591,0.9621527777777777,0.9770906,0.9572413793103448,0.94802344,0.9632378932484976,1.0459734,0.9678645473393227
