25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0099576,1.0,1.0104774,1.0,1.0080738,1.0,1.0107822,1.0,0.99477446,1.0,1.0089327,1.0,1.0107012,1.0,1.0115567,1.0,0.9902797,1.0,0.9978268,1.0,0.98331,1.0,0.9982482,1.0
1.0091889,0.9996167113836719,1.009892,0.9971998599929996,1.0214605,0.997611736608666,1.0060439,0.996894409937888,0.9981027,0.9985621854780733,1.0105493,1.004876349703936,1.0136106,0.9958777052559258,1.0067359,0.9968911917098446,0.99663186,0.9975694444444445,0.99605167,0.9968965517241379,0.982653,0.9982325910215623,1.0023383,0.9975812024879059
1.0099576,0.999233422767344,1.0090017,0.9943997199859993,1.0237967,0.9948822927328557,1.004186,0.9937888198757763,0.99877036,0.9978432782171099,1.0103562,1.0013932427725531,1.007654,0.9920989350738577,1.0038227,0.993782383419689,1.000075,0.9954861111111112,0.9921048,0.9941379310344828,0.9836072,0.9961117002474372,1.0022632,0.995162404975812
1.0099576,0.9988501341510156,1.0041971,0.991599579978999,1.0117408,0.9805527123848516,1.0005713,0.9910282953761214,0.9994861,0.9964054636951832,1.003853,0.9986067572274469,1.0059437,0.9879766403297835,0.9996906,0.9906735751295336,0.9952247,0.9930555555555556,0.990668,0.9910344827586207,0.9819534,0.9943442912689996,1.0062554,0.9930891499654457
1.0103037,0.9984668455346876,1.0081601,0.9887994399719986,1.0128937,0.9778232685090413,0.9990964,0.9886128364389234,0.9994861,0.9953271028037384,1.008417,0.9954719609892024,1.0072306,0.9852284438337341,1.0012811,0.9879101899827288,0.9950781,0.9906250000000001,0.9898959,0.9886206896551725,0.9853459,0.992576882290562,1.0096347,0.9934346924671734
1.010528,0.9980835569183596,1.0010442,0.9863493174658733,1.0090601,0.9754350051177072,1.002405,0.9858523119392685,1.0036708,0.9942487419122933,1.0010152,0.9930337861372344,1.0017865,0.9821367227756784,0.99858975,0.985146804835924,0.99491817,0.9881944444444445,0.9906534,0.9858620689655173,0.986632,0.9908094733121243,1.0162504,0.9882515549412577
1.01176,0.9977002683020315,1.0043408,0.9842492124606229,1.0043069,0.9730467417263732,0.9973788,0.9834368530020704,0.97489756,0.9874191229331416,1.0075479,0.9902473005921282,1.003474,0.979388526279629,0.99559224,0.9827288428324699,0.9916799,0.9857638888888889,0.98732567,0.983448275862069,0.9870922,0.9893955461293743,1.010349,0.9861782999308915
1.0080432,0.9973169796857033,1.0024161,0.9821491074553728,1.0048532,0.9706584783350393,1.0014218,0.981366459627329,0.983933,0.9892163910855499,1.0009995,0.9878091257401602,1.0053835,0.9766403297835795,0.9933598,0.9803108808290155,0.98975396,0.9836805555555557,0.98768526,0.9813793103448276,0.987945,0.9879816189466242,1.0067079,0.9851416724257083
1.0077598,0.9969336910693752,0.99762046,0.9796989849492473,0.9985182,0.9682702149437052,0.99015933,0.9789510006901312,0.9917712,0.9888569374550682,0.9979894,0.9853709508881924,1.0011189,0.9742356578495361,0.9941731,0.9778929188255613,0.9872552,0.9819444444444444,0.98483765,0.9789655172413794,0.9888245,0.986567691763874,1.0107795,0.9837595024187975
1.0037484,0.9965504024530472,0.9965463,0.9779488974448722,1.0030456,0.9662231320368474,0.99375,0.9768806073153898,0.9912985,0.9884974838245866,0.9969759,0.9832810867293625,0.99589384,0.9714874613534867,0.99501765,0.9758203799654578,0.9845564,0.9798611111111112,0.9893181,0.976896551724138,0.9932337,0.9855072463768114,1.0111401,0.9816862474084312
1.0052694,0.9961671138367191,0.9975986,0.9758487924396219,0.99961495,0.9641760491299898,0.9960946,0.9748102139406487,0.9958316,0.9874191229331416,0.9975638,0.9811912225705329,0.9965564,0.9694263139814497,0.98989576,0.9737478411053541,0.9875184,0.9781250000000001,0.9858699,0.9748275862068966,0.90414596,0.9646518204312478,1.0113193,0.9796129923980649
1.0046159,0.9957838252203909,0.9917316,0.9740987049352466,0.99833846,0.9621289662231319,0.98711824,0.9727398205659075,1.0001931,0.9867002156721784,0.99387825,0.978753047718565,0.9948081,0.9670216420474064,0.99230695,0.9716753022452504,0.9875878,0.9763888888888889,0.9832931,0.9731034482758621,0.8988702,0.9632378932484976,1.0074894,0.9799585348997926
1.0054114,0.9954005366040628,0.9933072,0.9723486174308715,0.9948894,0.9604230638007506,0.9901785,0.9710144927536232,1.0013025,0.9859813084112149,0.9926721,0.9770114942528736,0.9958201,0.9653040192373755,0.99215055,0.9699481865284973,0.9826764,0.9746527777777778,0.9829675,0.9710344827586207,0.9018694,0.9642983386355602,1.0076516,0.9775397373876987
